# time vs process grid shape
# nprocs: 24
# mb: [8, 16, 32, 64] , nb: [8, 16, 32, 64]
# mb_max: 64, nb_max: 64
# m: 4992
# process grid: [[1, 24], [2, 12], [3, 8], [4, 6], [6, 4], [8, 3], [12, 2], [24, 1]]

blocksize	rank	(1, 24)	(2, 12)	(3, 8)	(4, 6)	(6, 4)	(8, 3)	(12, 2)	(24, 1)
(8, 8)	0	7.345654	6.901827	6.788901	6.731517	6.991427	7.743460	8.053821	10.468143
(8, 8)	1	7.344442	6.904297	6.795913	6.743369	7.013918	7.774585	8.104782	10.471492
(8, 8)	2	7.347102	6.910822	6.806858	6.759372	7.039288	7.810055	8.054909	10.474698
(8, 8)	3	7.348912	6.915707	6.818062	6.776132	7.066302	7.744012	8.109567	10.479216
(8, 8)	4	7.351726	6.922053	6.827995	6.791546	6.992165	7.779198	8.059348	10.483665
(8, 8)	5	7.353762	6.927590	6.838788	6.807892	7.017808	7.814428	8.113387	10.487749
(8, 8)	6	7.355931	6.933826	6.849826	6.731666	7.043686	7.748693	8.063831	10.493191
(8, 8)	7	7.357847	6.939045	6.861183	6.747742	7.070265	7.784325	8.118378	10.496161
(8, 8)	8	7.360987	6.945312	6.789607	6.763256	6.996660	7.819167	8.068721	10.502019
(8, 8)	9	7.363087	6.950713	6.799717	6.779387	7.022032	7.752567	8.122318	10.506196
(8, 8)	10	7.365798	6.957697	6.810760	6.795140	7.048154	7.787885	8.073136	10.509420
(8, 8)	11	7.367579	6.963824	6.820889	6.811540	7.074221	7.824116	8.127068	10.513719
(8, 8)	12	7.370463	6.902296	6.831495	6.735989	7.000919	7.757107	8.077655	10.518525
(8, 8)	13	7.371788	6.907726	6.842125	6.750899	7.025911	7.792230	8.130943	10.523546
(8, 8)	14	7.374630	6.913715	6.853298	6.767037	7.052710	7.827994	8.082018	10.527051
(8, 8)	15	7.376437	6.919243	6.864858	6.783076	7.077279	7.761523	8.135053	10.530989
(8, 8)	16	7.378957	6.925443	6.792792	6.799318	7.005399	7.796877	8.087245	10.535808
(8, 8)	17	7.381439	6.931130	6.803057	6.816226	7.030744	7.832078	8.139483	10.540981
(8, 8)	18	7.383720	6.936834	6.813740	6.739888	7.056493	7.766456	8.091407	10.545245
(8, 8)	19	7.386522	6.942533	6.823934	6.755018	7.082751	7.801033	8.143947	10.549457
(8, 8)	20	7.389366	6.948564	6.834913	6.771253	7.009541	7.838190	8.095462	10.554045
(8, 8)	21	7.391413	6.955100	6.845874	6.787136	7.034524	7.770192	8.149769	10.557285
(8, 8)	22	7.394821	6.961008	6.856764	6.803618	7.061511	7.805647	8.100201	10.563318
(8, 8)	23	7.396876	6.967407	6.869118	6.820251	7.086934	7.842864	8.155061	10.567552
(16, 16)	0	7.066466	6.671724	6.331769	6.135646	6.258067	6.802960	7.439590	8.395820
(16, 16)	1	7.066100	6.674767	6.338649	6.146646	6.276299	6.827653	7.481771	8.397203
(16, 16)	2	7.068843	6.681209	6.349073	6.161438	6.297983	6.857917	7.440555	8.401595
(16, 16)	3	7.070883	6.686716	6.358726	6.176268	6.320597	6.802728	7.485581	8.404277
(16, 16)	4	7.073519	6.692963	6.369642	6.189409	6.258377	6.831547	7.444431	8.408453
(16, 16)	5	7.075650	6.698570	6.379166	6.205360	6.279575	6.860902	7.488486	8.411674
(16, 16)	6	7.077881	6.704829	6.390689	6.136713	6.301609	6.806738	7.448236	8.415589
(16, 16)	7	7.079670	6.710152	6.401701	6.151022	6.324730	6.835147	7.493164	8.418574
(16, 16)	8	7.082457	6.716606	6.332489	6.164866	6.261980	6.864734	7.451772	8.422909
(16, 16)	9	7.084220	6.722472	6.341861	6.178574	6.283326	6.810011	7.496067	8.426609
(16, 16)	10	7.086599	6.729357	6.352702	6.193184	6.305233	6.838564	7.455494	8.430122
(16, 16)	11	7.088421	6.736544	6.362103	6.208486	6.327389	6.868665	7.499651	8.433393
(16, 16)	12	7.091209	6.672284	6.372760	6.140300	6.265569	6.813844	7.459210	8.437627
(16, 16)	13	7.093058	6.677644	6.382420	6.153577	6.286567	6.842031	7.503485	8.441517
(16, 16)	14	7.095239	6.684520	6.394017	6.168387	6.309196	6.872789	7.463661	8.444831
(16, 16)	15	7.097266	6.690319	6.405226	6.182061	6.331494	6.816854	7.508583	8.448047
(16, 16)	16	7.099980	6.695926	6.335308	6.196928	6.269273	6.846479	7.467448	8.452119
(16, 16)	17	7.102028	6.702341	6.345348	6.213420	6.290434	6.875717	7.512227	8.456136
(16, 16)	18	7.104525	6.708606	6.356132	6.143797	6.312640	6.821240	7.471093	8.459847
(16, 16)	19	7.107094	6.713977	6.365831	6.157559	6.336005	6.850107	7.515878	8.463339
(16, 16)	20	7.109565	6.719980	6.375863	6.171961	6.272896	6.880663	7.474668	8.467107
(16, 16)	21	7.111146	6.726601	6.385755	6.185696	6.293808	6.824362	7.521393	8.470079
(16, 16)	22	7.115296	6.733606	6.397449	6.201975	6.316334	6.853491	7.478739	8.475605
(16, 16)	23	7.118709	6.740560	6.409436	6.218335	6.340164	6.884650	7.526858	8.479062
(32, 32)	0	7.445441	6.427954	6.351902	6.016666	6.072597	6.469801	6.712661	8.847880
(32, 32)	1	7.446357	6.431254	6.358521	6.027119	6.090084	6.492206	6.748990	8.848963
(32, 32)	2	7.448958	6.437626	6.368663	6.040015	6.109465	6.519098	6.712740	8.852241
(32, 32)	3	7.450837	6.442965	6.379450	6.052772	6.128913	6.471003	6.752312	8.855665
(32, 32)	4	7.453814	6.449035	6.391746	6.065895	6.073973	6.495420	6.716281	8.859380
(32, 32)	5	7.456989	6.455235	6.400696	6.079865	6.092893	6.522342	6.754527	8.863052
(32, 32)	6	7.459578	6.461224	6.410169	6.017237	6.112666	6.473646	6.719164	8.866265
(32, 32)	7	7.460058	6.466723	6.419157	6.030671	6.132724	6.499249	6.759584	8.870018
(32, 32)	8	7.464443	6.473172	6.353045	6.043360	6.077247	6.525420	6.722593	8.873458
(32, 32)	9	7.466594	6.479080	6.362338	6.056915	6.097166	6.477209	6.761273	8.876876
(32, 32)	10	7.470371	6.485467	6.373149	6.069858	6.115778	6.501927	6.725965	8.880566
(32, 32)	11	7.473412	6.493602	6.383711	6.083103	6.136025	6.528747	6.765804	8.885694
(32, 32)	12	7.476718	6.428313	6.394539	6.020892	6.080812	6.480805	6.729136	8.889946
(32, 32)	13	7.477432	6.434103	6.404231	6.032295	6.099513	6.504901	6.769213	8.892878
(32, 32)	14	7.479941	6.440167	6.413772	6.045952	6.119925	6.533351	6.734000	8.896070
(32, 32)	15	7.482018	6.446293	6.423164	6.059281	6.139193	6.482542	6.772606	8.898801
(32, 32)	16	7.484301	6.452101	6.356164	6.073871	6.083636	6.509150	6.736886	8.901816
