# time vs process grid shape
# nprocs: 48
# mb: [8, 16, 32, 64] , nb: [8, 16, 32, 64]
# mb_max: 64, nb_max: 64
# m: 4992
# process grid: [[1, 48], [2, 24], [3, 16], [4, 12], [6, 8], [8, 6], [12, 4], [16, 3], [24, 2], [48, 1]]

blocksize	rank	(1, 48)	(2, 24)	(3, 16)	(4, 12)	(6, 8)	(8, 6)	(12, 4)	(16, 3)	(24, 2)	(48, 1)
(8, 8)	0	6.718179	5.602656	5.542720	5.247727	5.469723	5.433537	5.593014	6.103570	6.408896	9.745964
(8, 8)	1	6.716972	5.603732	5.546214	5.253530	5.480963	5.449379	5.617927	6.139930	6.462044	9.747031
(8, 8)	2	6.718359	5.607232	5.551553	5.260931	5.492806	5.466192	5.643130	6.176110	6.409966	9.749407
(8, 8)	3	6.719245	5.609371	5.556402	5.268358	5.505108	5.483583	5.668990	6.104333	6.464561	9.751345
(8, 8)	4	6.720531	5.612589	5.562260	5.275944	5.517018	5.500448	5.593777	6.141974	6.412853	9.753660
(8, 8)	5	6.721398	5.615371	5.567052	5.283980	5.529857	5.518403	5.619681	6.177874	6.466822	9.755067
(8, 8)	6	6.722693	5.618201	5.572017	5.290949	5.541302	5.434070	5.644430	6.106882	6.414426	9.757260
(8, 8)	7	6.723624	5.620925	5.576675	5.298341	5.553727	5.451098	5.670694	6.144031	6.468908	9.759223
(8, 8)	8	6.724905	5.624379	5.582154	5.305966	5.470215	5.467939	5.595817	6.180603	6.417404	9.761713
(8, 8)	9	6.725502	5.626291	5.587072	5.313458	5.482603	5.484976	5.621692	6.109198	6.471732	9.763965
(8, 8)	10	6.727096	5.630151	5.592455	5.320990	5.494816	5.502290	5.647265	6.146252	6.418972	9.765940
(8, 8)	11	6.728159	5.632361	5.597241	5.329283	5.506985	5.519941	5.672909	6.182660	6.473822	9.768543
(8, 8)	12	6.729302	5.635517	5.602734	5.247712	5.518879	5.436419	5.598211	6.111274	6.421509	9.770671
(8, 8)	13	6.730309	5.638132	5.607538	5.255063	5.531156	5.453333	5.623867	6.148671	6.475605	9.772627
(8, 8)	14	6.731560	5.641208	5.613565	5.262641	5.543386	5.470298	5.649370	6.184940	6.423802	9.774783
(8, 8)	15	6.732334	5.643910	5.619037	5.269795	5.556815	5.486790	5.674934	6.113574	6.478446	9.776440
(8, 8)	16	6.733716	5.646907	5.542900	5.277776	5.472283	5.504100	5.600118	6.150710	6.426257	9.778904
(8, 8)	17	6.734514	5.649523	5.547585	5.285157	5.484856	5.521969	5.625832	6.187043	6.480589	9.780992
(8, 8)	18	6.735815	5.652283	5.553172	5.292958	5.496644	5.438547	5.651216	6.115925	6.428357	9.783227
(8, 8)	19	6.736835	5.655125	5.557934	5.300215	5.508387	5.455282	5.677116	6.152865	6.482468	9.785105
(8, 8)	20	6.738099	5.658713	5.563482	5.307649	5.521157	5.472404	5.602203	6.189600	6.430234	9.787555
(8, 8)	21	6.739586	5.660794	5.568149	5.315594	5.532821	5.489177	5.628463	6.118100	6.484937	9.790136
(8, 8)	22	6.740033	5.665230	5.573639	5.322281	5.545158	5.506156	5.653534	6.154849	6.432826	9.792411
(8, 8)	23	6.741300	5.668815	5.578742	5.331175	5.558211	5.524311	5.679616	6.191882	6.487210	9.794104
(8, 8)	24	6.742600	5.602436	5.583890	5.249754	5.473938	5.440528	5.604526	6.121007	6.435511	9.796752
(8, 8)	25	6.743477	5.605143	5.588480	5.256994	5.486647	5.457474	5.629899	6.157360	6.489817	9.798022
(8, 8)	26	6.744724	5.608560	5.593861	5.265127	5.498783	5.474594	5.655882	6.193961	6.436942	9.800975
(8, 8)	27	6.745338	5.610924	5.598810	5.271854	5.510868	5.491023	5.681271	6.123144	6.491765	9.803163
(8, 8)	28	6.747156	5.613899	5.604459	5.279806	5.523030	5.508354	5.606507	6.160124	6.439337	9.804751
(8, 8)	29	6.748038	5.616627	5.609088	5.286910	5.535403	5.526454	5.632015	6.195792	6.494315	9.807517
(8, 8)	30	6.749925	5.619981	5.615581	5.294897	5.547404	5.442738	5.657647	6.125463	6.441437	9.809836
(8, 8)	31	6.750846	5.622421	5.621567	5.301969	5.560188	5.459380	5.684148	6.162000	6.496239	9.811566
(8, 8)	32	6.751797	5.625412	5.544458	5.309813	5.476967	5.476537	5.608914	6.198474	6.444344	9.814041
