# time vs process grid shape
# nprocs: 48
# mb: [8, 16, 32, 64, 128] , nb: [8, 16, 32, 64, 128]
# mb_max: 128, nb_max: 128
# m: 4992
# process grid: [[1, 48], [2, 24], [3, 16], [4, 12], [6, 8], [8, 6], [12, 4], [16, 3], [24, 2], [48, 1]]

blocksize	rank	(1, 48)	(2, 24)	(3, 16)	(4, 12)	(6, 8)	(8, 6)	(12, 4)	(16, 3)	(24, 2)	(48, 1)
(8, 8)	0	7.407276	6.239031	6.120232	5.785944	5.971138	6.655251	6.546814	6.841699	7.469017	10.489205
(8, 8)	1	7.405644	6.241728	6.123338	5.793589	5.983084	6.672243	6.574932	6.878664	7.525058	10.490325
(8, 8)	2	7.406815	6.244781	6.127898	5.801553	5.995893	6.690300	6.600874	6.916523	7.470993	10.492677
(8, 8)	3	7.408042	6.247942	6.133843	5.809479	6.008502	6.709785	6.627852	6.843015	7.527287	10.494937
(8, 8)	4	7.409158	6.250956	6.139716	5.817788	6.021483	6.727511	6.549379	6.880658	7.473898	10.497202
(8, 8)	5	7.410352	6.254104	6.144673	5.825643	6.034277	6.745248	6.576245	6.917953	7.530404	10.498157
(8, 8)	6	7.411757	6.257197	6.150828	5.833683	6.046949	6.656295	6.602518	6.845627	7.475505	10.500427
(8, 8)	7	7.412619	6.260303	6.155240	5.841753	6.059764	6.674073	6.629469	6.882968	7.532227	10.502576
(8, 8)	8	7.413744	6.263371	6.160763	5.849498	5.972389	6.692228	6.551125	6.920222	7.478720	10.505017
(8, 8)	9	7.414901	6.266489	6.166916	5.857517	5.985089	6.711430	6.578028	6.847790	7.534443	10.507684
(8, 8)	10	7.416011	6.269576	6.171450	5.865524	5.997867	6.729154	6.605687	6.885166	7.480296	10.509197
(8, 8)	11	7.417332	6.272723	6.178402	5.875298	6.010507	6.747297	6.631755	6.922467	7.536543	10.512979
(8, 8)	12	7.418454	6.275691	6.182306	5.787358	6.023330	6.658160	6.553231	6.849300	7.482713	10.514458
(8, 8)	13	7.419657	6.278870	6.188632	5.796462	6.036196	6.676195	6.580408	6.887672	7.539016	10.516654
(8, 8)	14	7.420722	6.282034	6.195012	5.803373	6.048292	6.693950	6.607084	6.925053	7.485640	10.519593
(8, 8)	15	7.421937	6.285185	6.201398	5.811389	6.063394	6.713873	6.634992	6.852504	7.542004	10.520419
(8, 8)	16	7.423130	6.288251	6.119577	5.819266	5.973967	6.731011	6.555692	6.890652	7.487806	10.523276
(8, 8)	17	7.424376	6.291405	6.124062	5.827471	5.987202	6.748736	6.582644	6.927106	7.544305	10.525048
(8, 8)	18	7.425435	6.294443	6.129345	5.834779	5.999604	6.660765	6.609500	6.854963	7.490187	10.527527
(8, 8)	19	7.426523	6.297442	6.134968	5.843459	6.012754	6.678298	6.638130	6.892361	7.545918	10.529765
(8, 8)	20	7.428127	6.301197	6.140570	5.851327	6.025089	6.696468	6.558069	6.929776	7.492071	10.533997
(8, 8)	21	7.429001	6.303661	6.146740	5.859300	6.038088	6.715311	6.584720	6.857324	7.548560	10.535766
(8, 8)	22	7.430271	6.308397	6.151853	5.868440	6.050578	6.733398	6.611611	6.894792	7.494984	10.538158
(8, 8)	23	7.431699	6.313145	6.157900	5.876990	6.064924	6.751209	6.640154	6.931855	7.551083	10.541403
(8, 8)	24	7.432731	6.239347	6.163657	5.788868	5.976896	6.662497	6.560246	6.859516	7.496980	10.543646
(8, 8)	25	7.433932	6.242760	6.169192	5.796961	5.989187	6.680411	6.586736	6.897093	7.553603	10.545699
(8, 8)	26	7.435240	6.246604	6.174612	5.805049	6.002785	6.698485	6.613744	6.935916	7.499776	10.547989
(8, 8)	27	7.436465	6.249007	6.179922	5.812272	6.014711	6.718045	6.642502	6.860837	7.555542	10.550191
(8, 8)	28	7.437684	6.252839	6.185329	5.820793	6.026612	6.735647	6.560437	6.899290	7.501196	10.552547
(8, 8)	29	7.438993	6.255221	6.191137	5.829227	6.040063	6.753346	6.589241	6.937352	7.558268	10.554479
(8, 8)	30	7.440169	6.257896	6.197911	5.836724	6.052916	6.665378	6.615439	6.863646	7.504360	10.556990
(8, 8)	31	7.441770	6.261239	6.205109	5.844886	6.066710	6.683401	6.644886	6.900959	7.559905	10.559088
(8, 8)	32	7.442848	6.264215	6.122044	5.852791	5.978588	6.702375	6.565357	6.939389	7.506468	10.561941
(8, 8)	33	7.443859	6.267273	6.127756	5.860997	5.991099	6.720633	6.591010	6.866039	7.562451	10.564778
(8, 8)	34	7.445134	6.271190	6.134084	5.870691	6.004212	6.737710	6.619276	6.903848	7.508154	10.566292
(8, 8)	35	7.446320	6.274523	6.138540	5.879737	6.016626	6.755178	6.647731	6.942784	7.564616	10.568321
(8, 8)	36	7.447675	6.276548	6.144056	5.791191	6.029514	6.667146	6.566012	6.868436	7.510460	10.570836
(8, 8)	37	7.449136	6.280700	6.149553	5.799046	6.041764	6.685339	6.593472	6.905598	7.567244	10.573011
(8, 8)	38	7.450105	6.283119	6.154880	5.807405	6.055424	6.704110	6.620723	6.945087	7.513081	10.574992
(8, 8)	39	7.451297	6.285750	6.160307	5.815004	6.070596	6.722201	6.648980	6.871283	7.569226	10.577371
(8, 8)	40	7.452960	6.289891	6.165717	5.823097	5.980069	6.740599	6.568127	6.908168	7.515091	10.579746
(8, 8)	41	7.455858	6.292077	6.171089	5.831156	5.993114	6.760267	6.595823	6.947595	7.571949	10.582003
(8, 8)	42	7.456804	6.295525	6.176712	5.839185	6.005982	6.669776	6.621889	6.872932	7.518200	10.584262
(8, 8)	43	7.457995	6.297991	6.181827	5.846885	6.018545	6.687354	6.653553	6.910691	7.574028	10.586408
(8, 8)	44	7.459266	6.302259	6.187266	5.855206	6.031554	6.706303	6.570718	6.951355	7.520427	10.588533
(8, 8)	45	7.462047	6.306031	6.192728	5.862817	6.044172	6.725321	6.597936	6.875485	7.578161	10.590911
(8, 8)	46	7.463354	6.309506	6.199920	5.872456	6.057441	6.742260	6.624636	6.912815	7.522867	10.595514
(8, 8)	47	7.464639	6.314900	6.208155	5.883369	6.074424	6.762104	6.657752	6.953937	7.582095	10.597568
(16, 16)	0	7.496575	6.337033	6.159351	5.771712	5.901807	5.882493	6.192505	6.753815	7.258128	9.372379
(16, 16)	1	7.495926	6.339499	6.162988	5.777214	5.911292	5.894958	6.213831	6.781372	7.301634	9.373302
(16, 16)	2	7.497264	6.341766	6.169018	5.784146	5.921783	5.909595	6.235807	6.809602	7.260157	9.375519
(16, 16)	3	7.498539	6.345715	6.173496	5.791356	5.932254	5.923251	6.257279	6.754345	7.302977	9.377416
(16, 16)	4	7.499858	6.347691	6.180023	5.797972	5.942492	5.938610	6.194181	6.782552	7.261964	9.379528
(16, 16)	5	7.501184	6.351937	6.184850	5.804826	5.953355	5.954860	6.216057	6.811931	7.305536	9.381301
(16, 16)	6	7.503507	6.353836	6.189272	5.812615	5.963411	5.882346	6.237193	6.755469	7.263786	9.383254
(16, 16)	7	7.504820	6.356893	6.194545	5.819206	5.975918	5.896941	6.259544	6.784520	7.307908	9.385245
(16, 16)	8	7.505908	6.360017	6.201503	5.826305	5.902629	5.911200	6.195251	6.812854	7.265734	9.387363
