# time vs process grid shape
# nprocs: 96
# mb: [8, 16, 32, 64, 128] , nb: [8, 16, 32, 64, 128]
# mb_max: 128, nb_max: 128
# m: 4992
# process grid: [[1, 96], [2, 48], [3, 32], [4, 24], [6, 16], [8, 12], [12, 8], [16, 6], [24, 4], [32, 3], [48, 2], [96, 1]]

blocksize	rank	(1, 96)	(2, 48)	(3, 32)	(4, 24)	(6, 16)	(8, 12)	(12, 8)	(16, 6)	(24, 4)	(32, 3)	(48, 2)	(96, 1)
(8, 8)	0	5.246261	4.080563	3.881699	3.193936	3.274751	3.180276	3.325340	3.655036	4.076150	4.536997	4.906668	8.633710
(8, 8)	1	5.245572	4.081172	3.883014	3.198894	3.281593	3.188591	3.338527	3.673456	4.104559	4.577326	4.965243	8.634273
(8, 8)	2	5.246178	4.082882	3.885912	3.203212	3.288561	3.197903	3.352651	3.692931	4.133242	4.616741	4.908142	8.635395
(8, 8)	3	5.246757	4.084672	3.889154	3.206443	3.295290	3.208180	3.365105	3.712655	4.161668	4.538074	4.966396	8.636695
(8, 8)	4	5.247308	4.086380	3.891777	3.210962	3.302224	3.216779	3.378283	3.732517	4.077067	4.577748	4.908734	8.637855
(8, 8)	5	5.247960	4.088148	3.895574	3.215977	3.309107	3.226271	3.391653	3.751852	4.105686	4.617170	4.967462	8.638985
(8, 8)	6	5.248558	4.089899	3.898084	3.219804	3.316029	3.235694	3.404873	3.654950	4.134244	4.539137	4.909844	8.639957
(8, 8)	7	5.249092	4.091680	3.900515	3.224373	3.322941	3.244918	3.418121	3.675358	4.163510	4.578934	4.968557	8.641034
(8, 8)	8	5.249605	4.093379	3.903726	3.228346	3.329813	3.254363	3.326062	3.694871	4.078104	4.618284	4.910896	8.642222
(8, 8)	9	5.250186	4.095138	3.907342	3.233271	3.336483	3.263723	3.340326	3.713758	4.106794	4.540296	4.969648	8.643344
(8, 8)	10	5.250846	4.097569	3.910252	3.237471	3.343365	3.273886	3.352694	3.733470	4.135336	4.580036	4.912148	8.644439
(8, 8)	11	5.251475	4.098566	3.913342	3.241762	3.350290	3.283775	3.365975	3.752981	4.163845	4.619452	4.970872	8.645766
(8, 8)	12	5.251965	4.100264	3.916558	3.245837	3.357292	3.179934	3.379247	3.656156	4.080049	4.542084	4.913206	8.646768
(8, 8)	13	5.252550	4.102756	3.919022	3.249873	3.364285	3.189395	3.392495	3.675730	4.107771	4.581127	4.971937	8.647927
(8, 8)	14	5.253152	4.103739	3.922151	3.254318	3.371314	3.198703	3.405845	3.695226	4.136491	4.620556	4.914261	8.649029
(8, 8)	15	5.253747	4.106237	3.925233	3.258182	3.380664	3.208140	3.419087	3.714973	4.164967	4.542656	4.973015	8.650117
(8, 8)	16	5.254346	4.107235	3.928602	3.262403	3.275655	3.217624	3.327952	3.734823	4.080465	4.582309	4.915405	8.651310
(8, 8)	17	5.254903	4.108951	3.931549	3.266344	3.282418	3.227049	3.340489	3.754066	4.109772	4.621816	4.974085	8.652608
(8, 8)	18	5.255506	4.110612	3.934579	3.271170	3.289354	3.236556	3.354547	3.657327	4.137698	4.543899	4.916528	8.653570
(8, 8)	19	5.256032	4.112342	3.937208	3.274621	3.296092	3.245859	3.367805	3.677663	4.166182	4.583503	4.975202	8.654669
(8, 8)	20	5.256735	4.114034	3.940352	3.279300	3.303018	3.255184	3.381145	3.696368	4.081559	4.623016	4.917628	8.655843
(8, 8)	21	5.257441	4.115733	3.943594	3.285379	3.309992	3.264610	3.394372	3.716090	4.110098	4.545086	4.976393	8.656945
(8, 8)	22	5.258113	4.118332	3.946327	3.289464	3.316878	3.274768	3.406867	3.735830	4.138807	4.585361	4.918785	8.658125
(8, 8)	23	5.258750	4.119263	3.949463	3.294023	3.323829	3.284530	3.420141	3.755183	4.167262	4.624268	4.977974	8.659316
(8, 8)	24	5.258923	4.121820	3.952564	3.194988	3.330540	3.180801	3.328708	3.658369	4.082479	4.546163	4.919821	8.660433
(8, 8)	25	5.259560	4.122639	3.955383	3.199716	3.337152	3.190164	3.341245	3.677896	4.111865	4.586479	4.979091	8.661620
(8, 8)	26	5.260265	4.124434	3.958520	3.203840	3.345034	3.199594	3.354556	3.697449	4.139746	4.625298	4.921537	8.662787
(8, 8)	27	5.260955	4.126114	3.962608	3.207203	3.350998	3.208974	3.367745	3.717332	4.168206	4.547381	4.980262	8.663915
(8, 8)	28	5.261624	4.127585	3.964152	3.212161	3.357959	3.218401	3.381024	3.736860	4.084424	4.587010	4.922213	8.665393
(8, 8)	29	5.262331	4.129691	3.967611	3.216856	3.364946	3.227910	3.394429	3.756310	4.113004	4.626520	4.980974	8.666502
(8, 8)	30	5.262990	4.131488	3.970549	3.220993	3.371960	3.237334	3.407606	3.659271	4.140876	4.548607	4.923386	8.667444
(8, 8)	31	5.263667	4.133172	3.974847	3.224580	3.380352	3.246538	3.420858	3.678809	4.170097	4.588914	4.982108	8.668619
(8, 8)	32	5.264298	4.134941	3.881346	3.228978	3.275971	3.255989	3.328846	3.698346	4.084838	4.627709	4.924523	8.669891
(8, 8)	33	5.264941	4.136743	3.884247	3.233948	3.283213	3.266298	3.342282	3.718905	4.113388	4.550513	4.983239	8.671267
(8, 8)	34	5.265675	4.138465	3.887164	3.237816	3.290380	3.274733	3.356495	3.737774	4.142085	4.589426	4.925796	8.671477
(8, 8)	35	5.266380	4.140308	3.890109	3.241546	3.296959	3.286269	3.368695	3.758197	4.170540	4.628958	4.984513	8.673646
(8, 8)	36	5.266961	4.142096	3.893034	3.246294	3.303881	3.182701	3.382059	3.660463	4.086001	4.551062	4.926912	8.674612
(8, 8)	37	5.267644	4.143876	3.895984	3.250388	3.310772	3.191309	3.396229	3.679963	4.114386	4.590795	4.985639	8.675786
(8, 8)	38	5.268358	4.145659	3.898750	3.254917	3.317684	3.200772	3.408592	3.699496	4.143200	4.631518	4.928065	8.676946
