# time vs process grid shape
# nprocs: 192
# mb: [8, 16, 32, 64, 128] , nb: [8, 16, 32, 64, 128]
# mb_max: 128, nb_max: 128
# m: 4992
# process grid: [[1, 192], [2, 96], [3, 64], [4, 48], [6, 32], [8, 24], [12, 16], [16, 12], [24, 8], [32, 6], [48, 4], [64, 3], [96, 2], [192, 1]]

blocksize	rank	(1, 192)	(2, 96)	(3, 64)	(4, 48)	(6, 32)	(8, 24)	(12, 16)	(16, 12)	(24, 8)	(32, 6)	(48, 4)	(64, 3)	(96, 2)	(192, 1)
(8, 8)	0	7.932801	4.409224	4.125376	3.014710	3.126460	2.660945	2.854252	2.911174	3.190530	3.312279	3.502767	4.781604	5.438464	10.164241
(8, 8)	1	7.932178	4.409789	4.126565	3.016943	3.130059	2.666046	2.861187	2.920938	3.204163	3.332093	3.531831	4.819741	5.496416	10.164783
(8, 8)	2	7.932532	4.410715	4.128075	3.019030	3.133432	2.670342	2.868141	2.930644	3.217713	3.351468	3.560667	4.857708	5.438996	10.165322
(8, 8)	3	7.932831	4.411250	4.129702	3.021184	3.136815	2.675304	2.874937	2.940197	3.231468	3.370951	3.588807	4.782165	5.496941	10.165906
(8, 8)	4	7.933126	4.412168	4.131161	3.023350	3.140296	2.680011	2.881593	2.950018	3.245307	3.390204	3.503266	4.820258	5.439547	10.166522
(8, 8)	5	7.933452	4.413034	4.132739	3.025410	3.143611	2.684072	2.888440	2.959442	3.258931	3.409185	3.532282	4.858292	5.497489	10.167081
(8, 8)	6	7.933754	4.413998	4.134312	3.027425	3.147051	2.689068	2.895292	2.968825	3.272384	3.312876	3.561103	4.782658	5.440105	10.167695
(8, 8)	7	7.934077	4.414814	4.135900	3.029575	3.150562	2.693165	2.902022	2.978522	3.285604	3.332620	3.589247	4.820736	5.497991	10.168274
(8, 8)	8	7.934394	4.416113	4.137370	3.031701	3.153943	2.697898	2.908777	2.987772	3.191023	3.352063	3.503728	4.858768	5.440682	10.168900
(8, 8)	9	7.934696	4.416618	4.139010	3.033750	3.157402	2.702143	2.915481	2.997657	3.204634	3.371476	3.532765	4.783164	5.498609	10.169466
(8, 8)	10	7.934992	4.417539	4.140560	3.035857	3.160804	2.706724	2.922225	3.007013	3.218204	3.390723	3.561551	4.821230	5.441171	10.170063
(8, 8)	11	7.935339	4.418384	4.142060	3.038022	3.164175	2.711780	2.928943	3.016563	3.231918	3.409721	3.589759	4.859293	5.499115	10.170704
(8, 8)	12	7.935656	4.419291	4.143548	3.040169	3.167591	2.716268	2.935614	2.911866	3.245759	3.313429	3.504244	4.783724	5.441716	10.171263
(8, 8)	13	7.935969	4.420176	4.145097	3.042315	3.170982	2.720775	2.942182	2.921729	3.259438	3.333203	3.533331	4.821788	5.499651	10.171932
(8, 8)	14	7.936307	4.421048	4.146569	3.044432	3.174429	2.725380	2.948861	2.931056	3.272831	3.352621	3.562075	4.859813	5.442266	10.172451
(8, 8)	15	7.936583	4.421947	4.148009	3.046573	3.178035	2.729764	2.955409	2.940843	3.286038	3.372072	3.590269	4.784188	5.500205	10.173031
(8, 8)	16	7.937118	4.423775	4.149544	3.048643	3.181745	2.734042	2.854774	2.950652	3.191589	3.391267	3.504960	4.822337	5.442873	10.173693
(8, 8)	17	7.937425	4.424633	4.151029	3.050707	3.185054	2.738488	2.861621	2.959902	3.205152	3.410295	3.533975	4.860279	5.500824	10.174253
(8, 8)	18	7.937750	4.425609	4.152545	3.052831	3.188323	2.743004	2.868516	2.969228	3.218719	3.313980	3.562734	4.784788	5.443359	10.174866
(8, 8)	19	7.938014	4.426409	4.154138	3.054915	3.191621	2.747587	2.875340	2.979182	3.232455	3.333743	3.590929	4.822884	5.501276	10.175408
(8, 8)	20	7.938419	4.427309	4.155528	3.056985	3.194875	2.751935	2.882039	2.988671	3.246299	3.353224	3.505419	4.860876	5.443948	10.176018
(8, 8)	21	7.938873	4.428167	4.157160	3.059027	3.198062	2.756394	2.888875	2.997807	3.259972	3.372583	3.534435	4.785310	5.501883	10.176619
(8, 8)	22	7.939231	4.429060	4.158658	3.061158	3.201437	2.761015	2.895647	3.007394	3.273347	3.391831	3.563196	4.823435	5.444559	10.177250
