# time vs process grid shape
# nprocs: 96
# mb: [8, 16, 32, 64, 128] , nb: [8, 16, 32, 64, 128]
# mb_max: 128, nb_max: 128
# m: 4992
# process grid: [[1, 96], [2, 48], [3, 32], [4, 24], [6, 16], [8, 12], [12, 8], [16, 6], [24, 4], [32, 3], [48, 2], [96, 1]]

blocksize	rank	(1, 96)	(2, 48)	(3, 32)	(4, 24)	(6, 16)	(8, 12)	(12, 8)	(16, 6)	(24, 4)	(32, 3)	(48, 2)	(96, 1)
(8, 8)	0	5.823039	4.564584	4.362439	3.787911	3.873343	3.813088	3.879333	4.234092	4.482730	4.750795	5.042095	8.286077
(8, 8)	1	5.822725	4.565452	4.364010	3.791957	3.880376	3.824101	3.894706	4.255580	4.516236	4.794979	5.110733	8.287340
(8, 8)	2	5.823614	4.566941	4.367194	3.795974	3.887459	3.835365	3.910508	4.277096	4.549843	4.839197	5.043241	8.288833
(8, 8)	3	5.824499	4.568441	4.370395	3.799977	3.894677	3.846467	3.926190	4.298560	4.583411	4.752025	5.112138	8.290320
(8, 8)	4	5.825381	4.569876	4.373938	3.803976	3.901809	3.857627	3.941918	4.319934	4.483788	4.796317	5.044504	8.292028
(8, 8)	5	5.826334	4.571369	4.377176	3.807935	3.909068	3.868676	3.957635	4.341497	4.517360	4.840554	5.113433	8.293606
(8, 8)	6	5.827220	4.572803	4.380080	3.811916	3.916130	3.879982	3.973455	4.234990	4.551045	4.753285	5.045787	8.295126
(8, 8)	7	5.828072	4.574182	4.383154	3.815913	3.923191	3.891021	3.989148	4.256561	4.584387	4.797581	5.114746	8.296821
(8, 8)	8	5.829028	4.575697	4.386317	3.819802	3.930382	3.902387	3.880139	4.278186	4.485028	4.841761	5.047180	8.298360
(8, 8)	9	5.829908	4.577145	4.389702	3.823784	3.937622	3.913538	3.895919	4.299666	4.518608	4.754489	5.116051	8.299856
(8, 8)	10	5.830786	4.578653	4.392857	3.827776	3.944985	3.924864	3.911651	4.321018	4.552244	4.798851	5.048510	8.301385
(8, 8)	11	5.831757	4.580102	4.396176	3.831783	3.952257	3.936008	3.927430	4.342490	4.585663	4.842955	5.117415	8.302868
(8, 8)	12	5.832625	4.581471	4.399322	3.835726	3.959437	3.813606	3.943080	4.236275	4.486089	4.755954	5.049838	8.304554
(8, 8)	13	5.833480	4.582966	4.402690	3.839637	3.966827	3.824748	3.958834	4.257919	4.519678	4.800212	5.118655	8.306040
(8, 8)	14	5.834339	4.584421	4.405883	3.843641	3.974003	3.836148	3.974548	4.279485	4.553155	4.844420	5.051167	8.307632
(8, 8)	15	5.835339	4.585917	4.410280	3.847631	3.981369	3.847098	3.990163	4.300899	4.586788	4.757120	5.120087	8.309141
(8, 8)	16	5.836177	4.587402	4.413794	3.851578	3.873929	3.858262	3.881375	4.322348	4.487551	4.801358	5.052533	8.310875
(8, 8)	17	5.837080	4.588692	4.415543	3.855518	3.881077	3.869366	3.897168	4.343858	4.521172	4.845619	5.121455	8.312360
(8, 8)	18	5.837976	4.590346	4.419864	3.859595	3.888129	3.880605	3.912915	4.237505	4.554755	4.758572	5.053836	8.313824
(8, 8)	19	5.838839	4.591799	4.423126	3.863524	3.895289	3.891716	3.928654	4.259261	4.588265	4.802882	5.122658	8.315524
(8, 8)	20	5.839774	4.593200	4.426704	3.867521	3.902472	3.903027	3.944395	4.280713	4.488833	4.847006	5.055257	8.317063
(8, 8)	21	5.840847	4.594755	4.429402	3.871479	3.909736	3.914221	3.960064	4.302141	4.522441	4.760090	5.124207	8.318577
(8, 8)	22	5.842043	4.596198	4.432442	3.875458	3.916789	3.925499	3.975800	4.323590	4.556054	4.804329	5.056667	8.320485
(8, 8)	23	5.843003	4.597833	4.435517	3.880484	3.924005	3.936750	3.991538	4.345179	4.589539	4.848554	5.125625	8.322086
(8, 8)	24	5.844041	4.599369	4.438852	3.788586	3.931040	3.814502	3.882242	4.238753	4.490884	4.761575	5.058157	8.323732
(8, 8)	25	5.845102	4.600987	4.442139	3.792638	3.938310	3.825524	3.897980	4.260561	4.523885	4.805806	5.127068	8.325255
(8, 8)	26	5.846189	4.602635	4.445411	3.796631	3.945573	3.836968	3.913738	4.282103	4.557451	4.850006	5.059832	8.327007
(8, 8)	27	5.847268	4.604148	4.448565	3.800657	3.952882	3.847862	3.929457	4.303580	4.590898	4.763130	5.128762	8.328906
(8, 8)	28	5.848391	4.605776	4.451720	3.804631	3.960106	3.858987	3.945159	4.324564	4.491518	4.807276	5.061239	8.330835
(8, 8)	29	5.849463	4.607464	4.454860	3.808621	3.967365	3.870063	3.960972	4.346514	4.525154	4.851149	5.130185	8.332563
(8, 8)	30	5.850582	4.609062	4.458007	3.812543	3.974755	3.881516	3.976630	4.239932	4.558706	4.764525	5.062731	8.334271
(8, 8)	31	5.851609	4.610701	4.461687	3.816550	3.982870	3.892460	3.992341	4.261686	4.592159	4.808406	5.131623	8.335956
(8, 8)	32	5.852692	4.612303	4.362173	3.820501	3.874821	3.903896	3.883449	4.283195	4.492952	4.852857	5.064258	8.337662
(8, 8)	33	5.853801	4.613920	4.365328	3.824453	3.882007	3.914940	3.899243	4.304666	4.526610	4.766047	5.133276	8.339310
(8, 8)	34	5.854801	4.615548	4.368437	3.828443	3.889037	3.926427	3.914948	4.326058	4.560150	4.810240	5.065850	8.340590
(8, 8)	35	5.855754	4.617100	4.371888	3.832401	3.896238	3.938431	3.930693	4.347655	4.593634	4.854307	5.134681	8.342665
(8, 8)	36	5.856921	4.618712	4.374973	3.836343	3.903497	3.815732	3.946427	4.241356	4.494521	4.767520	5.067218	8.344474
(8, 8)	37	5.858060	4.620312	4.378168	3.840471	3.910574	3.826828	3.962105	4.263014	4.527875	4.811592	5.136122	8.346185
(8, 8)	38	5.859668	4.621891	4.381335	3.844301	3.917743	3.838120	3.977895	4.284569	4.561505	4.855739	5.068707	8.347944
(8, 8)	39	5.860606	4.623613	4.384721	3.848284	3.924903	3.849074	3.994608	4.306075	4.595192	4.768738	5.137567	8.349638
(8, 8)	40	5.861814	4.625197	4.387730	3.852252	3.932129	3.860355	3.884793	4.327491	4.495897	4.812958	5.070158	8.351479
(8, 8)	41	5.862866	4.626831	4.390975	3.856213	3.939349	3.871263	3.900603	4.349440	4.529378	4.857252	5.139168	8.353156
(8, 8)	42	5.863938	4.628392	4.394216	3.860234	3.946719	3.882655	3.916286	4.242668	4.562623	4.770166	5.071503	8.354807
(8, 8)	43	5.864943	4.630021	4.397572	3.864216	3.953838	3.893653	3.932037	4.264418	4.596492	4.814346	5.140385	8.356418
(8, 8)	44	5.866079	4.631554	4.400698	3.868199	3.961191	3.905069	3.947759	4.285947	4.496971	4.858553	5.072746	8.357906
(8, 8)	45	5.867605	4.633084	4.403939	3.872192	3.968433	3.916227	3.963455	4.307299	4.530722	4.771615	5.141876	8.360078
(8, 8)	46	5.868548	4.635830	4.407074	3.876120	3.975739	3.927569	3.979293	4.328860	4.564364	4.815862	5.074484	8.361454
(8, 8)	47	5.869598	4.638737	4.411308	3.881043	3.983890	3.939581	3.995827	4.351316	4.597444	4.859787	5.144538	8.363430
(8, 8)	48	5.871123	4.563936	4.414460	3.789983	3.876106	3.816950	3.886021	4.243879	4.497964	4.772717	5.075228	8.367988
(8, 8)	49	5.871968	4.566250	4.417555	3.793953	3.883285	3.827933	3.901760	4.265572	4.531491	4.816858	5.145401	8.368156
(8, 8)	50	5.873646	4.567728	4.420997	3.797975	3.890322	3.839362	3.917510	4.287117	4.565021	4.861088	5.076859	8.370723
(8, 8)	51	5.874497	4.568882	4.423499	3.802008	3.897509	3.850271	3.933275	4.308591	4.598664	4.774256	5.146980	8.370873
(8, 8)	52	5.875336	4.570689	4.427078	3.805947	3.904719	3.861602	3.948954	4.330071	4.499365	4.818415	5.078216	8.373591
(8, 8)	53	5.876176	4.572160	4.430815	3.809908	3.911919	3.872497	3.964655	4.352609	4.532940	4.863902	5.148344	8.373756
(8, 8)	54	5.877031	4.573607	4.433179	3.813900	3.918990	3.883916	3.980399	4.245370	4.567095	4.775475	5.079610	8.376449
(8, 8)	55	5.877862	4.574696	4.436230	3.817863	3.926198	3.894878	3.997120	4.267137	4.600141	4.819730	5.149761	8.376596
(8, 8)	56	5.878737	4.576808	4.440165	3.821827	3.933386	3.906351	3.887398	4.288659	4.501249	4.865176	5.081018	8.379412
(8, 8)	57	5.879572	4.577628	4.441915	3.825831	3.940673	3.917403	3.903181	4.310099	4.534374	4.776864	5.151223	8.379551
