# time vs process grid shape
# nprocs: 192
# mb: [8, 16, 32, 64, 128] , nb: [8, 16, 32, 64, 128]
# mb_max: 128, nb_max: 128
# m: 4992
# process grid: [[1, 192], [2, 96], [3, 64], [4, 48], [6, 32], [8, 24], [12, 16], [16, 12], [24, 8], [32, 6], [48, 4], [64, 3], [96, 2], [192, 1]]

blocksize	rank	(1, 192)	(2, 96)	(3, 64)	(4, 48)	(6, 32)	(8, 24)	(12, 16)	(16, 12)	(24, 8)	(32, 6)	(48, 4)	(64, 3)	(96, 2)	(192, 1)
(8, 8)	0	8.481761	4.703103	4.335753	3.284265	3.258292	2.902965	3.024292	3.100168	3.357634	3.378021	3.530341	4.810031	5.243803	10.268529
(8, 8)	1	8.482116	4.703901	4.336897	3.286445	3.262119	2.908068	3.032220	3.110861	3.373996	3.399728	3.562680	4.851910	5.308005	10.269077
(8, 8)	2	8.482521	4.704919	4.338489	3.288723	3.265892	2.913076	3.040157	3.121595	3.389791	3.421257	3.594836	4.893131	5.244394	10.269754
(8, 8)	3	8.482887	4.705946	4.340162	3.290927	3.269543	2.918112	3.047946	3.132148	3.405297	3.442874	3.626400	4.810700	5.308645	10.270401
(8, 8)	4	8.483529	4.706966	4.341724	3.293116	3.273221	2.923120	3.055780	3.142830	3.420809	3.464255	3.530937	4.852523	5.245011	10.271122
(8, 8)	5	8.484098	4.707912	4.343274	3.295285	3.276877	2.928135	3.063664	3.153411	3.436283	3.485459	3.563225	4.893692	5.309235	10.271769
(8, 8)	6	8.484488	4.708864	4.344844	3.297435	3.280522	2.933102	3.071524	3.163918	3.451761	3.378617	3.595314	4.811199	5.245567	10.272473
(8, 8)	7	8.485151	4.709760	4.346393	3.299665	3.284146	2.938048	3.079283	3.174337	3.467526	3.400359	3.626961	4.853008	5.309825	10.273075
(8, 8)	8	8.485505	4.710662	4.347936	3.301752	3.287729	2.943006	3.087160	3.184900	3.358146	3.421867	3.531528	4.894229	5.246260	10.273792
(8, 8)	9	8.485861	4.711562	4.349477	3.303920	3.291354	2.948006	3.094910	3.195349	3.374461	3.443433	3.563810	4.811748	5.310538	10.274429
(8, 8)	10	8.486463	4.712526	4.350926	3.306182	3.294958	2.953076	3.102739	3.205925	3.390312	3.464810	3.595878	4.853560	5.246866	10.275081
(8, 8)	11	8.487255	4.713484	4.352643	3.308318	3.298453	2.958191	3.110415	3.216407	3.405833	3.486075	3.627496	4.894780	5.311066	10.275755
(8, 8)	12	8.489399	4.714410	4.354146	3.310494	3.302042	2.963146	3.118135	3.100694	3.421393	3.379299	3.532139	4.812396	5.247410	10.276424
(8, 8)	13	8.489621	4.715344	4.355729	3.312642	3.305637	2.968088	3.125874	3.111286	3.436780	3.400941	3.564324	4.854178	5.311684	10.277135
(8, 8)	14	8.490010	4.716269	4.357139	3.314827	3.309224	2.973101	3.133585	3.121957	3.452197	3.422449	3.596471	4.895403	5.248015	10.277760
(8, 8)	15	8.490457	4.717232	4.358963	3.317021	3.313319	2.978106	3.141247	3.132555	3.468021	3.444029	3.628064	4.812882	5.312252	10.278421
(8, 8)	16	8.490733	4.718149	4.360395	3.319209	3.317202	2.983105	3.024894	3.143211	3.358834	3.465473	3.532821	4.854699	5.248703	10.279113
(8, 8)	17	8.492035	4.719092	4.362044	3.321360	3.320636	2.988062	3.032632	3.153807	3.375092	3.486659	3.565046	4.895967	5.312971	10.279766
(8, 8)	18	8.492379	4.720029	4.363546	3.323454	3.324079	2.992993	3.040535	3.164302	3.390941	3.379918	3.597127	4.813548	5.249254	10.280459
(8, 8)	19	8.492709	4.720945	4.365092	3.325663	3.327599	2.997855	3.048341	3.174765	3.406495	3.401617	3.628753	4.855310	5.313508	10.281037
(8, 8)	20	8.493057	4.721856	4.366618	3.327895	3.331100	3.002809	3.056197	3.185335	3.422030	3.423098	3.533338	4.896550	5.249955	10.281760
(8, 8)	21	8.493483	4.722803	4.368231	3.330046	3.334574	3.007787	3.064066	3.195756	3.437424	3.444688	3.565661	4.814137	5.314145	10.282443
(8, 8)	22	8.493973	4.723728	4.369733	3.332277	3.338016	3.012782	3.071964	3.206321	3.445588	3.466017	3.597650	4.855921	5.250552	10.283121
(8, 8)	23	8.494354	4.724647	4.371436	3.334382	3.341466	3.017725	3.079734	3.216794	3.468609	3.487251	3.629292	4.897158	5.314776	10.283862
(8, 8)	24	8.494807	4.725492	4.372983	3.336464	3.344800	2.903482	3.087472	3.101191	3.359178	3.380507	3.533864	4.814759	5.251210	10.284325
(8, 8)	25	8.495151	4.726401	4.374621	3.338640	3.348298	2.908415	3.095287	3.111758	3.375484	3.402227	3.566132	4.856549	5.315477	10.285057
(8, 8)	26	8.495618	4.727394	4.376161	3.340790	3.351831	2.913485	3.103116	3.122477	3.391332	3.423743	3.598187	4.897771	5.251914	10.286024
(8, 8)	27	8.496045	4.728322	4.377828	3.342953	3.355280	2.918436	3.110811	3.133031	3.406839	3.445277	3.629885	4.815311	5.316081	10.286747
(8, 8)	28	8.496485	4.729297	4.379321	3.345093	3.358639	2.923490	3.118445	3.143723	3.422369	3.466760	3.534482	4.857115	5.252496	10.287448
(8, 8)	29	8.496920	4.730080	4.380976	3.347310	3.362181	2.928501	3.126242	3.154279	3.437862	3.487905	3.566755	4.898358	5.316780	10.288195
(8, 8)	30	8.497411	4.731204	4.382519	3.349450	3.365586	2.933486	3.133873	3.164785	3.453251	3.381043	3.598834	4.815973	5.253226	10.288905
