# time vs process grid shape
# nprocs: 24
# mb: [8, 16, 32, 64, 128] , nb: [8, 16, 32, 64, 128]
# mb_max: 128, nb_max: 128
# m: 4992
# process grid: [[1, 24], [2, 12], [3, 8], [4, 6], [6, 4], [8, 3], [12, 2], [24, 1]]

blocksize	rank	(1, 24)	(2, 12)	(3, 8)	(4, 6)	(6, 4)	(8, 3)	(12, 2)	(24, 1)
(8, 8)	0	15.842538	14.078228	13.676719	13.827055	13.928121	14.096742	14.406035	16.727114
(8, 8)	1	15.843624	14.082647	13.686406	13.843336	13.957607	14.139477	14.471939	16.730917
(8, 8)	2	15.845638	14.089755	13.699041	13.862818	13.991876	14.186520	14.407642	16.735002
(8, 8)	3	15.848177	14.097225	13.712448	13.882995	14.025230	14.099278	14.477440	16.739803
(8, 8)	4	15.850469	14.104556	13.724752	13.902402	13.929952	14.145217	14.412943	16.746412
(8, 8)	5	15.854171	14.112140	13.738419	13.922010	13.963562	14.191845	14.482227	16.751265
(8, 8)	6	15.856547	14.118587	13.751779	13.828086	13.996181	14.103169	14.416984	16.754511
(8, 8)	7	15.858955	14.126562	13.767280	13.849095	14.029788	14.150673	14.487655	16.759226
(8, 8)	8	15.861790	14.134046	13.678410	13.867495	13.935170	14.197711	14.421816	16.764350
(8, 8)	9	15.864834	14.141659	13.690448	13.887106	13.969235	14.109610	14.492763	16.769144
(8, 8)	10	15.867579	14.151296	13.703209	13.906797	14.002030	14.156151	14.429515	16.774061
(8, 8)	11	15.870637	14.160989	13.715329	13.928709	14.034338	14.205640	14.499126	16.778878
(8, 8)	12	15.872095	14.075233	13.723637	13.827901	13.938007	14.108515	14.426518	16.780873
(8, 8)	13	15.875966	14.083515	13.737206	13.843717	13.969458	14.156644	14.496636	16.789920
(8, 8)	14	15.880454	14.090880	13.750487	13.866236	14.002578	14.196988	14.433031	16.791867
(8, 8)	15	15.883677	14.096611	13.763924	13.885896	14.035582	14.116310	14.505242	16.794448
(8, 8)	16	15.885490	14.105760	13.674605	13.905525	13.938404	14.165829	14.444804	16.803574
(8, 8)	17	15.888835	14.111108	13.689612	13.925004	13.975301	14.198220	14.508741	16.810700
(8, 8)	18	15.894178	14.120163	13.702123	13.832270	14.005827	14.124496	14.445174	16.813847
(8, 8)	19	15.896311	14.126510	13.715182	13.852167	14.039028	14.166809	14.515214	16.817561
(8, 8)	20	15.900392	14.135330	13.728269	13.871563	13.945918	14.201963	14.454859	16.825507
(8, 8)	21	15.903459	14.141267	13.742070	13.891218	13.978771	14.125961	14.525176	16.833778
(8, 8)	22	15.910075	14.151576	13.755535	13.910678	14.012045	14.173088	14.460683	16.835692
(8, 8)	23	15.912588	14.158898	13.771091	13.932606	14.047200	14.205487	14.529502	16.836917
(16, 16)	0	15.269670	13.924472	13.401418	13.009989	13.331877	13.698974	13.714196	15.829933
(16, 16)	1	15.269805	13.929273	13.410376	13.025660	13.358307	13.733086	13.776644	15.832127
(16, 16)	2	15.272496	13.936358	13.422776	13.045258	13.387244	13.770681	13.714559	15.836782
(16, 16)	3	15.275434	13.944174	13.436341	13.065023	13.417948	13.699782	13.781352	15.841108
(16, 16)	4	15.278464	13.951246	13.449792	13.083687	13.332679	13.736655	13.719816	15.845739
(16, 16)	5	15.280703	13.959068	13.463747	13.104635	13.362362	13.774024	13.785861	15.850060
(16, 16)	6	15.283385	13.966374	13.476840	13.011842	13.391780	13.703638	13.724305	15.854701
(16, 16)	7	15.287418	13.973459	13.492770	13.031629	13.422239	13.741734	13.790852	15.858682
(16, 16)	8	15.290415	13.980866	13.402535	13.050428	13.337334	13.778858	13.729542	15.863399
(16, 16)	9	15.292176	13.989614	13.415162	13.068982	13.367977	13.707766	13.795113	15.866550
(16, 16)	10	15.296038	13.997168	13.428057	13.089647	13.396680	13.746067	13.736652	15.871091
(16, 16)	11	15.299066	14.006227	13.440488	13.110208	13.427179	13.784574	13.800579	15.875434
(16, 16)	12	15.301435	13.922138	13.448084	13.007950	13.343176	13.707335	13.715902	15.877276
(16, 16)	13	15.304670	13.929974	13.462349	13.029451	13.366339	13.745001	13.745590	15.883075
(16, 16)	14	15.307909	13.937551	13.475565	13.049007	13.397897	13.782200	13.718523	15.887449
(16, 16)	15	15.311503	13.943320	13.489168	13.070194	13.425143	13.712345	13.747940	15.892643
(16, 16)	16	15.314518	13.953903	13.401253	13.090580	13.343771	13.749695	13.723769	15.898061
(16, 16)	17	15.317489	13.959884	13.413886	13.110097	13.373840	13.787685	13.750895	15.902541
(16, 16)	18	15.321583	13.969536	13.427114	13.015473	13.402945	13.719722	13.723767	15.904811
(16, 16)	19	15.324574	13.975343	13.439720	13.034893	13.430799	13.757601	13.753616	15.912916
(16, 16)	20	15.326972	13.984028	13.452719	13.054339	13.347451	13.796479	13.726917	15.912910
(16, 16)	21	15.330460	13.987751	13.467301	13.073109	13.376928	13.722549	13.756324	15.927034
(16, 16)	22	15.334008	14.002442	13.480715	13.093534	13.406478	13.760296	13.729495	15.927953
(16, 16)	23	15.334523	14.005265	13.496548	13.114185	13.438187	13.799901	13.758770	15.927927
(32, 32)	0	15.497195	14.081705	13.698039	13.539629	13.653676	14.606937	14.382797	16.018344
(32, 32)	1	15.498092	14.087566	13.709749	13.554217	13.676825	14.639119	14.433652	16.020337
(32, 32)	2	15.501208	14.095560	13.722986	13.572564	13.704148	14.676016	14.383447	16.025080
(32, 32)	3	15.503968	14.104215	13.736263	13.591012	13.731617	14.608844	14.437876	16.029459
(32, 32)	4	15.506959	14.112572	13.751795	13.608796	13.653943	14.643129	14.387643	16.034029
(32, 32)	5	15.509867	14.121981	13.765070	13.626498	13.680937	14.680588	14.440670	16.037837
(32, 32)	6	15.513336	14.129136	13.778615	13.541310	13.706572	14.611903	14.391073	16.042484
(32, 32)	7	15.514149	14.138491	13.792409	13.558734	13.735233	14.647706	14.446115	16.046822
(32, 32)	8	15.519120	14.146818	13.700450	13.575948	13.657644	14.683225	14.395485	16.051303
(32, 32)	9	15.523762	14.154427	13.713468	13.593704	13.686023	14.617817	14.448518	16.055891
(32, 32)	10	15.526695	14.164556	13.727756	13.611982	13.712156	14.651942	14.400194	16.060144
(32, 32)	11	15.531488	14.174712	13.741770	13.632035	13.741537	14.691159	14.453985	16.065252
(32, 32)	12	15.533249	14.078394	13.751880	13.544120	13.659281	14.614959	14.399547	16.067682
(32, 32)	13	15.537383	14.086023	13.767713	13.562133	13.683735	14.649782	14.454677	16.074220
(32, 32)	14	15.540885	14.096178	13.781057	13.579447	13.713607	14.686919	14.410218	16.078337
(32, 32)	15	15.543951	14.103274	13.790269	13.598152	13.738988	14.624481	14.460273	16.082899
(32, 32)	16	15.545743	14.113591	13.695299	13.615328	13.664424	14.655277	14.413288	16.087022
(32, 32)	17	15.550248	14.120183	13.712324	13.635325	13.693985	14.693881	14.469349	16.089128
(32, 32)	18	15.553832	14.132297	13.725478	13.546013	13.717851	14.626314	14.418151	16.095124
(32, 32)	19	15.557199	14.136824	13.739223	13.562716	13.744916	14.660823	14.471984	16.101202
(32, 32)	20	15.560175	14.147692	13.754710	13.580238	13.667248	14.701852	14.420530	16.101481
(32, 32)	21	15.563970	14.154495	13.768197	13.598445	13.693544	14.629307	14.480618	16.111441
(32, 32)	22	15.567573	14.164737	13.785352	13.615800	13.721153	14.666919	14.425215	16.112449
(32, 32)	23	15.569995	14.171740	13.796210	13.635448	13.753947	14.705377	14.480557	16.112235
(64, 64)	0	16.234322	14.999470	14.593633	14.609282	14.278389	14.990824	15.251633	16.560613
(64, 64)	1	16.234448	15.004822	14.602113	14.623547	14.301645	15.025733	15.306128	16.562734
(64, 64)	2	16.237977	15.014094	14.615099	14.641920	14.332073	15.066422	15.253700	16.567815
(64, 64)	3	16.243403	15.023413	14.628440	14.659791	14.358273	14.993171	15.310513	16.572860
(64, 64)	4	16.245715	15.033658	14.640207	14.676727	14.278944	15.029280	15.256515	16.578810
(64, 64)	5	16.249883	15.044268	14.657319	14.694320	14.306257	15.070426	15.315452	16.583979
(64, 64)	6	16.256837	15.053174	14.672243	14.610668	14.334702	14.995661	15.262462	16.592065
(64, 64)	7	16.259127	15.061640	14.685927	14.629994	14.362319	15.033500	15.319012	16.595712
(64, 64)	8	16.261530	15.069295	14.595044	14.645837	14.283153	15.072524	15.266919	16.599301
(64, 64)	9	16.262844	15.078188	14.607814	14.663347	14.310750	15.001005	15.323896	16.602718
(64, 64)	10	16.266358	15.085159	14.620284	14.680646	14.339762	15.039659	15.272653	16.605971
(64, 64)	11	16.268634	15.094367	14.633217	14.701917	14.366707	15.079047	15.328416	16.609905
(64, 64)	12	16.271134	14.996219	14.643887	14.617750	14.284412	14.995499	15.258945	16.611671
(64, 64)	13	16.274164	15.010218	14.659637	14.628992	14.311157	15.010534	15.286335	16.616358
(64, 64)	14	16.276935	15.015031	14.674689	14.649285	14.342682	15.031046	15.263567	16.620630
(64, 64)	15	16.280270	15.027876	14.686238	14.666371	14.366538	14.998023	15.297102	16.620717
(64, 64)	16	16.283629	15.036332	14.591106	14.683661	14.291557	15.025177	15.265748	16.629323
(64, 64)	17	16.286254	15.040768	14.605955	14.704685	14.321326	15.033163	15.301165	16.635023
(64, 64)	18	16.288687	15.056047	14.620005	14.618122	14.345254	15.000218	15.268201	16.639882
(64, 64)	19	16.293847	15.060319	14.631438	14.632819	14.373670	15.018870	15.295019	16.642408
(64, 64)	20	16.294178	15.072386	14.648815	14.651639	14.291773	15.033906	15.269125	16.642123
(64, 64)	21	16.300060	15.076733	14.659857	14.669113	14.321315	15.000546	15.297287	16.654262
(64, 64)	22	16.302824	15.087954	14.676711	14.684127	14.348509	15.024689	15.270256	16.655610
(64, 64)	23	16.303065	15.092158	14.688851	14.704940	14.373861	15.037390	15.301291	16.655591
(128, 128)	0	16.976070	15.259986	14.840917	14.978735	14.631116	14.789951	16.173994	17.444522
(128, 128)	1	16.974387	15.265990	14.849971	14.992500	14.652686	14.821139	16.227888	17.446032
(128, 128)	2	16.977641	15.276352	14.861712	15.010579	14.676970	14.854153	16.176296	17.450473
(128, 128)	3	16.981120	15.287786	14.872676	15.029620	14.702133	14.791802	16.231717	17.454648
(128, 128)	4	16.983629	15.293326	14.884732	15.044494	14.631252	14.825109	16.182012	17.458899
(128, 128)	5	16.989015	15.301375	14.898122	15.059012	14.656251	14.859577	16.238976	17.463045
(128, 128)	6	16.991764	15.308835	14.910228	14.979507	14.680701	14.794691	16.189186	17.466991
(128, 128)	7	16.995786	15.315610	14.924915	14.997606	14.704893	14.829013	16.245524	17.471458
(128, 128)	8	16.998166	15.322032	14.842413	15.015599	14.635318	14.862830	16.192250	17.475471
(128, 128)	9	17.001212	15.329722	14.854045	15.034214	14.661488	14.799272	16.248953	17.479512
(128, 128)	10	17.005241	15.335790	14.864960	15.046126	14.685128	14.833388	16.195997	17.483933
(128, 128)	11	17.008413	15.343683	14.876318	15.062820	14.709523	14.868798	16.253474	17.488606
(128, 128)	12	17.011453	15.257021	14.884590	14.982437	14.640783	14.788822	16.178512	17.490962
(128, 128)	13	17.017170	15.268883	14.898033	15.000085	14.662187	14.803564	16.205848	17.501950
(128, 128)	14	17.016665	15.275708	14.915030	15.014765	14.688508	14.817003	16.180407	17.502566
(128, 128)	15	17.030462	15.284665	14.926988	15.036357	14.714454	14.790195	16.206191	17.510275
(128, 128)	16	17.034637	15.296974	14.841578	15.050416	14.643524	14.807389	16.182561	17.519480
(128, 128)	17	17.036374	15.300726	14.853553	15.062812	14.670072	14.823989	16.205923	17.519401
