# time vs process grid shape
# nprocs: 48
# mb: [8, 16, 32, 64, 128] , nb: [8, 16, 32, 64, 128]
# mb_max: 128, nb_max: 128
# m: 4992
# process grid: [[1, 48], [2, 24], [3, 16], [4, 12], [6, 8], [8, 6], [12, 4], [16, 3], [24, 2], [48, 1]]

blocksize	rank	(1, 48)	(2, 24)	(3, 16)	(4, 12)	(6, 8)	(8, 6)	(12, 4)	(16, 3)	(24, 2)	(48, 1)
(8, 8)	0	10.141015	8.525753	8.395945	7.906902	8.040932	8.381659	8.401749	8.708416	9.107337	11.879399
(8, 8)	1	10.140816	8.527467	8.400666	7.915540	8.055784	8.403492	8.433664	8.751170	9.171226	11.881664
(8, 8)	2	10.142573	8.530569	8.406814	7.924797	8.071828	8.426062	8.466776	8.794108	9.108333	11.884191
(8, 8)	3	10.144425	8.534750	8.413128	7.934005	8.088275	8.449105	8.500774	8.708504	9.174487	11.886538
(8, 8)	4	10.144871	8.538172	8.418879	7.943433	8.103888	8.472684	8.402497	8.753110	9.110353	11.889138
(8, 8)	5	10.146249	8.541386	8.425103	7.952672	8.120854	8.495454	8.436108	8.797070	9.177184	11.891571
(8, 8)	6	10.146984	8.545430	8.431124	7.961911	8.137467	8.382454	8.469062	8.711210	9.112992	11.893981
(8, 8)	7	10.148600	8.549068	8.438288	7.971327	8.154518	8.405184	8.502775	8.755475	9.180168	11.896372
(8, 8)	8	10.149888	8.552656	8.445366	7.980772	8.041485	8.427998	8.404875	8.799218	9.115464	11.898980
(8, 8)	9	10.151214	8.556324	8.452203	7.990604	8.057786	8.451230	8.438575	8.713800	9.182596	11.901270
(8, 8)	10	10.152686	8.560409	8.458432	8.000430	8.073921	8.474507	8.471438	8.758542	9.118680	11.904014
(8, 8)	11	10.154126	8.563961	8.464858	8.010577	8.089829	8.497263	8.505945	8.802566	9.185409	11.906279
(8, 8)	12	10.154778	8.567586	8.471082	7.907568	8.104897	8.384851	8.407861	8.716977	9.120740	11.908461
(8, 8)	13	10.156059	8.571219	8.477480	7.917317	8.123223	8.407900	8.440826	8.761144	9.186988	11.911155
(8, 8)	14	10.157472	8.574884	8.483656	7.925806	8.139710	8.430832	8.473902	8.805006	9.123291	11.913619
(8, 8)	15	10.158394	8.578260	8.489943	7.935925	8.156059	8.453177	8.508259	8.718121	9.190204	11.916053
(8, 8)	16	10.160189	8.582254	8.396214	7.944870	8.043950	8.477295	8.410246	8.763149	9.125918	11.918677
(8, 8)	17	10.161577	8.586057	8.402502	7.954292	8.060557	8.500710	8.443402	8.807826	9.192813	11.921413
(8, 8)	18	10.163821	8.589850	8.408729	7.963648	8.076567	8.387828	8.477242	8.721515	9.128069	11.923603
(8, 8)	19	10.165083	8.593238	8.414522	7.972405	8.092792	8.410572	8.511172	8.765720	9.195518	11.926109
(8, 8)	20	10.165958	8.597735	8.420755	7.982632	8.108938	8.433387	8.413256	8.809394	9.130273	11.928711
(8, 8)	21	10.167361	8.601279	8.427014	7.991417	8.125776	8.456198	8.446167	8.724234	9.197713	11.930920
(8, 8)	22	10.169691	8.606046	8.433056	8.001825	8.142542	8.479796	8.479961	8.768488	9.133213	11.933386
(8, 8)	23	10.171284	8.611320	8.440591	8.011854	8.158872	8.503404	8.515010	8.813019	9.200613	11.935606
(8, 8)	24	10.173512	8.524041	8.447374	7.910662	8.046038	8.389610	8.414991	8.725825	9.135428	11.937458
(8, 8)	25	10.174865	8.528925	8.453232	7.918919	8.062205	8.412659	8.448078	8.770343	9.202949	11.940190
(8, 8)	26	10.176455	8.532608	8.460619	7.929186	8.078359	8.435474	8.482075	8.814655	9.138588	11.942813
(8, 8)	27	10.177928	8.536082	8.466947	7.937519	8.094511	8.458329	8.509990	8.729064	9.206072	11.945439
(8, 8)	28	10.179247	8.539714	8.472758	7.947871	8.110635	8.481961	8.418040	8.773330	9.141519	11.948149
(8, 8)	29	10.180655	8.543277	8.479976	7.956509	8.127581	8.505522	8.451131	8.817829	9.208996	11.950917
(8, 8)	30	10.182108	8.547125	8.485665	7.965633	8.144560	8.393059	8.485099	8.731952	9.144580	11.953685
(8, 8)	31	10.183637	8.550611	8.493536	7.974639	8.160626	8.415993	8.511427	8.776252	9.211847	11.956095
(8, 8)	32	10.185448	8.554107	8.397664	7.984232	8.049114	8.438840	8.420877	8.820742	9.149875	11.958779
(8, 8)	33	10.186075	8.557963	8.403828	7.993574	8.065179	8.461656	8.453947	8.734669	9.214400	11.961389
(8, 8)	34	10.188156	8.561594	8.410242	8.003788	8.081431	8.485244	8.487850	8.778985	9.149773	11.963998
(8, 8)	35	10.189504	8.565563	8.416398	8.013930	8.097583	8.508920	8.512986	8.823688	9.217863	11.966894
(8, 8)	36	10.191135	8.569205	8.422206	7.912400	8.113806	8.396279	8.423987	8.737682	9.153234	11.969411
(8, 8)	37	10.192605	8.572971	8.428490	7.921797	8.130846	8.419205	8.457150	8.782116	9.220880	11.972375
(8, 8)	38	10.194071	8.576625	8.434647	7.930439	8.148955	8.441937	8.490914	8.826555	9.156250	11.974725
(8, 8)	39	10.195648	8.580341	8.442468	7.940326	8.163727	8.464740	8.515920	8.740602	9.223060	11.977304
(8, 8)	40	10.197066	8.583690	8.448909	7.949543	8.052282	8.488384	8.426881	8.785018	9.158642	11.979968
(8, 8)	41	10.198583	8.587518	8.455658	7.958863	8.068418	8.513835	8.459937	8.829623	9.225839	11.981737
(8, 8)	42	10.200036	8.591127	8.462145	7.968293	8.084673	8.399346	8.493705	8.743348	9.162148	11.986136
(8, 8)	43	10.201520	8.594842	8.468624	7.977706	8.100907	8.422332	8.516061	8.787964	9.229444	11.986816
(8, 8)	44	10.203002	8.599250	8.475117	7.987145	8.116993	8.445090	8.429898	8.832519	9.165069	11.992884
(8, 8)	45	10.204546	8.602935	8.481538	7.996478	8.133876	8.467883	8.462988	8.746441	9.232337	11.993223
(8, 8)	46	10.206099	8.607507	8.487821	8.006606	8.150917	8.491512	8.496695	8.790629	9.167569	11.998810
(8, 8)	47	10.209069	8.612960	8.495829	8.018206	8.168589	8.516107	8.519521	8.836818	9.235388	11.999366
(16, 16)	0	10.011184	8.570937	8.377353	8.134521	7.957422	8.102860	8.361267	8.713058	9.094655	10.823578
(16, 16)	1	10.011277	8.573693	8.381950	8.142243	7.970976	8.120144	8.395119	8.748568	9.149553	10.824391
(16, 16)	2	10.013053	8.576489	8.388473	8.152063	7.985140	8.138986	8.428632	8.786307	9.094963	10.827145
(16, 16)	3	10.014662	8.580555	8.394687	8.161049	7.999348	8.157633	8.461555	8.713353	9.151466	10.829402
(16, 16)	4	10.017308	8.583768	8.400830	8.171353	8.014465	8.176041	8.362301	8.750730	9.097162	10.831572
(16, 16)	5	10.018029	8.587469	8.407895	8.180308	8.029270	8.195806	8.397185	8.788827	9.153677	10.834100
(16, 16)	6	10.019581	8.591148	8.413825	8.189650	8.043830	8.103645	8.430458	8.715688	9.099325	10.836473
(16, 16)	7	10.021165	8.594783	8.421082	8.199458	8.058246	8.121895	8.462906	8.753252	9.155201	10.838975
(16, 16)	8	10.022235	8.598065	8.429581	8.208949	7.959088	8.141523	8.364292	8.790699	9.101835	10.841143
(16, 16)	9	10.022685	8.601974	8.435714	8.217600	7.972456	8.159760	8.400157	8.717407	9.158447	10.843374
(16, 16)	10	10.025244	8.605276	8.442520	8.226999	7.987114	8.178674	8.432874	8.755488	9.104379	10.845869
(16, 16)	11	10.025988	8.608977	8.448845	8.236511	8.001989	8.197541	8.466523	8.793297	9.160311	10.848169
(16, 16)	12	10.027997	8.611951	8.454547	8.135173	8.016938	8.105830	8.367208	8.719956	9.105823	10.850306
(16, 16)	13	10.028752	8.616095	8.461306	8.144108	8.031069	8.124824	8.401582	8.757410	9.162227	10.852794
(16, 16)	14	10.031045	8.619212	8.467216	8.153113	8.045844	8.142708	8.435061	8.794463	9.107744	10.855021
(16, 16)	15	10.032496	8.623909	8.473887	8.162702	8.060420	8.161491	8.469565	8.721717	9.164778	10.857390
(16, 16)	16	10.033532	8.627097	8.378126	8.172509	7.960922	8.181401	8.369562	8.758967	9.109949	10.859576
(16, 16)	17	10.035420	8.631076	8.384501	8.181960	7.975444	8.200486	8.404075	8.796995	9.167777	10.862067
(16, 16)	18	10.036870	8.633840	8.391614	8.190437	7.990012	8.108709	8.437295	8.724799	9.112269	10.864256
(16, 16)	19	10.037964	8.637776	8.397780	8.200924	8.004552	8.126655	8.472316	8.761415	9.169470	10.866855
(16, 16)	20	10.039699	8.641163	8.403304	8.210296	8.019740	8.146108	8.373268	8.799236	9.114577	10.869003
(16, 16)	21	10.040748	8.644555	8.409908	8.219705	8.033917	8.163784	8.407417	8.726834	9.170833	10.871280
(16, 16)	22	10.042637	8.649566	8.417155	8.229092	8.048059	8.183238	8.440669	8.764036	9.116769	10.873548
(16, 16)	23	10.044613	8.655310	8.424016	8.237056	8.062870	8.202845	8.474645	8.802340	9.173671	10.877535
(16, 16)	24	10.047379	8.569534	8.432003	8.137934	7.962561	8.109617	8.363367	8.728395	9.118685	10.881354
(16, 16)	25	10.047741	8.574591	8.439321	8.148310	7.976881	8.128290	8.377945	8.765783	9.176826	10.881990
(16, 16)	26	10.050036	8.577978	8.444819	8.157541	7.991135	8.146867	8.392642	8.803533	9.122130	10.885968
(16, 16)	27	10.050964	8.581870	8.451200	8.165887	8.005473	8.165384	8.407601	8.733021	9.178387	10.886035
(16, 16)	28	10.053222	8.585365	8.458182	8.175972	8.020931	8.184974	8.364799	8.769466	9.123848	10.890619
(16, 16)	29	10.053899	8.589741	8.463072	8.186332	8.035034	8.204394	8.379447	8.808101	9.181833	10.891006
(16, 16)	30	10.056156	8.592371	8.469874	8.195334	8.051553	8.112327	8.393944	8.733570	9.127346	10.895012
(16, 16)	31	10.056842	8.596081	8.477541	8.204049	8.064110	8.131006	8.409992	8.770900	9.182197	10.895436
(16, 16)	32	10.059006	8.599568	8.379166	8.214192	7.966399	8.149545	8.366044	8.808810	9.129848	10.899523
(16, 16)	33	10.059505	8.602909	8.385604	8.222466	7.981741	8.168162	8.380752	8.736199	9.185804	10.899778
(16, 16)	34	10.061917	8.606506	8.391989	8.231764	7.994882	8.187627	8.398807	8.773381	9.132163	10.903678
(16, 16)	35	10.062796	8.610222	8.398511	8.243216	8.008214	8.207184	8.450716	8.811314	9.186863	10.904139
(16, 16)	36	10.065000	8.613933	8.405784	8.139732	8.023669	8.115078	8.367568	8.740619	9.133885	10.908386
(16, 16)	37	10.065703	8.617736	8.411529	8.149009	8.038986	8.133642	8.381895	8.775844	9.191972	10.908878
(16, 16)	38	10.068123	8.621394	8.418663	8.158166	8.053602	8.152161	8.399815	8.813951	9.137337	10.912667
(16, 16)	39	10.068522	8.625094	8.425026	8.167517	8.066924	8.170799	8.411715	8.740955	9.193417	10.913268
(16, 16)	40	10.070689	8.628638	8.433595	8.177726	7.968088	8.190325	8.368743	8.778325	9.138521	10.917038
(16, 16)	41	10.071215	8.632152	8.439820	8.186976	7.982359	8.209837	8.383244	8.816487	9.195548	10.917474
(16, 16)	42	10.073891	8.635906	8.446248	8.195904	7.996542	8.117571	8.397739	8.745509	9.142461	10.921662
(16, 16)	43	10.074328	8.639573	8.452697	8.205976	8.010901	8.136152	8.413650	8.780782	9.198873	10.922061
(16, 16)	44	10.076744	8.643045	8.458816	8.214963	8.026230	8.154692	8.370584	8.819026	9.144717	10.926048
(16, 16)	45	10.077163	8.646431	8.465070	8.224188	8.040504	8.173301	8.384809	8.745866	9.202361	10.926550
(16, 16)	46	10.079713	8.651848	8.471373	8.233335	8.055089	8.192955	8.399608	8.783381	9.146426	10.932516
(16, 16)	47	10.080500	8.656900	8.478984	8.243910	8.071612	8.214255	8.414893	8.821712	9.204256	10.932871
(32, 32)	0	10.992589	9.545112	9.107432	8.879779	8.693713	9.035611	9.074226	9.017022	9.786158	11.413894
(32, 32)	1	10.993200	9.548320	9.111847	8.887086	8.704382	9.050778	9.098385	9.050587	9.836122	11.415282
(32, 32)	2	10.994021	9.551917	9.119019	8.895232	8.718579	9.068869	9.123623	9.084646	9.787684	11.417896
(32, 32)	3	10.995616	9.557154	9.125203	8.904098	8.733044	9.086059	9.150273	9.018021	9.837904	11.420325
(32, 32)	4	10.997805	9.561001	9.131394	8.913229	8.747647	9.102960	9.073772	9.052524	9.788271	11.422626
(32, 32)	5	10.999355	9.565981	9.138172	8.921471	8.759021	9.122689	9.100007	9.087011	9.840070	11.425260
(32, 32)	6	11.000642	9.570484	9.144329	8.930345	8.773087	9.036389	9.126051	9.019957	9.790572	11.427623
(32, 32)	7	11.001452	9.574848	9.150955	8.940685	8.786048	9.053207	9.152284	9.054461	9.842823	11.430031
(32, 32)	8	11.003926	9.579587	9.157711	8.949113	8.693433	9.070131	9.076257	9.088593	9.792662	11.432767
(32, 32)	9	11.004861	9.583801	9.164059	8.956759	8.707478	9.088452	9.102563	9.022672	9.845564	11.435059
(32, 32)	10	11.007966	9.587937	9.171543	8.966944	8.720085	9.106932	9.128597	9.056655	9.795064	11.439222
(32, 32)	11	11.010039	9.592542	9.179724	8.975441	8.734160	9.123981	9.154480	9.091631	9.847809	11.441757
(32, 32)	12	11.012635	9.597838	9.189269	8.879833	8.749244	9.037330	9.078202	9.024504	9.798113	11.445776
(32, 32)	13	11.014420	9.601615	9.194071	8.888874	8.760911	9.055228	9.103666	9.058580	9.850072	11.447750
(32, 32)	14	11.015487	9.605662	9.201056	8.896544	8.774217	9.072057	9.130174	9.092378	9.800165	11.449528
(32, 32)	15	11.016549	9.608881	9.207605	8.905748	8.787598	9.090802	9.156210	9.025769	9.852296	11.451441
(32, 32)	16	11.017963	9.612973	9.108560	8.914130	8.694691	9.107973	9.079651	9.060416	9.801780	11.453298
(32, 32)	17	11.019001	9.617068	9.114784	8.923361	8.709521	9.126089	9.105321	9.094111	9.854549	11.455487
(32, 32)	18	11.020296	9.620966	9.121429	8.932012	8.722169	9.040365	9.132185	9.027418	9.804477	11.457197
(32, 32)	19	11.021117	9.624942	9.127872	8.941604	8.737523	9.057344	9.158724	9.062197	9.857576	11.459167
(32, 32)	20	11.022843	9.628831	9.134179	8.950002	8.750661	9.074795	9.081840	9.095747	9.806008	11.460994
(32, 32)	21	11.024999	9.632903	9.140590	8.960109	8.762908	9.091602	9.108124	9.030426	9.859649	11.462693
(32, 32)	22	11.025680	9.637282	9.147566	8.967634	8.776329	9.110439	9.134672	9.064777	9.809253	11.463639
(32, 32)	23	11.026898	9.643325	9.153687	8.976922	8.789886	9.128455	9.161070	9.098619	9.862344	11.465854
(32, 32)	24	11.028350	9.543207	9.160579	8.884075	8.699160	9.042626	9.083873	9.030178	9.808970	11.468325
(32, 32)	25	11.029246	9.548989	9.168438	8.891301	8.710910	9.059409	9.110643	9.066645	9.862905	11.468864
(32, 32)	26	11.031967	9.555068	9.174355	8.901337	8.724183	9.076581	9.135498	9.099262	9.811528	11.472564
(32, 32)	27	11.032491	9.558469	9.182973	8.909542	8.738826	9.095493	9.162848	9.034684	9.868017	11.473082
(32, 32)	28	11.034920	9.563144	9.191681	8.918794	8.752375	9.112740	9.087903	9.068469	9.816508	11.476739
(32, 32)	29	11.035309	9.567434	9.198434	8.926731	8.765860	9.130069	9.112170	9.102810	9.868549	11.477240
(32, 32)	30	11.037831	9.572039	9.203313	8.935655	8.778700	9.045242	9.138816	9.036640	9.816923	11.480728
(32, 32)	31	11.038276	9.576615	9.210147	8.945317	8.792004	9.061510	9.166165	9.071261	9.871424	11.481391
(32, 32)	32	11.040817	9.580921	9.109913	8.953465	8.699464	9.079062	9.088538	9.107090	9.820878	11.485242
(32, 32)	33	11.041524	9.585265	9.116297	8.961725	8.715085	9.095899	9.114419	9.039420	9.872781	11.485591
(32, 32)	34	11.043721	9.589749	9.123013	8.972169	8.726905	9.114094	9.141145	9.073559	9.821252	11.489291
(32, 32)	35	11.044358	9.594162	9.129910	8.980901	8.742172	9.135223	9.166596	9.108220	9.873951	11.489702
(32, 32)	36	11.047047	9.599223	9.135377	8.884576	8.754891	9.047634	9.092681	9.042946	9.824546	11.493419
(32, 32)	37	11.047154	9.603393	9.142401	8.893459	8.767087	9.065674	9.117028	9.076025	9.877805	11.493507
(32, 32)	38	11.049675	9.606641	9.149024	8.901782	8.780759	9.081242	9.144311	9.111937	9.825690	11.496572
(32, 32)	39	11.050298	9.611154	9.155494	8.910343	8.794053	9.100181	9.171076	9.044279	9.879952	11.498619
(32, 32)	40	11.052721	9.615365	9.161887	8.919294	8.702347	9.116837	9.093248	9.078228	9.827874	11.500489
(32, 32)	41	11.053148	9.619073	9.168840	8.928717	8.715169	9.136348	9.119981	9.116141	9.881719	11.502701
(32, 32)	42	11.055688	9.622786	9.176710	8.936986	8.728989	9.048674	9.145641	9.048239	9.829911	11.504596
(32, 32)	43	11.055875	9.627122	9.185103	8.946447	8.743924	9.066243	9.172522	9.081220	9.884975	11.506473
(32, 32)	44	11.058732	9.631020	9.193067	8.955044	8.757054	9.083496	9.095849	9.118353	9.832096	11.510162
(32, 32)	45	11.058870	9.634770	9.198767	8.964306	8.769821	9.101001	9.121293	9.048329	9.888091	11.510846
(32, 32)	46	11.061747	9.639649	9.204838	8.972840	8.783402	9.119063	9.148118	9.082587	9.834258	11.514323
(32, 32)	47	11.062289	9.645127	9.212654	8.983341	8.797176	9.140099	9.175630	9.122454	9.890704	11.514950
(64, 64)	0	12.592660	9.953387	10.010653	9.031346	8.922166	8.697518	8.910028	9.167402	10.002553	11.593498
(64, 64)	1	12.593270	9.957069	10.015549	9.039178	8.933776	8.713340	8.938916	9.199891	10.051182	11.594749
(64, 64)	2	12.595438	9.961366	10.022108	9.049768	8.946228	8.730125	8.972209	9.232653	10.004084	11.597119
(64, 64)	3	12.596090	9.967193	10.028200	9.057765	8.959331	8.746536	9.000134	9.168045	10.052177	11.599396
(64, 64)	4	12.598039	9.972052	10.034659	9.067287	8.973331	8.764211	8.911122	9.201923	10.005647	11.601776
(64, 64)	5	12.599139	9.977696	10.041328	9.077043	8.986908	8.779936	8.941552	9.234131	10.056145	11.604083
(64, 64)	6	12.601373	9.985016	10.047203	9.086889	9.001062	8.698301	8.974176	9.170222	10.008369	11.606418
(64, 64)	7	12.602811	9.989214	10.053417	9.094468	9.012683	8.715427	9.001925	9.203747	10.057420	11.608381
(64, 64)	8	12.604976	9.992820	10.060375	9.102210	8.922588	8.731991	8.913597	9.236412	10.010709	11.611091
(64, 64)	9	12.605338	9.996768	10.067030	9.109977	8.935680	8.749400	8.943275	9.172005	10.060923	11.613490
(64, 64)	10	12.607451	10.000589	10.073126	9.117702	8.947971	8.765819	8.976370	9.205588	10.013045	11.615940
(64, 64)	11	12.608875	10.004441	10.079871	9.127010	8.961146	8.782831	9.004655	9.238238	10.064401	11.618305
(64, 64)	12	12.611313	10.008701	10.086405	9.032017	8.974791	8.700124	8.915707	9.173965	10.015728	11.620388
(64, 64)	13	12.612639	10.013262	10.093645	9.042368	8.989198	8.717045	8.945168	9.206743	10.067921	11.622779
(64, 64)	14	12.615128	10.016598	10.102366	9.050491	9.002604	8.734105	8.978037	9.240118	10.018051	11.624955
