# time vs process grid shape
# nprocs: 96
# mb: [8, 16, 32, 64, 128] , nb: [8, 16, 32, 64, 128]
# mb_max: 128, nb_max: 128
# m: 4992
# process grid: [[1, 96], [2, 48], [3, 32], [4, 24], [6, 16], [8, 12], [12, 8], [16, 6], [24, 4], [32, 3], [48, 2], [96, 1]]

blocksize	rank	(1, 96)	(2, 48)	(3, 32)	(4, 24)	(6, 16)	(8, 12)	(12, 8)	(16, 6)	(24, 4)	(32, 3)	(48, 2)	(96, 1)
(8, 8)	0	7.407287	5.781392	5.474908	4.838288	4.869893	4.826885	4.866301	5.187872	5.478234	5.967339	6.090657	10.482232
(8, 8)	1	7.407036	5.782023	5.476280	4.842199	4.876945	4.836692	4.882376	5.209199	5.509178	6.009537	6.153560	10.483254
(8, 8)	2	7.407856	5.784154	5.479544	4.846504	4.884154	4.847555	4.897501	5.230371	5.540697	6.051460	6.091877	10.484558
(8, 8)	3	7.408438	5.785559	5.482105	4.851759	4.891893	4.857222	4.912804	5.251944	5.571609	5.968320	6.154656	10.485719
(8, 8)	4	7.409215	5.787909	5.485330	4.854976	4.898399	4.867249	4.927839	5.272457	5.478729	6.010903	6.092844	10.487081
(8, 8)	5	7.409736	5.789486	5.487907	4.859475	4.905356	4.877999	4.943330	5.293622	5.510017	6.052582	6.155907	10.488302
(8, 8)	6	7.410841	5.790889	5.491596	4.863569	4.912671	4.887641	4.958464	5.188853	5.541690	5.970124	6.094034	10.489781
(8, 8)	7	7.411066	5.792353	5.493786	4.868054	4.919855	4.898075	4.974107	5.210676	5.572827	6.012037	6.157162	10.490939
(8, 8)	8	7.411810	5.794299	5.497009	4.872134	4.927436	4.908058	4.867303	5.231930	5.480103	6.053826	6.095116	10.492134
(8, 8)	9	7.412355	5.795798	5.500076	4.876652	4.933978	4.918422	4.882906	5.252625	5.511257	5.970706	6.158423	10.493472
(8, 8)	10	7.413101	5.797740	5.502774	4.880822	4.941261	4.928536	4.898133	5.273598	5.542890	6.013887	6.096501	10.494781
(8, 8)	11	7.414060	5.799415	5.505391	4.885228	4.948042	4.939809	4.913846	5.294778	5.574647	6.054617	6.159769	10.495949
(8, 8)	12	7.414441	5.801169	5.509006	4.889347	4.955382	4.827086	4.928933	5.190144	5.481058	5.972267	6.097525	10.497126
(8, 8)	13	7.415002	5.802560	5.511162	4.893778	4.962472	4.837805	4.944770	5.211517	5.512892	6.014957	6.161411	10.498494
(8, 8)	14	7.415775	5.804598	5.514443	4.898205	4.970042	4.848019	4.959560	5.232654	5.544400	6.056389	6.098909	10.499649
(8, 8)	15	7.416244	5.806014	5.517803	4.902121	4.976739	4.857910	4.975065	5.254280	5.575452	5.973352	6.162332	10.500817
(8, 8)	16	7.417401	5.807885	5.522621	4.906255	4.871048	4.868111	4.868373	5.275196	5.482735	6.015852	6.100039	10.502172
(8, 8)	17	7.417609	5.809381	5.525316	4.910591	4.877651	4.878352	4.884055	5.295959	5.513792	6.058335	6.163575	10.503343
(8, 8)	18	7.418675	5.811349	5.528544	4.915207	4.884984	4.888940	4.899334	5.191284	5.545201	5.975287	6.101183	10.504592
(8, 8)	19	7.419255	5.812827	5.531584	4.919061	4.891784	4.898817	4.914900	5.212604	5.576600	6.016884	6.164888	10.505771
(8, 8)	20	7.419967	5.814779	5.534534	4.923233	4.899195	4.908941	4.930516	5.233791	5.483421	6.059731	6.102193	10.507136
(8, 8)	21	7.420222	5.816328	5.537040	4.927597	4.906086	4.919568	4.945450	5.255442	5.515159	5.975773	6.166197	10.508514
(8, 8)	22	7.420935	5.818145	5.540550	4.931888	4.913464	4.929390	4.961196	5.275918	5.546373	6.018777	6.103453	10.509633
(8, 8)	23	7.421534	5.819608	5.543066	4.937667	4.920917	4.940114	4.976200	5.297824	5.577943	6.061285	6.167564	10.511029
(8, 8)	24	7.422247	5.821548	5.546404	4.838855	4.927831	4.828090	4.869966	5.192612	5.484659	5.977226	6.104463	10.512160
(8, 8)	25	7.422832	5.823214	5.548546	4.843020	4.934714	4.838281	4.885044	5.213923	5.516238	6.019399	6.169012	10.513338
(8, 8)	26	7.423632	5.824814	5.552605	4.847423	4.942062	4.849110	4.900397	5.235151	5.547646	6.062661	6.105689	10.514656
(8, 8)	27	7.424257	5.826285	5.554689	4.851966	4.949258	4.859294	4.915928	5.256379	5.579207	5.978337	6.170258	10.515846
(8, 8)	28	7.425001	5.828600	5.558019	4.855999	4.956246	4.869141	4.931256	5.277214	5.486361	6.020794	6.106813	10.517197
(8, 8)	29	7.425610	5.829860	5.560763	4.860768	4.963220	4.879735	4.946584	5.299155	5.517593	6.063668	6.171576	10.518396
(8, 8)	30	7.426206	5.831655	5.564727	4.864600	4.970514	4.890041	4.961943	5.193724	5.548783	5.980013	6.107960	10.519060
(8, 8)	31	7.426780	5.833247	5.568067	4.869461	4.979277	4.900158	4.977144	5.214953	5.580232	6.022301	6.172775	10.520827
(8, 8)	32	7.428321	5.835056	5.474962	4.873236	4.872200	4.909836	4.870627	5.236298	5.487049	6.064764	6.109075	10.522262
(8, 8)	33	7.428836	5.836668	5.477889	4.878086	4.878581	4.920099	4.886171	5.257335	5.518706	5.980701	6.173756	10.523389
(8, 8)	34	7.429266	5.838451	5.480675	4.881722	4.886134	4.930387	4.901656	5.278416	5.550015	6.023674	6.110269	10.524727
(8, 8)	35	7.429836	5.840046	5.483127	4.886510	4.893009	4.941693	4.917105	5.300203	5.581707	6.065806	6.175115	10.526052
(8, 8)	36	7.430874	5.841825	5.486534	4.890400	4.900932	4.829324	4.932351	5.195180	5.488595	5.982414	6.111465	10.527200
(8, 8)	37	7.431128	5.843332	5.489012	4.895151	4.907212	4.839475	4.948171	5.216194	5.519867	6.024910	6.176417	10.528470
(8, 8)	38	7.431906	5.845286	5.492344	4.898721	4.915131	4.849936	4.963075	5.237379	5.551614	6.067158	6.112731	10.529916
(8, 8)	39	7.432910	5.847382	5.494813	4.903049	4.921601	4.860113	4.979696	5.258600	5.582916	5.983489	6.177628	10.531157
(8, 8)	40	7.434022	5.849034	5.498184	4.907290	4.929123	4.870350	4.872405	5.279475	5.489952	6.025900	6.113799	10.532361
(8, 8)	41	7.434492	5.850631	5.500609	4.911485	4.935865	4.880521	4.887476	5.302544	5.521306	6.068191	6.178898	10.533504
(8, 8)	42	7.435564	5.852060	5.503872	4.915855	4.943630	4.890870	4.902915	5.196190	5.552307	5.984673	6.114950	10.534825
(8, 8)	43	7.435849	5.853472	5.506565	4.919879	4.950467	4.900890	4.918373	5.217433	5.585568	6.026724	6.180253	10.535961
(8, 8)	44	7.437693	5.855436	5.509767	4.924818	4.957432	4.911630	4.933668	5.238691	5.491092	6.069965	6.116298	10.537383
(8, 8)	45	7.438120	5.857380	5.512287	4.928583	4.964189	4.921751	4.949019	5.259833	5.522719	5.985955	6.181373	10.538651
(8, 8)	46	7.439321	5.860276	5.515488	4.932827	4.971637	4.931650	4.964361	5.281154	5.554131	6.028199	6.117300	10.539875
(8, 8)	47	7.440581	5.863759	5.519695	4.938542	4.979925	4.943351	4.980982	5.303519	5.586493	6.070895	6.182399	10.542729
(8, 8)	48	7.441956	5.780462	5.523599	4.840471	4.872778	4.830415	4.872976	5.197128	5.491637	5.986932	6.118652	10.544180
(8, 8)	49	7.443633	5.783189	5.526628	4.844333	4.880069	4.840741	4.888656	5.218700	5.523451	6.029186	6.184630	10.545890
(8, 8)	50	7.444298	5.784952	5.529478	4.848727	4.887113	4.851011	4.903996	5.239740	5.554585	6.071954	6.119585	10.547004
(8, 8)	51	7.445032	5.786416	5.532550	4.853625	4.894209	4.861311	4.919618	5.261057	5.587657	5.988532	6.184940	10.548379
(8, 8)	52	7.445698	5.788397	5.535488	4.857438	4.901464	4.871451	4.934793	5.281890	5.493816	6.030782	6.121581	10.549478
(8, 8)	53	7.446443	5.790072	5.538516	4.861841	4.908473	4.881747	4.950232	5.304667	5.525020	6.075028	6.187410	10.550754
(8, 8)	54	7.447079	5.791485	5.541485	4.866042	4.915676	4.891934	4.965401	5.199745	5.556641	5.989887	6.122473	10.551932
(8, 8)	55	7.447803	5.793492	5.544498	4.870196	4.922929	4.902252	4.982318	5.220282	5.589303	6.032178	6.187764	10.553192
(8, 8)	56	7.448470	5.795256	5.547404	4.874604	4.930031	4.912181	4.874400	5.241219	5.494509	6.076287	6.124424	10.554380
(8, 8)	57	7.449137	5.797089	5.550277	4.878954	4.937159	4.922604	4.890129	5.262600	5.526547	5.991356	6.190332	10.555161
(8, 8)	58	7.449889	5.798502	5.553052	4.883665	4.944196	4.932764	4.905378	5.283391	5.557452	6.033442	6.125375	10.557276
(8, 8)	59	7.450605	5.800388	5.556140	4.887703	4.951210	4.944147	4.920976	5.306141	5.591082	6.077611	6.190751	10.557724
(8, 8)	60	7.451270	5.802269	5.558928	4.891760	4.958405	4.831949	4.936080	5.200125	5.496542	5.992709	6.127496	10.559838
(8, 8)	61	7.451989	5.803845	5.562181	4.895865	4.965600	4.842241	4.951634	5.222228	5.528477	6.034860	6.193152	10.560122
(8, 8)	62	7.452680	5.805138	5.565744	4.900652	4.972712	4.852575	4.966824	5.242727	5.559422	6.079104	6.128228	10.562117
(8, 8)	63	7.453374	5.807153	5.569461	4.904283	4.981320	4.862824	4.983631	5.263916	5.592116	5.994206	6.193589	10.562563
(8, 8)	64	7.454050	5.809017	5.475724	4.908637	4.874244	4.872910	4.875777	5.284733	5.497247	6.036129	6.130188	10.564593
(8, 8)	65	7.454776	5.810591	5.478747	4.912704	4.881311	4.883267	4.891469	5.307746	5.529331	6.080523	6.195967	10.564943
(8, 8)	66	7.455510	5.811991	5.481645	4.917164	4.888361	4.893438	4.906774	5.201987	5.560181	5.995402	6.131049	10.566991
(8, 8)	67	7.456164	5.813987	5.484555	4.921526	4.895625	4.903568	4.922310	5.222981	5.593305	6.037442	6.196460	10.567441
(8, 8)	68	7.456775	5.815402	5.487400	4.925684	4.902812	4.913718	4.937419	5.244049	5.499674	6.081671	6.133505	10.569477
(8, 8)	69	7.457577	5.817463	5.490380	4.929756	4.909927	4.924076	4.952969	5.265364	5.530707	5.996920	6.198946	10.569935
(8, 8)	70	7.458209	5.818741	5.493331	4.934147	4.917076	4.934157	4.968106	5.286017	5.561951	6.038807	6.133861	10.571879
(8, 8)	71	7.458926	5.820802	5.496242	4.939875	4.924227	4.945689	4.984901	5.309082	5.594998	6.083077	6.199095	10.572231
(8, 8)	72	7.459560	5.822166	5.499055	4.841443	4.931475	4.834062	4.877264	5.202867	5.499977	5.998067	6.136389	10.574477
(8, 8)	73	7.460316	5.824202	5.502106	4.845528	4.938464	4.843688	4.892822	5.224468	5.532093	6.040340	6.201702	10.574829
(8, 8)	74	7.460939	5.825488	5.504879	4.849999	4.945520	4.854631	4.908209	5.245490	5.562738	6.084353	6.136856	10.576813
(8, 8)	75	7.461639	5.827501	5.507798	4.854112	4.952646	4.864238	4.923688	5.266772	5.596726	5.999675	6.202006	10.577073
(8, 8)	76	7.462332	5.829203	5.510663	4.858602	4.959853	4.874410	4.938894	5.287496	5.501939	6.041587	6.139246	10.579190
(8, 8)	77	7.463054	5.830936	5.513646	4.862716	4.966840	4.884645	4.954281	5.310453	5.533905	6.085756	6.204507	10.579541
(8, 8)	78	7.463644	5.832280	5.516519	4.867223	4.974097	4.895064	4.969497	5.204917	5.564211	6.000860	6.139585	10.581584
(8, 8)	79	7.464370	5.834260	5.521085	4.871333	4.982575	4.905050	4.986274	5.225844	5.597374	6.042972	6.204810	10.581929
(8, 8)	80	7.464999	5.835994	5.524536	4.875801	4.875689	4.915828	4.878747	5.246932	5.502884	6.087218	6.142146	10.584120
(8, 8)	81	7.465767	5.837684	5.527634	4.879934	4.882814	4.925400	4.894118	5.268072	5.534655	6.002276	6.207337	10.584360
(8, 8)	82	7.466351	5.839096	5.530479	4.884305	4.889841	4.935546	4.909689	5.288943	5.565590	6.044289	6.142575	10.586513
(8, 8)	83	7.467090	5.841082	5.533612	4.888459	4.897039	4.947068	4.924997	5.312039	5.598883	6.088536	6.207597	10.586724
(8, 8)	84	7.467702	5.842815	5.536386	4.892889	4.904059	4.835047	4.940392	5.205904	5.504248	6.003557	6.145061	10.588927
(8, 8)	85	7.468477	5.844495	5.539515	4.896995	4.911259	4.845149	4.955572	5.228309	5.536120	6.045601	6.210115	10.589160
(8, 8)	86	7.469021	5.846219	5.542413	4.901383	4.918515	4.855564	4.970997	5.248273	5.567007	6.089691	6.145390	10.591305
(8, 8)	87	7.469744	5.848050	5.545522	4.905424	4.925557	4.865725	4.987569	5.269576	5.600159	6.005035	6.210387	10.591551
(8, 8)	88	7.470385	5.849304	5.548258	4.909864	4.932753	4.875962	4.880293	5.290436	5.506939	6.047055	6.147848	10.593770
(8, 8)	89	7.471081	5.851327	5.551261	4.913913	4.939823	4.886156	4.895600	5.314568	5.538840	6.091348	6.212972	10.593994
(8, 8)	90	7.471728	5.852726	5.554050	4.918327	4.946845	4.896514	4.911235	5.207432	5.568641	6.007060	6.148201	10.596087
(8, 8)	91	7.472429	5.854721	5.557159	4.922369	4.953951	4.906534	4.926364	5.228700	5.603642	6.049035	6.213422	10.596450
(8, 8)	92	7.473112	5.856381	5.559908	4.926934	4.961130	4.916799	4.941821	5.249832	5.507225	6.092477	6.150847	10.598448
(8, 8)	93	7.473882	5.858182	5.563175	4.930785	4.968248	4.926877	4.957036	5.271038	5.539112	6.008045	6.216829	10.598783
(8, 8)	94	7.474562	5.861323	5.566657	4.935450	4.975497	4.937216	4.972440	5.292006	5.569967	6.049837	6.151262	10.602300
(8, 8)	95	7.475969	5.864612	5.571877	4.942461	4.985320	4.949863	4.990181	5.315921	5.603842	6.094959	6.217062	10.602635
(16, 16)	0	7.960648	6.100837	5.833364	5.165593	5.056364	4.994048	5.035422	5.286450	5.515785	9.588959	8.997288	9.312451
(16, 16)	1	7.960569	6.101606	5.836016	5.168646	5.063583	5.003810	5.048937	5.303804	5.542505	9.624546	9.048967	9.312910
(16, 16)	2	7.961868	6.104500	5.839348	5.173815	5.071962	5.012780	5.063296	5.321884	5.570271	9.659829	8.997951	9.314346
