# time vs process grid shape
# nprocs: 144
# mb: [8, 16, 32, 64, 128] , nb: [8, 16, 32, 64, 128]
# mb_max: 128, nb_max: 128
# m: 4992
# process grid: [[1, 144], [2, 72], [3, 48], [4, 36], [6, 24], [8, 18], [9, 16], [12, 12], [12, 12], [16, 9], [18, 8], [24, 6], [36, 4], [48, 3], [72, 2], [144, 1]]

blocksize	rank	(1, 144)	(2, 72)	(3, 48)	(4, 36)	(6, 24)	(8, 18)	(9, 16)	(12, 12)	(12, 12)	(16, 9)	(18, 8)	(24, 6)	(36, 4)	(48, 3)	(72, 2)	(144, 1)
(8, 8)	0	8.455218	5.360710	4.532116	4.138996	3.930035	4.108061	4.228844	3.735840	3.727779	4.503101	4.390747	4.554010	4.465833	4.767664	5.826361	10.400148
(8, 8)	1	8.454937	5.361548	4.534391	4.142059	3.935043	4.115055	4.236780	3.746363	3.738337	4.517359	4.406188	4.575446	4.497459	4.811433	5.890989	10.400981
(8, 8)	2	8.455036	5.362498	4.536438	4.145055	3.939840	4.121918	4.244443	3.756631	3.748746	4.531852	4.421527	4.596980	4.528523	4.854624	5.827189	10.401677
(8, 8)	3	8.455790	5.363945	4.538483	4.148016	3.944586	4.128716	4.252143	3.767351	3.759048	4.547310	4.436864	4.618183	4.559922	4.768438	5.891859	10.402536
(8, 8)	4	8.456267	5.365164	4.540616	4.150985	3.949367	4.135590	4.260078	3.777877	3.769492	4.561791	4.451959	4.639568	4.466695	4.812243	5.828066	10.403484
(8, 8)	5	8.456671	5.366311	4.542677	4.153811	3.954172	4.142246	4.267754	3.788392	3.780042	4.575845	4.467046	4.660816	4.498088	4.855438	5.892642	10.404425
(8, 8)	6	8.457113	5.367479	4.544779	4.156829	3.958955	4.149059	4.275588	3.798761	3.790347	4.590292	4.481947	4.554684	4.529248	4.769192	5.828732	10.405166
(8, 8)	7	8.457519	5.368578	4.546805	4.159771	3.963638	4.155746	4.283348	3.809324	3.800604	4.604499	4.497065	4.576163	4.560601	4.813002	5.893382	10.406019
(8, 8)	8	8.457618	5.369524	4.548914	4.162711	3.968314	4.162529	4.291219	3.819604	3.810969	4.618698	4.391346	4.597768	4.467433	4.856195	5.829625	10.406936
(8, 8)	9	8.458385	5.370942	4.550953	4.165635	3.973134	4.169304	4.298956	3.830280	3.821430	4.503914	4.406866	4.619004	4.498919	4.770060	5.894301	10.407754
(8, 8)	10	8.458872	5.372119	4.553055	4.168802	3.977826	4.176023	4.306539	3.840757	3.831802	4.518065	4.422300	4.640258	4.529983	4.813763	5.830447	10.408576
(8, 8)	11	8.459287	5.373298	4.555084	4.172895	3.982596	4.182763	4.314348	3.851110	3.842095	4.532583	4.437620	4.661553	4.561460	4.857097	5.895043	10.409573
(8, 8)	12	8.459696	5.374523	4.557242	4.176442	3.987406	4.190639	4.322034	3.736562	3.728452	4.547969	4.452691	4.555544	4.468342	4.770840	5.831149	10.410446
(8, 8)	13	8.460167	5.375662	4.559143	4.179423	3.992163	4.197327	4.329696	3.746838	3.738846	4.562552	4.467743	4.577054	4.499660	4.814546	5.895828	10.411161
(8, 8)	14	8.460593	5.376842	4.561262	4.182285	3.996977	4.204031	4.337155	3.757400	3.749270	4.576546	4.482681	4.598508	4.530850	4.857744	5.831953	10.412024
(8, 8)	15	8.461031	5.378095	4.563202	4.185127	4.001837	4.210617	4.345700	3.767842	3.759544	4.590967	4.497673	4.619844	4.562180	4.771525	5.896621	10.412972
(8, 8)	16	8.461178	5.379063	4.565290	4.188030	4.006559	4.217195	4.229598	3.778375	3.770052	4.605242	4.392261	4.641152	4.469251	4.815338	5.832747	10.413754
(8, 8)	17	8.461651	5.380259	4.567286	4.190929	4.011245	4.224674	4.237341	3.788929	3.780532	4.619388	4.407744	4.662371	4.500609	4.858607	5.897461	10.414625
(8, 8)	18	8.462113	5.381399	4.569400	4.193726	4.015997	4.108762	4.244952	3.799288	3.790820	4.504625	4.423069	4.556393	4.531793	4.772469	5.833488	10.415459
(8, 8)	19	8.462483	5.382589	4.571368	4.196609	4.020726	4.115554	4.252670	3.809770	3.801105	4.518968	4.438323	4.577801	4.563098	4.816239	5.898300	10.416393
(8, 8)	20	8.463021	5.383770	4.573602	4.199541	4.025568	4.122415	4.260617	3.820446	3.811463	4.533404	4.453465	4.599340	4.469935	4.859351	5.834385	10.417308
(8, 8)	21	8.463550	5.384942	4.575494	4.202583	4.030281	4.129164	4.268245	3.830849	3.821934	4.548770	4.468499	4.620499	4.501491	4.773309	5.899087	10.418021
(8, 8)	22	8.464067	5.386076	4.577670	4.205544	4.034988	4.136037	4.276154	3.841177	3.832330	4.563204	4.483528	4.641875	4.532572	4.816979	5.835238	10.419068
(8, 8)	23	8.464602	5.387327	4.579705	4.208444	4.040714	4.142740	4.283979	3.851651	3.842658	4.577205	4.498566	4.663159	4.563889	4.860173	5.900019	10.419907
(8, 8)	24	8.465008	5.388711	4.581798	4.211309	3.930624	4.149531	4.291694	3.737208	3.729095	4.591634	4.392698	4.557218	4.470677	4.774058	5.836004	10.420816
(8, 8)	25	8.465530	5.389864	4.583888	4.214282	3.935547	4.156164	4.299403	3.747465	3.739478	4.605812	4.408187	4.578602	4.502191	4.817863	5.900714	10.421719
(8, 8)	26	8.466075	5.391134	4.586051	4.217299	3.940317	4.162979	4.307035	3.758059	3.749890	4.620138	4.423679	4.600076	4.533261	4.860945	5.836920	10.422624
(8, 8)	27	8.466606	5.392293	4.588048	4.220126	3.944992	4.169696	4.314796	3.768477	3.760237	4.505210	4.438951	4.621419	4.564721	4.774886	5.901602	10.423546
(8, 8)	28	8.467113	5.393215	4.590290	4.223022	3.949822	4.176442	4.322470	3.779064	3.770639	4.519681	4.454038	4.642689	4.471516	4.818588	5.837777	10.424506
(8, 8)	29	8.467650	5.394686	4.592319	4.225903	3.954711	4.183208	4.330140	3.789572	3.781196	4.533970	4.469116	4.663965	4.502921	4.861785	5.902547	10.425406
(8, 8)	30	8.468186	5.395856	4.594485	4.228789	3.959487	4.191097	4.338535	3.799889	3.791511	4.549424	4.484097	4.557782	4.534215	4.775714	5.838615	10.426452
(8, 8)	31	8.468675	5.397058	4.596462	4.231775	3.964032	4.197870	4.346098	3.810399	3.801754	4.563904	4.498995	4.579266	4.565465	4.819398	5.903295	10.427224
(8, 8)	32	8.469207	5.398324	4.598576	4.234729	3.968855	4.204547	4.230245	3.821062	3.812134	4.577895	4.393589	4.600761	4.472400	4.862670	5.839498	10.428334
(8, 8)	33	8.469757	5.399522	4.600700	4.237707	3.973563	4.211110	4.237910	3.831462	3.822535	4.592393	4.409130	4.621949	4.503798	4.776540	5.904188	10.429228
