# time vs process grid shape
# nprocs: 192
# mb: [8, 16, 32, 64, 128] , nb: [8, 16, 32, 64, 128]
# mb_max: 128, nb_max: 128
# m: 4992
# process grid: [[1, 192], [2, 96], [3, 64], [4, 48], [6, 32], [8, 24], [12, 16], [16, 12], [24, 8], [32, 6], [48, 4], [64, 3], [96, 2], [192, 1]]

blocksize	rank	(1, 192)	(2, 96)	(3, 64)	(4, 48)	(6, 32)	(8, 24)	(12, 16)	(16, 12)	(24, 8)	(32, 6)	(48, 4)	(64, 3)	(96, 2)	(192, 1)
(8, 8)	0	8.926325	4.997384	4.885563	3.642651	3.629329	3.246542	3.518920	3.458047	3.763745	3.685159	3.863788	5.129773	5.425641	10.537301
(8, 8)	1	8.926137	4.998176	4.886710	3.645001	3.633154	3.251655	3.526808	3.468894	3.779691	3.707148	3.895920	5.171261	5.489046	10.537882
(8, 8)	2	8.926500	4.999076	4.888286	3.647244	3.636796	3.256720	3.534792	3.479708	3.795498	3.728801	3.927712	5.211407	5.426223	10.538594
(8, 8)	3	8.926854	4.999985	4.889863	3.649530	3.640509	3.261555	3.542571	3.490263	3.811240	3.750255	3.959289	5.130353	5.489713	10.539195
(8, 8)	4	8.927205	5.000907	4.891386	3.651718	3.644138	3.266505	3.550402	3.500951	3.826908	3.771780	3.864397	5.171854	5.426813	10.539919
(8, 8)	5	8.927517	5.001836	4.892934	3.653948	3.647715	3.271521	3.558292	3.511591	3.842485	3.793243	3.896434	5.211880	5.490247	10.540633
(8, 8)	6	8.927960	5.002739	4.894472	3.656182	3.651387	3.276614	3.566195	3.522441	3.858362	3.685741	3.928194	5.130909	5.427385	10.541272
(8, 8)	7	8.928220	5.003648	4.896075	3.658371	3.654959	3.281601	3.573958	3.533162	3.874499	3.707639	3.959844	5.172380	5.490813	10.541892
(8, 8)	8	8.928579	5.004520	4.897616	3.660611	3.658499	3.286609	3.581763	3.543692	3.764267	3.729368	3.864954	5.212393	5.428061	10.542631
(8, 8)	9	8.928925	5.005475	4.899188	3.662875	3.662199	3.291650	3.589710	3.554366	3.780227	3.750925	3.897063	5.131456	5.491494	10.543309
