# time vs process grid shape
# nprocs: 48
# mb: [8, 16, 32, 64] , nb: [8, 16, 32, 64]
# mb_max: 64, nb_max: 64
# m: 4992
# process grid: [[1, 48], [2, 24], [3, 16], [4, 12], [6, 8], [8, 6], [12, 4], [16, 3], [24, 2], [48, 1]]

blocksize	rank	(1, 48)	(2, 24)	(3, 16)	(4, 12)	(6, 8)	(8, 6)	(12, 4)	(16, 3)	(24, 2)	(48, 1)
(8, 8)	0	5.697088	4.996478	4.905606	4.790601	5.005916	5.108135	5.356450	5.491800	5.867744	8.880086
(8, 8)	1	5.696096	4.999937	4.910529	4.800945	5.021838	5.129626	5.390324	5.536872	5.936883	8.881283
(8, 8)	2	5.697450	5.003862	4.918273	4.810834	5.039118	5.153658	5.425143	5.583540	5.869689	8.884064
(8, 8)	3	5.699011	5.007747	4.923622	4.820768	5.055433	5.177745	5.460358	5.493137	5.939911	8.887063
(8, 8)	4	5.700432	5.011644	4.931410	4.830726	5.072978	5.200502	5.358382	5.540449	5.872815	8.890008
(8, 8)	5	5.701752	5.015547	4.936885	4.840584	5.089677	5.223672	5.393166	5.586249	5.942491	8.892641
(8, 8)	6	5.703508	5.019435	4.943444	4.850492	5.106647	5.109231	5.428003	5.495864	5.875477	8.895457
(8, 8)	7	5.704901	5.023338	4.950060	4.860404	5.123638	5.132636	5.462717	5.542413	5.945023	8.898265
(8, 8)	8	5.706466	5.027207	4.956822	4.870347	5.007505	5.155763	5.360979	5.589044	5.878128	8.901165
(8, 8)	9	5.707983	5.031078	4.963727	4.880252	5.024380	5.179446	5.395857	5.498588	5.948156	8.903847
(8, 8)	10	5.709370	5.034950	4.970631	4.890175	5.041353	5.202812	5.430846	5.545106	5.881065	8.906785
(8, 8)	11	5.710823	5.038831	4.977480	4.900097	5.058289	5.226190	5.465635	5.591741	5.950820	8.909312
(8, 8)	12	5.712314	5.042698	4.984271	4.793214	5.075211	5.111905	5.363757	5.501465	5.883936	8.912165
(8, 8)	13	5.713952	5.046568	4.991165	4.803117	5.092148	5.134707	5.398350	5.548029	5.953480	8.914924
(8, 8)	14	5.715485	5.050464	4.998226	4.813048	5.109177	5.158769	5.433517	5.594673	5.886600	8.917681
(8, 8)	15	5.716896	5.054335	5.005243	4.822984	5.126145	5.181991	5.468341	5.504173	5.956372	8.920669
(8, 8)	16	5.718622	5.058195	4.905901	4.832895	5.010084	5.205247	5.366594	5.550788	5.889265	8.923399
(8, 8)	17	5.719896	5.062046	4.912673	4.842794	5.027019	5.229773	5.401481	5.597385	5.959415	8.926223
(8, 8)	18	5.721778	5.065925	4.919281	4.852701	5.043908	5.114933	5.436288	5.506944	5.891995	8.928979
(8, 8)	19	5.723228	5.069833	4.926954	4.862636	5.061237	5.138191	5.470588	5.554323	5.962175	8.931223
(8, 8)	20	5.724704	5.073722	4.933433	4.872530	5.078179	5.161668	5.369640	5.600955	5.895101	8.934884
(8, 8)	21	5.726232	5.077599	4.939009	4.882438	5.094853	5.185008	5.404427	5.509811	5.964863	8.937483
(8, 8)	22	5.727696	5.081575	4.945678	4.892365	5.111889	5.208348	5.439273	5.556391	5.897774	8.940451
(8, 8)	23	5.729227	5.085554	4.952378	4.902275	5.128695	5.231503	5.474112	5.603066	5.967491	8.943046
(8, 8)	24	5.730956	4.997767	4.958810	4.795498	5.012657	5.117680	5.372105	5.512697	5.900368	8.945911
(8, 8)	25	5.732740	5.001703	4.965628	4.805393	5.029631	5.141179	5.407023	5.559350	5.970259	8.948837
(8, 8)	26	5.734465	5.005611	4.972520	4.815337	5.046533	5.164930	5.441790	5.606021	5.903407	8.951710
(8, 8)	27	5.736229	5.009506	4.979516	4.825272	5.063544	5.187870	5.477005	5.515748	5.973477	8.954621
(8, 8)	28	5.737920	5.013400	4.986407	4.835142	5.080484	5.211148	5.375311	5.562340	5.906480	8.957633
(8, 8)	29	5.739851	5.017280	4.993224	4.845089	5.097479	5.234356	5.409893	5.609004	5.976298	8.960529
(8, 8)	30	5.741114	5.021161	5.000277	4.854997	5.114517	5.120683	5.444930	5.518742	5.909633	8.963443
(8, 8)	31	5.743095	5.025064	5.007172	4.864921	5.131166	5.143692	5.479686	5.565371	5.979273	8.966377
(8, 8)	32	5.745030	5.028959	4.909151	4.874845	5.016085	5.167769	5.378217	5.612069	5.912360	8.969433
(8, 8)	33	5.746505	5.032813	4.914906	4.884759	5.032739	5.190950	5.413301	5.521796	5.982643	8.972329
(8, 8)	34	5.748382	5.036694	4.921490	4.894680	5.049658	5.214359	5.448178	5.568389	5.915546	8.975177
(8, 8)	35	5.750257	5.040547	4.928944	4.904531	5.066872	5.237930	5.482872	5.615070	5.985297	8.978047
(8, 8)	36	5.751737	5.044418	4.934412	4.798160	5.083475	5.123778	5.381223	5.524940	5.918629	8.981082
(8, 8)	37	5.753372	5.048332	4.941094	4.808048	5.100580	5.147039	5.416219	5.571576	5.988510	8.984052
(8, 8)	38	5.755380	5.052201	4.947653	4.818004	5.117572	5.170347	5.450852	5.618314	5.921340	8.986992
(8, 8)	39	5.757191	5.056060	4.954406	4.827945	5.134162	5.194117	5.486008	5.527977	5.991594	8.989881
(8, 8)	40	5.758889	5.059914	4.961116	4.837813	5.018684	5.217665	5.384235	5.574574	5.924714	8.992883
(8, 8)	41	5.760656	5.063772	4.967957	4.847733	5.035638	5.241592	5.419078	5.621295	5.994739	8.995733
(8, 8)	42	5.762374	5.067655	4.974813	4.857620	5.052562	5.127359	5.454165	5.530922	5.927707	8.998788
(8, 8)	43	5.764245	5.071577	4.981771	4.867546	5.069531	5.149990	5.489032	5.577541	5.997581	9.001555
(8, 8)	44	5.766218	5.075455	4.989675	4.877477	5.086840	5.173870	5.387201	5.625061	5.930753	9.004801
(8, 8)	45	5.767996	5.079391	4.995510	4.887383	5.103491	5.197795	5.422110	5.533930	6.000803	9.007750
(8, 8)	46	5.769642	5.083349	5.002643	4.897311	5.120577	5.220421	5.457006	5.580343	5.933519	9.010440
(8, 8)	47	5.773112	5.087487	5.009392	4.907328	5.136959	5.244003	5.492263	5.627305	6.003940	9.013353
(16, 16)	0	5.568319	4.836455	4.743133	4.438875	4.575226	4.575498	4.676639	5.054789	5.214452	7.424177
(16, 16)	1	5.568950	4.839588	4.749519	4.446911	4.588189	4.592678	4.703106	5.089715	5.268365	7.426016
(16, 16)	2	5.570581	4.843299	4.755760	4.455635	4.601300	4.610376	4.729862	5.124932	5.216159	7.428375
(16, 16)	3	5.572174	4.847045	4.761828	4.464327	4.614458	4.628241	4.756704	5.056312	5.270452	7.430685
(16, 16)	4	5.573740	4.851328	4.768269	4.473383	4.627588	4.646392	4.678315	5.091610	5.218323	7.433025
(16, 16)	5	5.575314	4.855140	4.774481	4.482048	4.640774	4.664262	4.705145	5.127198	5.272612	7.435315
(16, 16)	6	5.576891	4.858707	4.780750	4.490478	4.654048	4.576798	4.731899	5.058415	5.220399	7.437704
(16, 16)	7	5.578475	4.862797	4.787060	4.499537	4.667479	4.594975	4.758772	5.093848	5.274692	7.439173
(16, 16)	8	5.580035	4.866286	4.794012	4.508256	4.576818	4.612426	4.680397	5.129174	5.222516	7.442183
(16, 16)	9	5.581623	4.870149	4.800229	4.516979	4.590179	4.630220	4.707279	5.060385	5.276856	7.444688
(16, 16)	10	5.583178	4.874170	4.806425	4.525688	4.603285	4.648370	4.734014	5.096064	5.224588	7.447968
(16, 16)	11	5.584750	4.877720	4.812643	4.534519	4.616394	4.665993	4.760845	5.131346	5.278845	7.450259
(16, 16)	12	5.586870	4.881785	4.818880	4.440401	4.629541	4.578943	4.682424	5.062654	5.226716	7.452642
(16, 16)	13	5.587894	4.885624	4.825120	4.449195	4.642773	4.597076	4.709317	5.098127	5.281072	7.455208
(16, 16)	14	5.589486	4.889176	4.831365	4.457935	4.656068	4.614567	4.736093	5.133700	5.228862	7.457603
(16, 16)	15	5.591027	4.892986	4.837674	4.466634	4.669456	4.632324	4.762954	5.064503	5.283128	7.459691
(16, 16)	16	5.592598	4.896740	4.745185	4.474946	4.578926	4.650171	4.684639	5.100158	5.230953	7.462025
(16, 16)	17	5.594182	4.900591	4.751393	4.483687	4.592259	4.668149	4.711440	5.135871	5.285293	7.464499
(16, 16)	18	5.595740	4.904329	4.757665	4.492395	4.605382	4.581366	4.738192	5.067050	5.233022	7.466643
(16, 16)	19	5.597326	4.908486	4.763928	4.501459	4.618521	4.599174	4.765133	5.102270	5.287388	7.469117
(16, 16)	20	5.598905	4.912045	4.770200	4.509867	4.631694	4.616719	4.686804	5.137640	5.235217	7.471499
(16, 16)	21	5.600488	4.915899	4.776448	4.518605	4.644904	4.634461	4.713600	5.068984	5.289592	7.473778
(16, 16)	22	5.602068	4.919727	4.782690	4.527350	4.658186	4.652327	4.740340	5.104613	5.237338	7.475903
(16, 16)	23	5.603730	4.923538	4.788994	4.536107	4.671566	4.670276	4.767274	5.139970	5.291752	7.478389
(16, 16)	24	5.606509	4.837633	4.795738	4.442472	4.580919	4.583445	4.688866	5.071367	5.239487	7.481196
(16, 16)	25	5.608107	4.841470	4.801966	4.451281	4.594281	4.601279	4.715693	5.107183	5.293885	7.483347
(16, 16)	26	5.609722	4.845288	4.808187	4.459992	4.607419	4.619086	4.742468	5.143050	5.241856	7.485538
(16, 16)	27	5.611316	4.849143	4.814426	4.468695	4.620527	4.636847	4.769444	5.073631	5.296273	7.487676
(16, 16)	28	5.612902	4.852932	4.820645	4.477343	4.633659	4.654725	4.691192	5.109391	5.244295	7.489843
(16, 16)	29	5.614506	4.856730	4.826871	4.486089	4.646869	4.672682	4.717973	5.145283	5.298668	7.491946
(16, 16)	30	5.616107	4.860613	4.833125	4.494830	4.660207	4.585784	4.744771	5.075966	5.246661	7.494171
(16, 16)	31	5.617358	4.864032	4.839405	4.503202	4.673589	4.603593	4.771793	5.111599	5.301052	7.496316
(16, 16)	32	5.619320	4.868209	4.746681	4.512210	4.583334	4.621418	4.693602	5.147647	5.249057	7.498528
(16, 16)	33	5.620931	4.872015	4.752972	4.521024	4.596658	4.639198	4.720438	5.078700	5.303522	7.500844
(16, 16)	34	5.622514	4.875804	4.759193	4.529823	4.609797	4.657103	4.747188	5.114045	5.251479	7.503022
(16, 16)	35	5.624089	4.879590	4.765415	4.538374	4.622867	4.675045	4.774182	5.149947	5.305841	7.505130
(16, 16)	36	5.625696	4.883429	4.771690	4.444663	4.636049	4.588281	4.695913	5.081064	5.254010	7.507359
(16, 16)	37	5.627301	4.887225	4.777959	4.453520	4.649271	4.606079	4.722699	5.116324	5.308237	7.509317
(16, 16)	38	5.628916	4.891055	4.784275	4.462113	4.662611	4.623918	4.749504	5.152292	5.256342	7.511545
(16, 16)	39	5.630515	4.894880	4.790563	4.470894	4.675957	4.641682	4.776541	5.083338	5.310670	7.513842
(16, 16)	40	5.632102	4.898680	4.797894	4.479583	4.585574	4.659543	4.698288	5.118557	5.258774	7.515835
(16, 16)	41	5.633707	4.902530	4.804109	4.488337	4.598842	4.677489	4.725086	5.154549	5.313084	7.517927
(16, 16)	42	5.635307	4.906351	4.810313	4.497045	4.611970	4.590485	4.751863	5.085588	5.261124	7.520110
(16, 16)	43	5.636932	4.910111	4.816565	4.505766	4.625088	4.608297	4.778904	5.120917	5.315431	7.522269
(16, 16)	44	5.638555	4.914003	4.822808	4.514513	4.638279	4.625751	4.700584	5.156891	5.263579	7.524491
(16, 16)	45	5.640176	4.917829	4.829030	4.523245	4.651503	4.643932	4.727362	5.087778	5.317901	7.526603
(16, 16)	46	5.641786	4.921599	4.835333	4.532030	4.664825	4.661802	4.754170	5.123095	5.265842	7.528783
(16, 16)	47	5.643428	4.925591	4.841667	4.540869	4.678375	4.679905	4.781404	5.159215	5.320337	7.530926
(32, 32)	0	6.064395	5.086261	4.878413	4.538904	4.558578	4.529168	4.604313	4.865012	5.239354	7.415071
(32, 32)	1	6.065713	5.090094	4.883510	4.546439	4.570663	4.544510	4.627262	4.895916	5.286181	7.416138
(32, 32)	2	6.067415	5.094267	4.889463	4.554240	4.582651	4.560156	4.650947	4.927154	5.240995	7.418454
(32, 32)	3	6.069747	5.098494	4.895890	4.562192	4.594309	4.575673	4.675342	4.866414	5.287686	7.420265
(32, 32)	4	6.072100	5.102674	4.901831	4.569390	4.607315	4.591332	4.605145	4.897587	5.242962	7.422464
(32, 32)	5	6.072782	5.106854	4.907262	4.578088	4.618229	4.606566	4.629624	4.928863	5.289763	7.424621
(32, 32)	6	6.075674	5.111075	4.913358	4.585584	4.630125	4.530348	4.653002	4.867996	5.244924	7.427233
(32, 32)	7	6.076404	5.114759	4.919264	4.593778	4.640786	4.545825	4.677169	4.899699	5.292022	7.430207
(32, 32)	8	6.079254	5.119578	4.925405	4.601089	4.560123	4.562065	4.606924	4.930974	5.246887	7.432356
(32, 32)	9	6.080281	5.123793	4.932192	4.609789	4.572152	4.577465	4.631505	4.869980	5.293757	7.433700
(32, 32)	10	6.081672	5.128007	4.937858	4.617760	4.584119	4.593149	4.655131	4.901287	5.248477	7.436465
(32, 32)	11	6.083411	5.132160	4.944166	4.625707	4.596499	4.609188	4.678453	4.932174	5.296014	7.438914
(32, 32)	12	6.087660	5.137759	4.951157	4.540005	4.609044	4.532506	4.609216	4.872046	5.250822	7.443604
(32, 32)	13	6.088528	5.141409	4.956777	4.548309	4.620147	4.547455	4.633363	4.903070	5.297625	7.444956
(32, 32)	14	6.089730	5.145011	4.962910	4.556259	4.631596	4.563406	4.657047	4.934724	5.252553	7.446809
(32, 32)	15	6.090983	5.148593	4.968176	4.564154	4.643270	4.579389	4.680714	4.873469	5.299997	7.448267
(32, 32)	16	6.092561	5.152152	4.879387	4.572064	4.562340	4.595356	4.610953	4.904348	5.254684	7.450072
(32, 32)	17	6.093765	5.155762	4.885451	4.579922	4.574394	4.611114	4.635171	4.936820	5.302056	7.452114
(32, 32)	18	6.095728	5.159366	4.891841	4.587933	4.586341	4.534468	4.658867	4.875917	5.256741	7.453904
(32, 32)	19	6.096145	5.162987	4.897291	4.595763	4.598427	4.550182	4.682149	4.906203	5.303960	7.455300
(32, 32)	20	6.097802	5.166206	4.903220	4.603756	4.610557	4.564864	4.613241	4.938164	5.258345	7.456958
(32, 32)	21	6.099748	5.170296	4.909317	4.611253	4.622306	4.581297	4.636942	4.877560	5.305984	7.459017
(32, 32)	22	6.100433	5.173888	4.915282	4.619687	4.633677	4.596969	4.660615	4.908732	5.260735	7.460679
(32, 32)	23	6.101778	5.177537	4.921209	4.627693	4.645069	4.612708	4.684493	4.939992	5.308073	7.462187
(32, 32)	24	6.103240	5.087375	4.927738	4.542214	4.564163	4.536361	4.614681	4.878784	5.263026	7.464376
(32, 32)	25	6.104857	5.091619	4.934003	4.550192	4.576196	4.552060	4.638536	4.910086	5.310873	7.466264
(32, 32)	26	6.106440	5.095876	4.940286	4.558098	4.588191	4.567777	4.662223	4.941652	5.264977	7.468237
(32, 32)	27	6.108155	5.100137	4.946571	4.565979	4.600265	4.583493	4.686410	4.881441	5.312803	7.470179
(32, 32)	28	6.109744	5.104335	4.953086	4.573912	4.612597	4.599161	4.616910	4.912531	5.266901	7.472163
(32, 32)	29	6.111192	5.108420	4.958584	4.581795	4.624018	4.615393	4.640698	4.943942	5.314787	7.474171
(32, 32)	30	6.112810	5.112726	4.964298	4.589799	4.635389	4.538386	4.664580	4.883833	5.268881	7.476139
(32, 32)	31	6.114386	5.117511	4.970186	4.597662	4.646790	4.554089	4.688450	4.915086	5.316755	7.478024
(32, 32)	32	6.116174	5.121136	4.881335	4.605611	4.566283	4.569797	4.618744	4.946677	5.270796	7.480017
(32, 32)	33	6.117737	5.125563	4.887311	4.613630	4.578328	4.585525	4.642922	4.885616	5.318732	7.482050
(32, 32)	34	6.119312	5.129736	4.893285	4.621597	4.590342	4.601229	4.666623	4.916815	5.272792	7.484001
(32, 32)	35	6.120916	5.133889	4.899194	4.629574	4.602390	4.617432	4.690357	4.948966	5.320674	7.485918
(32, 32)	36	6.122477	5.139222	4.905576	4.544316	4.614650	4.540462	4.621204	4.888055	5.274721	7.487917
(32, 32)	37	6.124078	5.142794	4.911608	4.552222	4.626033	4.556154	4.645024	4.918991	5.322625	7.489811
(32, 32)	38	6.125698	5.146458	4.917600	4.560122	4.637427	4.571901	4.668562	4.951895	5.276619	7.491758
(32, 32)	39	6.127322	5.150015	4.923592	4.568062	4.648830	4.587622	4.692801	4.889893	5.324608	7.493814
(32, 32)	40	6.128762	5.153715	4.929429	4.575973	4.568369	4.603264	4.623310	4.921193	5.278545	7.495725
(32, 32)	41	6.130313	5.157308	4.935650	4.583918	4.580387	4.619511	4.647153	4.953657	5.326487	7.497688
(32, 32)	42	6.131879	5.160903	4.942209	4.591822	4.592416	4.542398	4.670877	4.891978	5.280504	7.499723
(32, 32)	43	6.133677	5.164541	4.948186	4.599685	4.604503	4.558113	4.694880	4.923587	5.328433	7.501560
(32, 32)	44	6.135082	5.168205	4.954764	4.607628	4.616633	4.573890	4.625271	4.955752	5.282477	7.503554
(32, 32)	45	6.136686	5.171837	4.960828	4.615643	4.628024	4.589577	4.649111	4.893952	5.330372	7.505495
(32, 32)	46	6.138446	5.175447	4.966408	4.623610	4.639036	4.605260	4.673065	4.925460	5.284123	7.507315
(32, 32)	47	6.140139	5.179197	4.972159	4.631738	4.650903	4.621649	4.697325	4.958038	5.332287	7.509440
(64, 64)	0	7.211726	5.496628	5.165245	4.821905	4.658061	4.632691	4.734167	5.204215	5.980503	7.764166
(64, 64)	1	7.212858	5.500863	5.170608	4.829761	4.669477	4.647426	4.757084	5.234231	6.025792	7.765850
(64, 64)	2	7.214088	5.505526	5.176300	4.837940	4.681257	4.661985	4.780533	5.264396	5.982081	7.768134
(64, 64)	3	7.216486	5.509680	5.181615	4.846086	4.692917	4.677469	4.802356	5.205616	6.027971	7.770456
(64, 64)	4	7.217899	5.513861	5.187735	4.854376	4.704596	4.692444	4.735747	5.236008	5.984316	7.772698
(64, 64)	5	7.219731	5.518757	5.193005	4.862304	4.716307	4.707948	4.758937	5.265991	6.030097	7.774979
(64, 64)	6	7.221188	5.525477	5.198822	4.871379	4.728635	4.633788	4.782317	5.207397	5.986584	7.777288
(64, 64)	7	7.223363	5.528107	5.204881	4.877897	4.739448	4.649199	4.804371	5.237781	6.032267	7.779562
(64, 64)	8	7.224820	5.532393	5.210672	4.885066	4.659352	4.663603	4.737732	5.267981	5.988568	7.781717
(64, 64)	9	7.227048	5.535382	5.215848	4.892230	4.671016	4.679289	4.760650	5.208542	6.034473	7.782956
(64, 64)	10	7.228761	5.538640	5.222353	4.899061	4.682749	4.694543	4.783908	5.239364	5.991409	7.786460
(64, 64)	11	7.229972	5.542739	5.228433	4.906114	4.694314	4.709745	4.806095	5.269490	6.036052	7.788726
(64, 64)	12	7.231016	5.546384	5.234944	4.823533	4.706058	4.635007	4.739634	5.210876	5.994036	7.790984
(64, 64)	13	7.234417	5.549435	5.240518	4.831220	4.718124	4.650973	4.762625	5.241215	6.039888	7.793323
(64, 64)	14	7.235313	5.552815	5.247216	4.839850	4.730616	4.666028	4.785986	5.271445	5.995715	7.794709
(64, 64)	15	7.236993	5.556801	5.252703	4.847771	4.740605	4.679727	4.807999	5.212674	6.041601	7.798068
(64, 64)	16	7.239718	5.560206	5.166202	4.856072	4.660882	4.696328	4.741525	5.242930	5.996935	7.800223
(64, 64)	17	7.240330	5.563729	5.172194	4.864796	4.672962	4.711599	4.764837	5.273134	6.043201	7.802654
(64, 64)	18	7.243623	5.567145	5.177970	4.873473	4.684790	4.637759	4.787620	5.214489	5.998863	7.804710
(64, 64)	19	7.243916	5.570106	5.183446	4.880433	4.696231	4.652541	4.809827	5.244928	6.044690	7.807219
(64, 64)	20	7.246314	5.573673	5.188854	4.886971	4.707982	4.667879	4.743293	5.274784	6.000466	7.808582
(64, 64)	21	7.246916	5.577627	5.195277	4.893954	4.719961	4.682289	4.766944	5.216459	6.046428	7.811893
(64, 64)	22	7.250116	5.581115	5.201021	4.900974	4.731822	4.698254	4.789706	5.246777	6.002106	7.814165
(64, 64)	23	7.251771	5.584585	5.206337	4.908131	4.742327	4.713174	4.811747	5.277032	6.048080	7.816389
(64, 64)	24	7.253588	5.497378	5.212465	4.825499	4.662665	4.639110	4.745686	5.217869	6.003445	7.818654
(64, 64)	25	7.255831	5.502237	5.218560	4.833779	4.674564	4.654182	4.769021	5.248223	6.049464	7.821188
(64, 64)	26	7.258009	5.506809	5.224572	4.841896	4.686216	4.669195	4.791803	5.278592	6.005329	7.823772
(64, 64)	27	7.260160	5.511212	5.230645	4.850191	4.697992	4.684538	4.814345	5.220161	6.051609	7.826325
(64, 64)	28	7.262223	5.515763	5.236650	4.858528	4.709669	4.699738	4.747701	5.250413	6.007455	7.828796
(64, 64)	29	7.263446	5.520846	5.242764	4.866897	4.721394	4.714991	4.770940	5.280717	6.053114	7.831470
(64, 64)	30	7.270141	5.526457	5.249294	4.875166	4.733613	4.641350	4.793630	5.222437	6.009139	7.835874
(64, 64)	31	7.271077	5.529653	5.254108	4.882180	4.743979	4.655941	4.816149	5.252433	6.055004	7.836880
(64, 64)	32	7.272397	5.533109	5.168425	4.889131	4.664692	4.671251	4.749632	5.283159	6.010908	7.838239
(64, 64)	33	7.273233	5.536649	5.174195	4.896149	4.676788	4.686677	4.773022	5.224559	6.057252	7.839562
(64, 64)	34	7.274318	5.540086	5.179878	4.903174	4.688435	4.701862	4.795514	5.254867	6.013023	7.840784
(64, 64)	35	7.275592	5.543594	5.185604	4.910283	4.699946	4.717010	4.817990	5.285246	6.058830	7.841860
(64, 64)	36	7.276544	5.547331	5.191370	4.827606	4.711708	4.643577	4.751518	5.226602	6.014765	7.842883
(64, 64)	37	7.277695	5.550618	5.197071	4.835802	4.723574	4.658733	4.774900	5.256914	6.060871	7.843981
(64, 64)	38	7.278772	5.554291	5.202773	4.843984	4.735334	4.673571	4.797302	5.287386	6.016569	7.845386
(64, 64)	39	7.279824	5.557744	5.208534	4.852344	4.745915	4.688927	4.819810	5.228716	6.062768	7.846542
(64, 64)	40	7.280873	5.561193	5.214493	4.860661	4.666669	4.704061	4.753413	5.258982	6.018476	7.847776
(64, 64)	41	7.281929	5.564741	5.220600	4.869039	4.678574	4.719787	4.776805	5.289464	6.064607	7.848990
(64, 64)	42	7.282995	5.568258	5.226636	4.876982	4.690382	4.645355	4.799101	5.231040	6.020425	7.850588
(64, 64)	43	7.284161	5.571771	5.232686	4.883918	4.702399	4.660542	4.821601	5.261319	6.066696	7.851772
(64, 64)	44	7.285165	5.575622	5.238783	4.890702	4.713742	4.675392	4.755293	5.292456	6.022326	7.853078
(64, 64)	45	7.286258	5.578388	5.244908	4.897684	4.725502	4.690634	4.778700	5.232681	6.068477	7.854308
(64, 64)	46	7.287462	5.582486	5.250572	4.904591	4.737565	4.706207	4.800499	5.262640	6.024154	7.855469
(64, 64)	47	7.288687	5.586218	5.255793	4.912197	4.748161	4.722059	4.823471	5.294200	6.070524	7.856859
