# time vs process grid shape
# nprocs: 96
# mb: [8, 16, 32, 64] , nb: [8, 16, 32, 64]
# mb_max: 64, nb_max: 64
# m: 4992
# process grid: [[1, 96], [2, 48], [3, 32], [4, 24], [6, 16], [8, 12], [12, 8], [16, 6], [24, 4], [32, 3], [48, 2], [96, 1]]

blocksize	rank	(1, 96)	(2, 48)	(3, 32)	(4, 24)	(6, 16)	(8, 12)	(12, 8)	(16, 6)	(24, 4)	(32, 3)	(48, 2)	(96, 1)
(8, 8)	0	4.956969	4.288941	4.178732	3.686932	3.763337	3.754054	3.820017	3.984940	4.085008	4.560953	4.952684	8.569484
(8, 8)	1	4.956701	4.289458	4.180824	3.690887	3.770290	3.764066	3.836095	4.006654	4.117236	4.604735	5.018420	8.569832
(8, 8)	2	4.957469	4.291328	4.184045	3.695885	3.777462	3.774896	3.852171	4.028371	4.150049	4.648919	4.954006	8.572046
(8, 8)	3	4.958287	4.293606	4.187272	3.699945	3.784615	3.785267	3.868211	4.050082	4.182138	4.562082	5.019675	8.572581
(8, 8)	4	4.959237	4.295271	4.190479	3.704534	3.791876	3.795784	3.884422	4.071670	4.085746	4.606078	4.955116	8.574269
(8, 8)	5	4.959926	4.296268	4.193619	3.709094	3.798932	3.806608	3.900694	4.093258	4.118469	4.650264	5.021027	8.575712
(8, 8)	6	4.960784	4.297880	4.196863	3.714085	3.806070	3.817579	3.916927	3.986347	4.151338	4.563438	4.956664	8.577700
(8, 8)	7	4.961503	4.300503	4.200018	3.718102	3.813228	3.827788	3.933114	4.007952	4.183455	4.607415	5.022349	8.578220
(8, 8)	8	4.962238	4.301317	4.203267	3.723047	3.820400	3.838653	3.821017	4.029625	4.087270	4.651586	4.958056	8.579856
(8, 8)	9	4.962752	4.303478	4.207193	3.727570	3.827608	3.849187	3.837337	4.051361	4.119737	4.564003	5.023713	8.581278
(8, 8)	10	4.963928	4.304879	4.209548	3.731883	3.834847	3.859944	3.853375	4.072942	4.152630	4.608774	4.959308	8.583449
(8, 8)	11	4.964588	4.306390	4.212700	3.736657	3.842106	3.870831	3.869444	4.094529	4.185042	4.652900	5.025268	8.583872
(8, 8)	12	4.965436	4.307907	4.215856	3.741236	3.849368	3.754860	3.885642	3.987633	4.088674	4.566228	4.960726	8.585795
(8, 8)	13	4.966175	4.309758	4.219909	3.745805	3.856712	3.765394	3.901894	4.009256	4.121365	4.610198	5.025867	8.586827
(8, 8)	14	4.966967	4.311412	4.222354	3.749968	3.864058	3.775867	3.918132	4.030962	4.153832	4.654370	4.962056	8.588497
(8, 8)	15	4.967656	4.313259	4.225594	3.754566	3.871266	3.786519	3.934312	4.052645	4.186364	4.567598	5.027965	8.590314
(8, 8)	16	4.968410	4.314806	4.228991	3.758818	3.764119	3.796043	3.822278	4.074257	4.089712	4.611542	4.963261	8.590969
(8, 8)	17	4.969206	4.317199	4.231793	3.763344	3.771320	3.806826	3.838613	4.095841	4.122401	4.655679	5.029158	8.592344
(8, 8)	18	4.970082	4.318965	4.234612	3.767861	3.778498	3.817409	3.854650	3.988971	4.154967	4.568936	4.964595	8.593869
(8, 8)	19	4.970820	4.319948	4.237473	3.772626	3.785661	3.827987	3.870723	4.010577	4.187722	4.612885	5.030479	8.595839
(8, 8)	20	4.971625	4.321532	4.240315	3.776901	3.792893	3.838706	3.886955	4.032307	4.091060	4.657045	4.965898	8.596540
(8, 8)	21	4.972306	4.323345	4.243101	3.781761	3.799941	3.849450	3.903181	4.053998	4.124173	4.570349	5.031811	8.598696
(8, 8)	22	4.973230	4.324857	4.245881	3.785968	3.807059	3.860114	3.919406	4.075580	4.156325	4.614318	4.967274	8.599469
(8, 8)	23	4.974154	4.326784	4.248758	3.790805	3.814205	3.870774	3.935571	4.097189	4.189066	4.658430	5.033169	8.601500
(8, 8)	24	4.974861	4.328470	4.251576	3.687574	3.821348	3.755223	3.823538	3.990363	4.092726	4.571780	4.968881	8.602974
(8, 8)	25	4.975836	4.330301	4.254484	3.692536	3.828574	3.765841	3.839890	4.012000	4.125498	4.615760	5.034826	8.604498
(8, 8)	26	4.976670	4.332104	4.257352	3.696793	3.835820	3.776413	3.855926	4.033694	4.157984	4.659920	4.970385	8.606034
(8, 8)	27	4.977598	4.333907	4.260277	3.701370	3.843108	3.787073	3.871997	4.055388	4.190427	4.573288	5.036326	8.607556
(8, 8)	28	4.978631	4.335632	4.263209	3.705992	3.850353	3.797691	3.888224	4.077003	4.094193	4.617242	4.971874	8.609150
(8, 8)	29	4.979448	4.337486	4.266155	3.710515	3.857674	3.808362	3.904439	4.098595	4.126935	4.661379	5.037810	8.610649
(8, 8)	30	4.980306	4.339284	4.269067	3.715014	3.865012	3.819047	3.920667	3.991819	4.159430	4.574771	4.973336	8.612200
(8, 8)	31	4.981444	4.341085	4.272122	3.719424	3.872227	3.829605	3.936843	4.013452	4.191890	4.618733	5.039281	8.613763
(8, 8)	32	4.982239	4.342907	4.178802	3.724133	3.765259	3.840895	3.825017	4.035193	4.095705	4.662901	4.974886	8.615388
(8, 8)	33	4.983070	4.344737	4.181977	3.728677	3.772591	3.851649	3.841355	4.056844	4.128466	4.576303	5.040836	8.616886
(8, 8)	34	4.984082	4.346565	4.185211	3.733103	3.779635	3.862285	3.857383	4.078454	4.160948	4.620236	4.976352	8.618397
(8, 8)	35	4.984992	4.348348	4.188371	3.737623	3.786947	3.872947	3.873490	4.100077	4.193407	4.664364	5.042298	8.619924
(8, 8)	36	4.985626	4.350451	4.192363	3.742404	3.794077	3.757052	3.889699	3.993261	4.097139	4.577866	4.977826	8.621520
(8, 8)	37	4.986597	4.352260	4.195563	3.746909	3.801139	3.767687	3.905930	4.014909	4.129901	4.621802	5.043781	8.623058
(8, 8)	38	4.987726	4.353738	4.197996	3.750998	3.808178	3.778591	3.922149	4.036607	4.162394	4.665970	4.979290	8.624607
(8, 8)	39	4.988671	4.355523	4.201219	3.755620	3.815470	3.789130	3.938340	4.058277	4.194857	4.579430	5.045273	8.626314
(8, 8)	40	4.989515	4.357360	4.204358	3.760005	3.822715	3.799819	3.826411	4.079876	4.098600	4.623325	4.980836	8.627734
(8, 8)	41	4.990557	4.359176	4.207506	3.764453	3.829932	3.810196	3.842724	4.101552	4.131330	4.667463	5.046796	8.629225
(8, 8)	42	4.991492	4.360958	4.210678	3.769152	3.837160	3.821094	3.858752	3.994639	4.163833	4.580931	4.982333	8.630910
(8, 8)	43	4.992442	4.362810	4.213820	3.773688	3.844456	3.831630	3.875001	4.016291	4.196327	4.624831	5.048302	8.632447
(8, 8)	44	4.993189	4.364897	4.217821	3.778484	3.851634	3.842086	3.891088	4.038093	4.100026	4.668936	4.983806	8.633894
(8, 8)	45	4.994234	4.366405	4.220235	3.782798	3.859104	3.852958	3.907304	4.059689	4.132769	4.582383	5.049765	8.635408
(8, 8)	46	4.995342	4.368268	4.223434	3.787006	3.866343	3.863534	3.923534	4.081297	4.165247	4.626284	4.985247	8.636910
(8, 8)	47	4.996428	4.370108	4.226631	3.792120	3.873624	3.874344	3.939845	4.103009	4.197760	4.670429	5.051324	8.638486
(8, 8)	48	4.997815	4.288180	4.230323	3.688735	3.765977	3.758117	3.828005	3.996350	4.101712	4.584101	4.986957	8.639509
(8, 8)	49	4.998022	4.290392	4.233656	3.693316	3.772537	3.768889	3.844347	4.018015	4.134455	4.628036	5.052171	8.640977
(8, 8)	50	4.999878	4.292031	4.236463	3.697865	3.780092	3.778538	3.860367	4.039789	4.166952	4.672241	4.987257	8.642174
(8, 8)	51	5.000340	4.293799	4.239292	3.703122	3.786932	3.789917	3.875811	4.061400	4.199452	4.584339	5.053189	8.643169
(8, 8)	52	5.001087	4.295434	4.242115	3.707050	3.794125	3.799818	3.892696	4.082987	4.101952	4.628262	4.989130	8.644327
(8, 8)	53	5.001531	4.297215	4.244908	3.711587	3.801173	3.812139	3.908927	4.104753	4.134650	4.672422	5.055092	8.645472
(8, 8)	54	5.002356	4.299042	4.247708	3.716083	3.808910	3.822014	3.925160	3.996551	4.167143	4.586652	4.989815	8.646587
(8, 8)	55	5.002794	4.300630	4.250588	3.721161	3.815440	3.832561	3.940660	4.018170	4.199636	4.630495	5.055848	8.647748
(8, 8)	56	5.003567	4.302276	4.253491	3.725204	3.822736	3.843235	3.828269	4.039971	4.104342	4.674686	4.991752	8.648925
(8, 8)	57	5.003942	4.303958	4.256397	3.729725	3.829957	3.854721	3.844517	4.061565	4.137048	4.586876	5.057788	8.650135
(8, 8)	58	5.004766	4.305683	4.259264	3.734184	3.837187	3.864676	3.860536	4.083156	4.169464	4.630713	4.992552	8.651225
(8, 8)	59	5.005077	4.307309	4.262196	3.738653	3.844486	3.875968	3.877212	4.104901	4.201980	4.674854	5.058588	8.652185
(8, 8)	60	5.005904	4.308995	4.265128	3.743111	3.852379	3.759158	3.892883	3.998908	4.104524	4.589228	4.994435	8.653268
(8, 8)	61	5.006301	4.310710	4.268066	3.747607	3.859056	3.770189	3.909098	4.020564	4.137213	4.633082	5.060430	8.654385
(8, 8)	62	5.007096	4.312371	4.271021	3.752105	3.866377	3.781448	3.925324	4.042334	4.169669	4.677220	4.995140	8.655523
(8, 8)	63	5.007393	4.313958	4.274118	3.756631	3.873566	3.791434	3.942112	4.063925	4.202150	4.589383	5.061206	8.656604
(8, 8)	64	5.008538	4.315603	4.179631	3.761734	3.767325	3.802648	3.830630	4.085478	4.106899	4.633290	4.996928	8.657705
(8, 8)	65	5.008664	4.317441	4.182817	3.766282	3.775089	3.812283	3.846865	4.107241	4.139633	4.677437	5.063113	8.658838
(8, 8)	66	5.009491	4.319101	4.186035	3.770804	3.782252	3.823563	3.862876	3.999049	4.172021	4.591706	4.997749	8.660477
(8, 8)	67	5.009831	4.320765	4.189264	3.774727	3.789502	3.833938	3.878497	4.020743	4.204500	4.635595	5.064357	8.660575
(8, 8)	68	5.010601	4.322465	4.192439	3.779850	3.796562	3.844757	3.895223	4.042480	4.107091	4.679718	5.000021	8.662623
(8, 8)	69	5.011013	4.324124	4.195620	3.783854	3.803655	3.854859	3.911449	4.064079	4.139796	4.591921	5.065625	8.662887
(8, 8)	70	5.011744	4.325742	4.198778	3.788933	3.810282	3.866119	3.927735	4.085677	4.172181	4.635773	5.000183	8.664786
(8, 8)	71	5.012149	4.327488	4.201983	3.792963	3.817945	3.876077	3.943408	4.107393	4.204699	4.679950	5.066839	8.664926
(8, 8)	72	5.012966	4.329216	4.205167	3.689558	3.825157	3.761088	3.830772	4.001494	4.109376	4.594247	5.002513	8.666976
(8, 8)	73	5.013319	4.331005	4.208286	3.694094	3.832406	3.771459	3.847035	4.023127	4.142063	4.638181	5.068112	8.667130
(8, 8)	74	5.014098	4.332796	4.211437	3.698636	3.839649	3.781727	3.863055	4.044879	4.174503	4.682362	5.002699	8.669110
(8, 8)	75	5.014459	4.334580	4.214640	3.703319	3.846928	3.792320	3.879359	4.066499	4.207047	4.594432	5.069498	8.669398
(8, 8)	76	5.015273	4.336410	4.217791	3.707818	3.853668	3.802995	3.895465	4.088070	4.109561	4.638361	5.005047	8.671367
(8, 8)	77	5.015609	4.338165	4.220990	3.712332	3.861581	3.813977	3.911689	4.109838	4.142257	4.682600	5.070769	8.671638
(8, 8)	78	5.016409	4.339966	4.224219	3.716856	3.868770	3.824355	3.927884	4.001654	4.174689	4.596695	5.005290	8.673556
(8, 8)	79	5.016787	4.341770	4.227455	3.721352	3.876085	3.834953	3.944725	4.023321	4.207233	4.640714	5.072086	8.673744
(8, 8)	80	5.017873	4.343490	4.230929	3.725878	3.768044	3.845684	3.833199	4.045077	4.111959	4.684934	5.007728	8.675830
