# time vs process grid shape
# nprocs: 144
# mb: [8, 16, 32, 64, 128] , nb: [8, 16, 32, 64, 128]
# mb_max: 128, nb_max: 128
# m: 10400
# process grid: [[1, 144], [2, 72], [3, 48], [4, 36], [6, 24], [8, 18], [9, 16], [12, 12], [12, 12], [16, 9], [18, 8], [24, 6], [36, 4], [48, 3], [72, 2], [144, 1]]

blocksize	rank	(1, 144)	(2, 72)	(3, 48)	(4, 36)	(6, 24)	(8, 18)	(9, 16)	(12, 12)	(12, 12)	(16, 9)	(18, 8)	(24, 6)	(36, 4)	(48, 3)	(72, 2)	(144, 1)
(8, 8)	0	28.250443	20.937717	18.935354	17.550185	17.028451	17.623164	18.244582	17.752298	17.882990	19.644413	19.042874	19.005522	20.118963	21.672616	25.351030	47.940889
(8, 8)	1	28.248095	20.940302	18.942306	17.562645	17.052611	17.658922	18.286526	17.808567	17.939077	19.718918	19.127027	19.108680	20.279219	21.883627	25.667616	47.943150
(8, 8)	2	28.250101	20.947342	18.955295	17.580263	17.081789	17.700803	18.333356	17.869079	17.998911	19.798384	19.217873	19.217717	20.451547	22.097971	25.354584	47.948787
(8, 8)	3	28.253371	20.955121	18.965758	17.595559	17.108344	17.739855	18.378131	17.926887	18.056815	19.874072	19.306097	19.326350	20.616755	21.675982	25.673557	47.954682
(8, 8)	4	28.256196	20.961866	18.977196	17.612364	17.136096	17.779187	18.422198	17.986828	18.116483	19.954067	19.394197	19.433887	20.120789	21.891493	25.358592	47.961495
(8, 8)	5	28.258931	20.967216	18.987144	17.627177	17.161672	17.817704	18.464784	18.043733	18.172569	20.029355	19.478117	19.538148	20.285395	22.104114	25.678155	47.964950
(8, 8)	6	28.260450	20.973271	18.999148	17.643021	17.188691	17.857605	18.511327	18.101267	18.230788	20.105171	19.564954	19.008703	20.457280	21.680586	25.362984	47.968408
(8, 8)	7	28.263882	20.979648	19.007412	17.657814	17.215012	17.894832	18.555382	18.157870	18.286988	20.179688	19.649133	19.113981	20.619852	21.895163	25.682310	47.974036
(8, 8)	8	28.266304	20.985092	19.018909	17.673101	17.241460	17.934645	18.599914	18.217247	18.344737	20.254297	19.046260	19.222145	20.125026	22.108870	25.367783	47.978373
(8, 8)	9	28.267908	20.990387	19.028316	17.688038	17.267581	17.972989	18.643079	18.272463	18.399874	19.646739	19.133716	19.329906	20.290725	21.683800	25.687634	47.980010
(8, 8)	10	28.271500	20.996517	19.039076	17.703717	17.293934	18.012098	18.688225	18.329864	18.457843	19.725429	19.223469	19.437693	20.459990	21.900270	25.371813	47.986870
(8, 8)	11	28.272773	21.001726	19.049129	17.718742	17.320104	18.051060	18.732633	18.386021	18.513836	19.801944	19.310778	19.542545	20.624492	22.112870	25.692432	47.990826
(8, 8)	12	28.275036	21.007930	19.058888	17.735578	17.346137	18.091044	18.778082	17.755980	17.886095	19.880107	19.398368	19.011344	20.129235	21.689525	25.375927	47.995599
(8, 8)	13	28.277249	21.013271	19.068885	17.750646	17.371483	18.129412	18.823352	17.814483	17.944918	19.958454	19.483412	19.118790	20.295060	21.904258	25.696440	47.999454
(8, 8)	14	28.279529	21.020460	19.079165	17.766409	17.398493	18.168281	18.868759	17.873128	18.002911	20.034616	19.569427	19.226245	20.464308	22.117766	25.379703	48.003982
(8, 8)	15	28.281804	21.025905	19.089453	17.780865	17.424680	18.207032	18.912854	17.931854	18.061661	20.109494	19.653944	19.333942	20.629297	21.693398	25.701061	48.007938
(8, 8)	16	28.283458	21.030620	19.098834	17.794545	17.450256	18.244960	18.246786	17.991342	18.121001	20.184536	19.050942	19.442037	20.133991	21.909074	25.384223	48.012732
(8, 8)	17	28.286333	21.036112	19.109295	17.810236	17.476694	18.283770	18.292967	18.048802	18.177811	20.258666	19.139574	19.548390	20.301320	22.121884	25.705816	48.015046
(8, 8)	18	28.289455	21.043195	19.120463	17.827320	17.504338	17.624985	18.336881	18.105201	18.234564	19.651042	19.227160	19.015576	20.469138	21.697950	25.388311	48.021519
(8, 8)	19	28.290806	21.047480	19.130278	17.842257	17.530117	17.664171	18.383344	18.163190	18.292441	19.730507	19.316430	19.124759	20.633829	21.912955	25.710224	48.025125
(8, 8)	20	28.293221	21.053661	19.141256	17.858452	17.557150	17.704254	18.426814	18.221467	18.349018	19.806313	19.402280	19.229795	20.137208	22.125992	25.392295	48.029769
(8, 8)	21	28.295317	21.058359	19.151654	17.874042	17.583424	17.744813	18.470435	18.278205	18.405376	19.884634	19.488325	19.338511	20.302057	21.702036	25.714638	48.034106
(8, 8)	22	28.297909	21.066557	19.161794	17.889268	17.610189	17.783517	18.515677	18.334626	18.462709	19.963335	19.573904	19.445946	20.473061	21.917343	25.396270	48.038144
