# time vs process grid shape
# nprocs: 192
# mb: [8, 16, 32, 64, 128] , nb: [8, 16, 32, 64, 128]
# mb_max: 128, nb_max: 128
# m: 10400
# process grid: [[1, 192], [2, 96], [3, 64], [4, 48], [6, 32], [8, 24], [12, 16], [16, 12], [24, 8], [32, 6], [48, 4], [64, 3], [96, 2], [192, 1]]

blocksize	rank	(1, 192)	(2, 96)	(3, 64)	(4, 48)	(6, 32)	(8, 24)	(12, 16)	(16, 12)	(24, 8)	(32, 6)	(48, 4)	(64, 3)	(96, 2)	(192, 1)
(8, 8)	0	25.978180	19.545199	18.138311	15.480610	15.372214	14.861139	15.414576	16.048113	16.422155	16.999939	18.023000	21.434355	25.709864	51.065606
(8, 8)	1	25.975789	19.548057	18.142454	15.489673	15.391146	14.890475	15.459266	16.106306	16.498281	17.112782	18.177766	21.654291	26.022763	51.070381
(8, 8)	2	25.977498	19.552577	18.149527	15.502362	15.410406	14.920496	15.504022	16.165129	16.579428	17.226767	18.339500	21.872253	25.711044	51.072370
(8, 8)	3	25.978748	19.556698	18.157576	15.513969	15.429671	14.950283	15.548027	16.224310	16.660025	17.339958	18.495616	21.437033	26.026210	51.074980
(8, 8)	4	25.981020	19.560332	18.166190	15.525297	15.450162	14.980434	15.593730	16.284573	16.743916	17.454251	18.026304	21.658299	25.716278	51.079603
(8, 8)	5	25.982755	19.564641	18.173657	15.537031	15.469063	15.008909	15.636659	16.342374	16.821329	17.562330	18.181174	21.875580	26.029580	51.081578
(8, 8)	6	25.984812	19.569370	18.181662	15.548723	15.489273	15.038048	15.680515	16.401369	16.902068	17.001525	18.343905	21.441362	25.717120	51.085096
(8, 8)	7	25.986883	19.574784	18.187641	15.560069	15.509097	15.065822	15.723924	16.458512	16.976760	17.114377	18.500649	21.660801	26.035180	51.089953
(8, 8)	8	25.990165	19.579461	18.195403	15.570686	15.529731	15.094887	15.769132	16.517088	16.422594	17.228637	18.029428	21.879598	25.722734	51.092438
(8, 8)	9	25.990277	19.582559	18.204580	15.582483	15.548286	15.123750	15.811464	16.572931	16.502480	17.342102	18.184572	21.444028	26.036479	51.094697
(8, 8)	10	25.993583	19.587788	18.212514	15.593636	15.570288	15.152765	15.854663	16.629474	16.584535	17.456018	18.348077	21.665028	25.725827	51.098880
(8, 8)	11	25.994312	19.592668	18.219081	15.604574	15.590358	15.181204	15.898523	16.685215	16.663317	17.565722	18.502298	21.882166	26.041300	51.100941
(8, 8)	12	25.995276	19.597772	18.226720	15.616249	15.610302	15.210204	15.941885	16.051125	16.746701	17.006340	18.030167	21.447826	25.728544	51.105760
(8, 8)	13	25.997543	19.600234	18.235137	15.626070	15.629761	15.238298	15.984289	16.109210	16.825017	17.119367	18.187854	21.665899	26.045519	51.108160
(8, 8)	14	25.999410	19.605186	18.243701	15.637769	15.650197	15.267064	16.026593	16.168552	16.904393	17.233234	18.348844	21.884208	25.729726	51.111604
(8, 8)	15	26.001540	19.609727	18.252778	15.648944	15.670862	15.294920	16.069792	16.228368	16.982153	17.347660	18.507762	21.451101	26.050934	51.115056
(8, 8)	16	26.004422	19.614935	18.259540	15.660770	15.691473	15.323155	15.418273	16.288052	16.427824	17.460800	18.035882	21.669790	25.733001	51.118478
(8, 8)	17	26.004350	19.618493	18.267487	15.673110	15.711725	15.351026	15.462603	16.345813	16.505281	17.569290	18.193101	21.887354	26.054008	51.120745
(8, 8)	18	26.006398	19.622473	18.275656	15.683549	15.731055	15.379458	15.507591	16.404593	16.586219	17.010257	18.354532	21.452929	25.736064	51.126546
(8, 8)	19	26.009585	19.627530	18.284751	15.694162	15.751630	15.407432	15.552363	16.462784	16.668939	17.123567	18.511655	21.674734	26.057945	51.126960
(8, 8)	20	26.010260	19.630198	18.292978	15.705776	15.771902	15.435758	15.596237	16.519242	16.749340	17.237123	18.038243	21.892551	25.741172	51.130589
(8, 8)	21	26.012406	19.635332	18.299770	15.717374	15.790653	15.461613	15.639828	16.576186	16.828996	17.351423	18.196058	21.457537	26.060733	51.133790
(8, 8)	22	26.013678	19.640504	18.307393	15.727187	15.809703	15.491351	15.682869	16.632715	16.907475	17.463247	18.356868	21.678053	25.744211	51.137191
(8, 8)	23	26.014934	19.644326	18.314841	15.738202	15.829862	15.519028	15.727457	16.687906	16.984544	17.571168	18.514212	21.895800	26.064479	51.140189
(8, 8)	24	26.016903	19.647684	18.322621	15.749966	15.849790	14.865582	15.771777	16.052893	16.428231	17.011367	18.041171	21.461548	25.745327	51.143728
(8, 8)	25	26.018565	19.652436	18.329754	15.760723	15.868177	14.893053	15.814484	16.112483	16.510256	17.127178	18.200119	21.681209	26.068326	51.147366
(8, 8)	26	26.021673	19.657949	18.337381	15.771350	15.888692	14.924023	15.859194	16.170756	16.588891	17.238270	18.360351	21.897772	25.748533	51.150896
(8, 8)	27	26.023123	19.661742	18.344607	15.782316	15.907810	14.954016	15.902887	16.229889	16.670352	17.352867	18.518086	21.462771	26.071780	51.153847
(8, 8)	28	26.024681	19.667110	18.352102	15.793020	15.926696	14.983556	15.945126	16.289502	16.751545	17.465026	18.044225	21.683057	25.752918	51.156645
(8, 8)	29	26.026964	19.670535	18.359242	15.804589	15.946272	15.012333	15.986682	16.349589	16.832755	17.577016	18.203380	21.903246	26.075141	51.160398
(8, 8)	30	26.027633	19.674302	18.367838	15.816576	15.964842	15.041196	16.029484	16.407714	16.911299	17.016896	18.362787	21.468160	25.754735	51.163754
(8, 8)	31	26.029302	19.678258	18.373891	15.828023	15.984727	15.068125	16.072623	16.465306	16.988461	17.130745	18.521320	21.687920	26.078497	51.166904
(8, 8)	32	26.031380	19.683841	18.380665	15.840656	15.373248	15.097511	15.420905	16.522727	16.431264	17.243839	18.046562	21.905947	25.759405	51.169773
(8, 8)	33	26.032679	19.688510	18.388793	15.850766	15.393277	15.127128	15.466977	16.579807	16.513171	17.357930	18.206226	21.471117	26.079842	51.172775
(8, 8)	34	26.035537	19.692777	18.396662	15.862757	15.413952	15.156000	15.511900	16.636207	16.593517	17.469810	18.365910	21.691588	25.761061	51.176088
(8, 8)	35	26.038409	19.697117	18.403159	15.872546	15.433808	15.184859	15.556104	16.692799	16.675579	17.580606	18.524644	21.907512	26.083172	51.179660
(8, 8)	36	26.038566	19.700441	18.412276	15.884558	15.453466	15.214101	15.600371	16.057896	16.756715	17.019856	18.050275	21.473324	25.766324	51.183945
(8, 8)	37	26.041870	19.705528	18.417739	15.894368	15.472732	15.242408	15.644227	16.117668	16.836856	17.134310	18.210051	21.695178	26.088834	51.185783
(8, 8)	38	26.042534	19.709779	18.425249	15.906365	15.492826	15.270846	15.687457	16.175699	16.914165	17.246748	18.368958	21.913258	25.769569	51.189331
(8, 8)	39	26.044405	19.712828	18.433203	15.918520	15.512178	15.298917	15.731385	16.235768	16.992090	17.361449	18.527329	21.476532	26.092179	51.192801
(8, 8)	40	26.046786	19.719362	18.440812	15.929534	15.532543	15.326884	15.776015	16.294553	16.437859	17.471448	18.053780	21.696612	25.772132	51.196506
(8, 8)	41	26.047859	19.722360	18.447225	15.940923	15.551415	15.354927	15.818809	16.353529	16.516944	17.583753	18.213092	21.916353	26.095535	51.199040
(8, 8)	42	26.049039	19.726098	18.457163	15.951712	15.574640	15.382830	15.862419	16.411436	16.598173	17.021984	18.372330	21.480689	25.775853	51.203191
(8, 8)	43	26.051598	19.730787	18.463836	15.962789	15.594230	15.410999	15.906637	16.469183	16.678950	17.135745	18.530589	21.701056	26.099016	51.206224
(8, 8)	44	26.052746	19.736384	18.470440	15.974588	15.613351	15.439187	15.948762	16.526929	16.759366	17.250999	18.056356	21.918069	25.776883	51.209172
(8, 8)	45	26.055899	19.740415	18.478217	15.984810	15.633516	15.466838	15.991937	16.584000	16.840375	17.365694	18.217100	21.486366	26.101532	51.213037
(8, 8)	46	26.057086	19.744299	18.485503	15.999138	15.653872	15.494784	16.034048	16.639587	16.918344	17.476515	18.375750	21.705535	25.782406	51.215781
(8, 8)	47	26.061324	19.749922	18.493321	16.007568	15.673842	15.522666	16.077483	16.696338	16.996564	17.588484	18.534349	21.924297	26.107134	51.219012
(8, 8)	48	26.061986	19.754542	18.501253	15.479641	15.694607	14.865095	15.425490	16.062679	16.437639	17.028144	18.060550	21.490662	25.786453	51.222234
(8, 8)	49	26.064780	19.758845	18.508633	15.491183	15.712082	14.894653	15.467035	16.117372	16.522032	17.142092	18.221107	21.709956	26.106724	51.228023
(8, 8)	50	26.064856	19.763983	18.515781	15.503220	15.735317	14.927679	15.511743	16.180641	16.598677	17.251008	18.379947	21.924079	25.786738	51.228587
(8, 8)	51	26.068127	19.768400	18.522782	15.515579	15.755365	14.958210	15.560642	16.236091	16.684020	17.369913	18.538214	21.490929	26.113973	51.232412
(8, 8)	52	26.069807	19.773269	18.530062	15.529868	15.772072	14.984938	15.604802	16.298614	16.764410	17.481139	18.060629	21.710585	25.793343	51.237657
(8, 8)	53	26.071236	19.777186	18.537540	15.538943	15.791560	15.016054	15.648564	16.353933	16.845089	17.588247	18.221821	21.932710	26.114367	51.239031
(8, 8)	54	26.073138	19.780736	18.545394	15.550218	15.813548	15.042020	15.691969	16.412178	16.919415	17.027889	18.380543	21.496776	25.793512	51.244994
(8, 8)	55	26.074446	19.784897	18.554202	15.561449	15.830528	15.071507	15.734481	16.470103	16.997254	17.142695	18.541506	21.717197	26.120913	51.244922
(8, 8)	56	26.076106	19.788583	18.561338	15.573892	15.850013	15.102108	15.779980	16.527285	16.444980	17.255774	18.067244	21.932865	25.800486	51.252082
(8, 8)	57	26.077839	19.792537	18.568469	15.584307	15.872506	15.131210	15.823572	16.588417	16.524789	17.370306	18.227792	21.498271	26.121468	51.251966
(8, 8)	58	26.078891	19.796130	18.575637	15.596574	15.888488	15.159738	15.866933	16.644401	16.605549	17.481630	18.386725	21.717815	25.801118	51.258924
(8, 8)	59	26.080994	19.799865	18.582922	15.607923	15.907788	15.188861	15.906798	16.700793	16.683765	17.595378	18.542015	21.939754	26.128106	51.258702
(8, 8)	60	26.082748	19.803419	18.589888	15.619524	15.927107	15.213315	15.952934	16.063403	16.765293	17.035324	18.067865	21.504943	25.807357	51.263449
(8, 8)	61	26.084533	19.807441	18.597123	15.629607	15.946229	15.241997	15.996225	16.125081	16.845400	17.149342	18.228469	21.724427	26.128718	51.269284
(8, 8)	62	26.085682	19.811011	18.603933	15.640593	15.968808	15.270238	16.033909	16.181290	16.925957	17.261985	18.387325	21.940291	25.807971	51.270008
(8, 8)	63	26.087621	19.815095	18.611199	15.652114	15.985170	15.298427	16.081437	16.243841	17.003884	17.377202	18.547857	21.505559	26.133004	51.275330
(8, 8)	64	26.089708	19.818849	18.136541	15.663193	15.374708	15.326497	15.429873	16.302319	16.445532	17.488069	18.074024	21.725100	25.813060	51.276970
(8, 8)	65	26.091688	19.822886	18.144787	15.674278	15.398198	15.354715	15.475050	16.361569	16.525598	17.595914	18.234667	21.946805	26.138701	51.282485
(8, 8)	66	26.092649	19.826818	18.151981	15.685889	15.414345	15.386533	15.519727	16.419698	16.606222	17.035955	18.393496	21.511738	25.817952	51.283860
(8, 8)	67	26.094858	19.830800	18.159587	15.697569	15.433877	15.415047	15.561330	16.477638	16.690888	17.149739	18.548346	21.731227	26.138914	51.289920
(8, 8)	68	26.095900	19.834640	18.167194	15.708433	15.453674	15.442887	15.605624	16.534562	16.771168	17.262681	18.074664	21.950088	25.818617	51.290589
(8, 8)	69	26.098334	19.838441	18.174848	15.720621	15.476810	15.470875	15.648889	16.589013	16.850891	17.377730	18.234967	21.512185	26.145503	51.296696
(8, 8)	70	26.099301	19.842054	18.182358	15.730728	15.493473	15.498498	15.692634	16.644937	16.926117	17.488538	18.393883	21.731854	25.822551	51.296623
(8, 8)	71	26.101178	19.845985	18.189932	15.741922	15.516781	15.526726	15.740141	16.701186	17.003529	17.602190	18.554308	21.950698	26.146075	51.302731
(8, 8)	72	26.102430	19.849553	18.197865	15.753322	15.536408	14.870059	15.780625	16.070049	16.451760	17.042603	18.080629	21.518428	25.828454	51.304245
(8, 8)	73	26.104779	19.853466	18.205606	15.764427	15.558449	14.899122	15.824380	16.125809	16.531999	17.156417	18.241089	21.738161	26.152529	51.309838
(8, 8)	74	26.106282	19.856999	18.215106	15.775879	15.574825	14.928389	15.867520	16.187924	16.611647	17.269278	18.399895	21.956808	25.829125	51.311324
(8, 8)	75	26.107866	19.860885	18.221437	15.785275	15.594573	14.957884	15.914085	16.244531	16.691300	17.382019	18.554818	21.518908	26.153079	51.317593
(8, 8)	76	26.109197	19.864624	18.230221	15.797968	15.614174	14.988199	15.954009	16.303068	16.771474	17.495050	18.081276	21.738781	25.835297	51.317340
(8, 8)	77	26.111041	19.868591	18.238297	15.809479	15.637559	15.016884	15.996711	16.362051	16.852283	17.602707	18.241740	21.957383	26.157233	51.323706
(8, 8)	78	26.112697	19.872358	18.248554	15.820395	15.654332	15.048444	16.042908	16.420147	16.931987	17.043146	18.400577	21.525019	25.835768	51.325203
(8, 8)	79	26.115063	19.876318	18.253995	15.833013	15.677970	15.076802	16.082385	16.478266	17.009786	17.157036	18.560690	21.745058	26.162593	51.331133
(8, 8)	80	26.115461	19.880080	18.263194	15.843472	15.695515	15.102712	15.430611	16.535179	16.452105	17.269941	18.087437	21.963397	25.842190	51.331915
(8, 8)	81	26.117871	19.884086	18.270165	15.853280	15.718481	15.131774	15.475615	16.595539	16.533083	17.388231	18.247945	21.525499	26.163075	51.338045
(8, 8)	82	26.119378	19.887867	18.278141	15.864118	15.736012	15.160285	15.520312	16.651409	16.612314	17.495512	18.406723	21.745657	25.842818	51.338384
(8, 8)	83	26.121461	19.891790	18.286868	15.875121	15.756050	15.189425	15.568014	16.707677	16.696651	17.609073	18.561182	21.963959	26.169436	51.344527
(8, 8)	84	26.122274	19.895316	18.294656	15.886255	15.778122	15.220624	15.612301	16.070765	16.777024	17.049276	18.088040	21.531708	25.849032	51.344993
(8, 8)	85	26.123974	19.899228	18.302110	15.899987	15.797653	15.249259	15.655885	16.132356	16.857809	17.163684	18.248332	21.751930	26.169865	51.351314
(8, 8)	86	26.125675	19.902908	18.309469	15.908896	15.814695	15.277398	15.699192	16.188361	16.932122	17.276598	18.407168	21.970010	25.849674	51.352024
(8, 8)	87	26.127794	19.906772	18.316922	15.919963	15.836814	15.305814	15.740910	16.251389	17.010263	17.388572	18.567134	21.532362	26.175848	51.358383
(8, 8)	88	26.129037	19.910403	18.324403	15.931557	15.856190	15.333364	15.787157	16.309762	16.458179	17.501977	18.094120	21.752580	25.854192	51.359378
(8, 8)	89	26.130734	19.914253	18.332054	15.942952	15.873127	15.361713	15.830983	16.368879	16.535815	17.609512	18.254389	21.970661	26.176485	51.364564
(8, 8)	90	26.132301	19.917865	18.339827	15.956575	15.894599	15.386977	15.874136	16.426913	16.618873	17.053248	18.412973	21.538589	25.859637	51.366112
(8, 8)	91	26.134470	19.921609	18.347228	15.967960	15.913888	15.415482	15.915027	16.485033	16.700939	17.164285	18.567699	21.758726	26.182748	51.371461
