# time vs process grid shape
# nprocs: 48
# mb: [8, 16, 32, 64, 128] , nb: [8, 16, 32, 64, 128]
# mb_max: 128, nb_max: 128
# m: 4992
# process grid: [[1, 48], [2, 24], [3, 16], [4, 12], [6, 8], [8, 6], [12, 4], [16, 3], [24, 2], [48, 1]]

blocksize	rank	(1, 48)	(2, 24)	(3, 16)	(4, 12)	(6, 8)	(8, 6)	(12, 4)	(16, 3)	(24, 2)	(48, 1)
(8, 8)	0	5.513791	4.881678	4.822419	4.590419	4.876890	4.938758	5.016703	5.368855	5.659410	9.125414
(8, 8)	1	5.511368	4.885876	4.828162	4.599154	4.891811	4.959610	5.046270	5.413699	5.724528	9.124363
(8, 8)	2	5.513751	4.888605	4.833415	4.609249	4.908678	4.983234	5.083061	5.458602	5.661624	9.128486
(8, 8)	3	5.514981	4.893452	4.840980	4.618469	4.923990	5.006467	5.116262	5.368726	5.727512	9.130945
(8, 8)	4	5.516229	4.895844	4.847602	4.628482	4.940842	5.031602	5.017446	5.415797	5.664299	9.134456
(8, 8)	5	5.518324	4.901107	4.852437	4.637629	4.955412	5.052860	5.050417	5.461169	5.730438	9.136586
(8, 8)	6	5.519588	4.903419	4.860387	4.647542	4.972932	4.939638	5.085724	5.372079	5.666964	9.139649
(8, 8)	7	5.521260	4.907400	4.865171	4.656651	4.988515	4.962084	5.119278	5.418024	5.733399	9.142141
(8, 8)	8	5.522917	4.910906	4.873200	4.666499	4.878799	4.986339	5.019760	5.464322	5.669791	9.145270
(8, 8)	9	5.524291	4.914898	4.878029	4.675615	4.894495	5.008808	5.053316	5.374584	5.736479	9.147747
(8, 8)	10	5.525654	4.918748	4.884563	4.685480	4.911022	5.032754	5.088319	5.421016	5.672536	9.150869
(8, 8)	11	5.527656	4.923725	4.890865	4.694640	4.925900	5.055765	5.122186	5.466813	5.739459	9.153162
(8, 8)	12	5.528723	4.925847	4.898824	4.592029	4.943187	4.942232	5.022396	5.377890	5.675217	9.156342
(8, 8)	13	5.530604	4.929925	4.903666	4.601473	4.958683	4.966535	5.056291	5.423715	5.742405	9.158838
(8, 8)	14	5.532922	4.934331	4.910210	4.611302	4.975300	4.988239	5.091067	5.470154	5.677912	9.161867
(8, 8)	15	5.533503	4.938895	4.916444	4.620730	4.990319	5.011594	5.125120	5.380467	5.745368	9.164281
(8, 8)	16	5.535487	4.940982	4.822426	4.630471	4.881283	5.034629	5.025278	5.426991	5.680720	9.167485
(8, 8)	17	5.536409	4.944901	4.830323	4.639879	4.897234	5.058811	5.059754	5.474192	5.748513	9.170322
(8, 8)	18	5.538909	4.948815	4.835254	4.649583	4.913553	4.946213	5.094316	5.383603	5.683438	9.173337
(8, 8)	19	5.540082	4.953824	4.843051	4.658882	4.929280	4.968130	5.128239	5.429397	5.751438	9.175378
(8, 8)	20	5.541679	4.956115	4.848015	4.668522	4.945623	4.992141	5.027956	5.475851	5.686081	9.178560
(8, 8)	21	5.543275	4.961401	4.854606	4.677835	4.960590	5.015050	5.062331	5.386124	5.754374	9.181025
(8, 8)	22	5.544769	4.964042	4.860947	4.687518	4.977790	5.038237	5.096588	5.432630	5.688736	9.184032
(8, 8)	23	5.546020	4.969145	4.867405	4.696917	4.992869	5.062065	5.131218	5.478407	5.757298	9.186438
(8, 8)	24	5.547841	4.882409	4.875112	4.594205	4.883745	4.947920	5.030575	5.389402	5.691528	9.189673
(8, 8)	25	5.548983	4.887840	4.880198	4.603892	4.899083	4.971982	5.065254	5.435343	5.760406	9.192084
(8, 8)	26	5.551434	4.890437	4.886456	4.613490	4.915996	4.994185	5.099203	5.481738	5.694236	9.195130
(8, 8)	27	5.552528	4.895435	4.893001	4.623133	4.931348	5.017878	5.134191	5.391972	5.763376	9.197556
(8, 8)	28	5.553766	4.897758	4.900583	4.632669	4.948086	5.041366	5.033260	5.438531	5.696998	9.200859
(8, 8)	29	5.555602	4.901235	4.905838	4.642291	4.964131	5.063818	5.068244	5.484341	5.766353	9.203401
(8, 8)	30	5.557198	4.904880	4.912025	4.651780	4.980304	4.949704	5.101952	5.395122	5.699669	9.206383
(8, 8)	31	5.559419	4.908888	4.919815	4.661306	4.996323	4.974670	5.137172	5.441150	5.769307	9.208918
(8, 8)	32	5.560866	4.912525	4.824633	4.670731	4.886422	4.997013	5.035989	5.487416	5.702477	9.211975
(8, 8)	33	5.562364	4.918066	4.831129	4.680272	4.902033	5.020261	5.071278	5.397588	5.772367	9.214383
(8, 8)	34	5.564186	4.920989	4.836977	4.689729	4.918650	5.043240	5.104882	5.444091	5.705144	9.217410
(8, 8)	35	5.565462	4.923878	4.843920	4.699318	4.934977	5.066816	5.140228	5.490051	5.775242	9.219862
(8, 8)	36	5.566903	4.928331	4.850197	4.596619	4.950702	4.952803	5.038788	5.400937	5.707841	9.223012
(8, 8)	37	5.568444	4.931537	4.856722	4.606446	4.967086	4.976707	5.074214	5.446922	5.778153	9.225334
(8, 8)	38	5.570774	4.936470	4.864470	4.615925	4.982988	5.000152	5.106252	5.494832	5.710527	9.227395
(8, 8)	39	5.571942	4.939164	4.869571	4.625652	4.999134	5.023940	5.143113	5.403363	5.781150	9.231131
(8, 8)	40	5.573658	4.943129	4.877241	4.635030	4.889190	5.046955	5.041774	5.451593	5.713344	9.234584
(8, 8)	41	5.574751	4.946143	4.882366	4.644813	4.905695	5.069953	5.077199	5.495900	5.784273	9.236733
(8, 8)	42	5.576697	4.950394	4.888725	4.654175	4.921397	4.956891	5.110257	5.406616	5.716083	9.239743
(8, 8)	43	5.578002	4.955775	4.895098	4.663826	4.937077	4.980052	5.146059	5.452575	5.787272	9.242108
(8, 8)	44	5.579622	4.957875	4.901509	4.673160	4.953408	5.002207	5.044404	5.499085	5.718820	9.245341
(8, 8)	45	5.581403	4.963365	4.907937	4.682784	4.969223	5.026307	5.079848	5.409353	5.790254	9.247781
(8, 8)	46	5.583133	4.965699	4.914252	4.692143	4.985706	5.049811	5.113157	5.455482	5.721616	9.250809
(8, 8)	47	5.584647	4.969852	4.920981	4.702001	5.002140	5.075127	5.149097	5.501872	5.793404	9.253433
(16, 16)	0	5.361394	4.634278	4.458272	4.176958	4.358142	4.346498	4.343454	4.783134	4.925961	7.296790
(16, 16)	1	5.362355	4.637388	4.463874	4.184779	4.370100	4.363754	4.368177	4.817644	4.975115	7.298514
(16, 16)	2	5.364345	4.640233	4.470573	4.193950	4.384024	4.382582	4.396543	4.852888	4.927529	7.301023
(16, 16)	3	5.364679	4.644988	4.475423	4.202303	4.396435	4.399387	4.421811	4.783342	4.977504	7.303344
(16, 16)	4	5.367713	4.648060	4.483366	4.211355	4.410351	4.418165	4.345018	4.820105	4.929660	7.305860
(16, 16)	5	5.368143	4.652671	4.488562	4.219629	4.422830	4.434995	4.370522	4.854409	4.980616	7.308149
(16, 16)	6	5.369990	4.655628	4.494818	4.228715	4.436668	4.348953	4.398595	4.785891	4.931732	7.310625
(16, 16)	7	5.372571	4.658523	4.502007	4.236993	4.449170	4.366049	4.424110	4.822154	4.983065	7.312741
(16, 16)	8	5.373360	4.663153	4.508892	4.246094	4.359664	4.384575	4.347109	4.856333	4.933877	7.315372
(16, 16)	9	5.375926	4.666110	4.514711	4.254387	4.372365	4.401643	4.372898	4.788975	4.985488	7.317480
(16, 16)	10	5.377862	4.670649	4.520971	4.263511	4.385978	4.420167	4.400697	4.824593	4.935925	7.320154
(16, 16)	11	5.379319	4.675364	4.526720	4.271821	4.398654	4.437246	4.426483	4.859332	4.987747	7.322267
(16, 16)	12	5.381293	4.678342	4.533068	4.178374	4.412304	4.351076	4.349138	4.791516	4.938053	7.324957
(16, 16)	13	5.382715	4.681631	4.538874	4.186954	4.425024	4.368460	4.375227	4.826669	4.990293	7.327220
(16, 16)	14	5.384670	4.685704	4.545098	4.195863	4.438629	4.386720	4.402791	4.861950	4.940145	7.329903
(16, 16)	15	5.386126	4.690623	4.550888	4.204424	4.451395	4.403512	4.428899	4.793501	4.992310	7.332018
(16, 16)	16	5.386952	4.693465	4.458646	4.213245	4.361682	4.422309	4.351270	4.828163	4.942243	7.334488
(16, 16)	17	5.389530	4.696898	4.466057	4.221756	4.374748	4.439748	4.377670	4.863969	4.995075	7.336615
(16, 16)	18	5.391470	4.701095	4.472447	4.230618	4.388028	4.353130	4.404902	4.796056	4.944301	7.339276
(16, 16)	19	5.391827	4.705657	4.477644	4.239118	4.401035	4.370775	4.431273	4.830034	4.996557	7.341389
(16, 16)	20	5.394825	4.708708	4.485144	4.247955	4.414344	4.388738	4.353329	4.866452	4.946477	7.344211
(16, 16)	21	5.395220	4.713252	4.490639	4.256525	4.427348	4.406400	4.380008	4.797645	4.999873	7.346263
(16, 16)	22	5.398207	4.716350	4.497783	4.265427	4.440667	4.424338	4.406926	4.833632	4.948545	7.348923
(16, 16)	23	5.399641	4.720997	4.504168	4.274011	4.453727	4.442049	4.433601	4.868364	5.001518	7.350860
(16, 16)	24	5.401250	4.634306	4.509972	4.180441	4.363665	4.355209	4.355405	4.800324	4.949859	7.353820
(16, 16)	25	5.402441	4.639321	4.516034	4.189295	4.376971	4.373134	4.382366	4.835344	5.003909	7.355573
(16, 16)	26	5.404816	4.642087	4.522732	4.197939	4.389985	4.390805	4.408997	4.871040	4.952624	7.357869
(16, 16)	27	5.405299	4.646913	4.528066	4.206690	4.403300	4.408766	4.436024	4.801878	5.006723	7.359676
(16, 16)	28	5.407076	4.649619	4.534179	4.215307	4.416352	4.426413	4.357472	4.837794	4.954082	7.361976
(16, 16)	29	5.408221	4.652793	4.540209	4.224044	4.429626	4.444405	4.384697	4.872644	5.008884	7.363746
(16, 16)	30	5.409910	4.657596	4.546108	4.232669	4.442689	4.357243	4.411047	4.804606	4.956263	7.366030
(16, 16)	31	5.411919	4.660486	4.552911	4.241428	4.456021	4.375491	4.438367	4.839996	5.011759	7.367804
(16, 16)	32	5.413594	4.664931	4.460893	4.250027	4.365773	4.392885	4.359560	4.875367	4.958913	7.370241
(16, 16)	33	5.414118	4.669652	4.468232	4.258861	4.379326	4.411063	4.387068	4.806742	5.013961	7.371852
(16, 16)	34	5.415730	4.672620	4.474446	4.267490	4.392070	4.428456	4.413155	4.842384	4.960993	7.374279
(16, 16)	35	5.417016	4.675463	4.480971	4.276317	4.405615	4.446692	4.440729	4.877197	5.016465	7.375885
(16, 16)	36	5.418669	4.680189	4.487194	4.182573	4.418397	4.359413	4.361577	4.809199	4.963063	7.378172
(16, 16)	37	5.419910	4.683059	4.493596	4.191503	4.431966	4.377941	4.389344	4.844275	5.018901	7.379948
(16, 16)	38	5.422319	4.686636	4.498931	4.200108	4.444781	4.395079	4.415215	4.879683	4.965194	7.382413
(16, 16)	39	5.422780	4.691059	4.506402	4.208893	4.458347	4.413505	4.443063	4.810989	5.021263	7.384014
(16, 16)	40	5.424551	4.695082	4.512054	4.217391	4.367900	4.430592	4.363735	4.846323	4.967385	7.386297
(16, 16)	41	5.425667	4.699080	4.518071	4.226304	4.381577	4.449225	4.391816	4.881166	5.023253	7.388113
(16, 16)	42	5.427411	4.702590	4.524077	4.234760	4.394207	4.361573	4.417342	4.813158	4.968788	7.390384
(16, 16)	43	5.428632	4.707590	4.530161	4.243643	4.407907	4.380175	4.445472	4.847893	5.025722	7.392178
(16, 16)	44	5.430385	4.710142	4.536221	4.252190	4.420559	4.397195	4.365929	4.883650	4.970989	7.394446
(16, 16)	45	5.431445	4.715170	4.542125	4.261102	4.434203	4.415728	4.394050	4.815080	5.028062	7.396233
(16, 16)	46	5.433282	4.717874	4.548159	4.269612	4.446900	4.432751	4.419507	4.850562	4.973007	7.398466
(16, 16)	47	5.434895	4.721600	4.554458	4.278703	4.460730	4.451596	4.447896	4.885649	5.030990	7.400392
(32, 32)	0	5.890903	4.876275	4.677341	6.180612	4.347590	4.315601	4.426699	4.703229	4.998040	6.849775
(32, 32)	1	5.888739	4.879658	4.682569	6.185724	4.358376	4.329605	4.448292	4.733829	5.041670	6.851251
(32, 32)	2	5.891569	4.884125	4.689017	6.195911	4.371166	4.346246	4.473716	4.764882	4.999746	6.854186
(32, 32)	3	5.894132	4.887097	4.694665	6.201867	4.381721	4.360784	4.495715	4.703590	5.043970	6.854895
(32, 32)	4	5.895877	4.892457	4.701093	6.211756	4.395278	4.377279	4.428128	4.736019	5.001827	6.859100
(32, 32)	5	5.898785	4.895356	4.706748	6.218268	4.405923	4.391219	4.450480	4.765999	5.046260	6.858053
(32, 32)	6	5.900385	4.899727	4.713145	6.225944	4.417904	4.316959	4.475488	4.706459	5.003632	6.862211
(32, 32)	7	5.901153	4.904677	4.718953	6.234054	4.428611	4.331819	4.497842	4.737633	5.048612	6.866058
(32, 32)	8	5.904237	4.908044	4.725238	6.241686	4.348994	4.348050	4.429889	4.768894	5.005581	6.867228
(32, 32)	9	5.905031	4.913067	4.730979	6.249827	4.360573	4.362943	4.452594	4.708215	5.050857	6.871031
(32, 32)	10	5.907426	4.917382	4.737342	6.258902	4.372945	4.379065	4.477317	4.739891	5.007559	6.873571
(32, 32)	11	5.909064	4.921399	4.743111	6.265453	4.384444	4.393931	4.499913	4.769964	5.053108	6.875841
(32, 32)	12	5.913805	4.926058	4.749709	6.181931	4.396937	4.318797	4.431715	4.710102	5.009645	6.879152
(32, 32)	13	5.914755	4.929428	4.754858	6.188860	4.407885	4.333941	4.454706	4.741527	5.055460	6.880811
(32, 32)	14	5.916442	4.933164	4.760600	6.197699	4.419609	4.349913	4.479179	4.772830	5.011659	6.882860
(32, 32)	15	5.917366	4.936564	4.765790	6.204707	4.430600	4.365088	4.502091	4.711242	5.057767	6.884450
(32, 32)	16	5.919601	4.940298	4.677858	6.212845	4.350833	4.380911	4.433536	4.743186	5.013370	6.885510
(32, 32)	17	5.920603	4.943775	4.684728	6.220318	4.362703	4.396073	4.456812	4.774532	5.059982	6.888062
(32, 32)	18	5.922403	4.947443	4.690790	6.229241	4.374778	4.320635	4.480989	4.714441	5.015558	6.890095
(32, 32)	19	5.923681	4.950828	4.695775	6.236087	4.385634	4.336102	4.504141	4.744765	5.062074	6.890908
(32, 32)	20	5.925498	4.954626	4.702820	6.244942	4.398681	4.351746	4.435365	4.776634	5.017532	6.893735
(32, 32)	21	5.926357	4.958073	4.708045	6.251972	4.409892	4.366569	4.458952	4.715625	5.064338	6.894572
(32, 32)	22	5.928253	4.961736	4.714924	6.260729	4.421337	4.382748	4.482781	4.747874	5.019550	6.897332
(32, 32)	23	5.929520	4.965220	4.720936	6.267759	4.432566	4.398143	4.506211	4.778369	5.066778	6.898810
(32, 32)	24	5.931035	4.877451	4.727056	6.183779	4.352638	4.322508	4.437160	4.718004	5.021724	6.900718
(32, 32)	25	5.931802	4.881583	4.733084	6.190941	4.364745	4.338196	4.461044	4.748685	5.069289	6.902196
(32, 32)	26	5.934137	4.884752	4.739201	6.198910	4.376624	4.353641	4.484616	4.780717	5.023430	6.904529
(32, 32)	27	5.935200	4.889872	4.745197	6.206892	4.388678	4.369286	4.508297	4.719565	5.071261	6.906066
(32, 32)	28	5.936851	4.894132	4.751355	6.215301	4.400419	4.384646	4.439025	4.751395	5.025090	6.907959
(32, 32)	29	5.937945	4.898179	4.756758	6.222475	4.411861	4.400381	4.463176	4.782346	5.073190	6.909531
(32, 32)	30	5.940139	4.902401	4.762205	6.231086	4.423058	4.324333	4.486440	4.722222	5.026784	6.911608
(32, 32)	31	5.940930	4.905365	4.767688	6.238135	4.434608	4.340229	4.510384	4.752844	5.075172	6.913254
(32, 32)	32	5.942913	4.909858	4.680477	6.246134	4.354504	4.355400	4.440828	4.784502	5.028331	6.915372
(32, 32)	33	5.943577	4.913833	4.686823	6.253925	4.366906	4.371339	4.465290	4.723338	5.077080	6.916709
(32, 32)	34	5.945904	4.918123	4.692694	6.262467	4.378407	4.386349	4.488195	4.755659	5.030010	6.918866
(32, 32)	35	5.946773	4.922207	4.698862	6.269626	4.390862	4.402402	4.512442	4.786421	5.079011	6.920304
(32, 32)	36	5.948823	4.927695	4.704805	6.185139	4.402127	4.326064	4.442618	4.726026	5.031416	6.922551
(32, 32)	37	5.949718	4.931133	4.710897	6.192640	4.413183	4.342201	4.467334	4.757520	5.080415	6.923826
(32, 32)	38	5.950861	4.934518	4.716992	6.199964	4.424844	4.357185	4.490079	4.789012	5.033309	6.926228
