# time vs process grid shape
# nprocs: 96
# mb: [8, 16, 32, 64, 128] , nb: [8, 16, 32, 64, 128]
# mb_max: 128, nb_max: 128
# m: 4992
# process grid: [[1, 96], [2, 48], [3, 32], [4, 24], [6, 16], [8, 12], [12, 8], [16, 6], [24, 4], [32, 3], [48, 2], [96, 1]]

blocksize	rank	(1, 96)	(2, 48)	(3, 32)	(4, 24)	(6, 16)	(8, 12)	(12, 8)	(16, 6)	(24, 4)	(32, 3)	(48, 2)	(96, 1)
(8, 8)	0	4.859634	4.136745	3.934255	3.478067	3.604712	3.559858	3.672912	3.735958	3.822495	4.450598	4.662580	8.763723
(8, 8)	1	4.858294	4.136726	3.935709	3.481089	3.612400	3.570015	3.689963	3.757524	3.855379	4.496503	4.729307	8.763249
(8, 8)	2	4.859410	4.138592	3.938972	3.486850	3.620353	3.581843	3.706613	3.780606	3.889797	4.543035	4.663712	8.766413
(8, 8)	3	4.859939	4.140384	3.942236	3.491360	3.627980	3.592456	3.722567	3.802491	3.922317	4.451801	4.730791	8.767745
(8, 8)	4	4.860969	4.142436	3.945318	3.496433	3.637013	3.604040	3.739347	3.825404	3.823599	4.498067	4.665061	8.769384
(8, 8)	5	4.861317	4.145532	3.950164	3.501101	3.644473	3.614986	3.755284	3.847309	3.855866	4.542860	4.732273	8.770717
(8, 8)	6	4.862189	4.147500	3.953635	3.505756	3.652144	3.626298	3.771988	3.737095	3.890414	4.453280	4.666373	8.772315
(8, 8)	7	4.863343	4.147382	3.955127	3.509264	3.659394	3.637134	3.787905	3.758927	3.923804	4.498755	4.733725	8.773675
(8, 8)	8	4.864463	4.149712	3.958397	3.513900	3.667054	3.648549	3.675087	3.781878	3.824337	4.545897	4.667763	8.775283
(8, 8)	9	4.865759	4.152826	3.963136	3.519840	3.674636	3.659411	3.691284	3.803876	3.858266	4.453108	4.735294	8.776789
(8, 8)	10	4.866089	4.154818	3.964664	3.523006	3.682243	3.670808	3.707837	3.826672	3.891689	4.500924	4.669096	8.778169
(8, 8)	11	4.866742	4.155123	3.968904	3.528935	3.689619	3.681740	3.723879	3.848703	3.925261	4.547208	4.736756	8.777925
(8, 8)	12	4.867822	4.158475	3.971170	3.532361	3.697448	3.560694	3.740536	3.738372	3.825519	4.456310	4.670434	8.781121
(8, 8)	13	4.868480	4.158697	3.975989	3.538492	3.704836	3.571816	3.756548	3.760344	3.858875	4.502361	4.736795	8.782429
