Intel(R) VTune(TM) Amplifier summary
Number of nodes;1

/home/sbohloul/.local/intel/oneapi/vtune/2023.0.0/bin64/vtune -R summary -r /home/sbohloul/Projects/hpc-analysis/cloverleaf/test-runs/aps.n4/hwmetrics/results.ubuntu-x1e,s.* -q -format csv -csv-delimiter semicolon
Hierarchy Level;Metric Name;Metric Value
0;Elapsed Time;2.243763
1;SP GFLOPS;0.005383
1;DP GFLOPS;1.337895
1;x87 GFLOPS;0.000001
1;IPC;0.683844
1;Average CPU Frequency;4375136633.706724
1;Total Thread Count;
1;CPU Time;8.358755
0;Effective Physical Core Utilization;41.7% (3.335 out of 8)
1;Effective Logical Core Utilization;23.3% (3.725 out of 16)
0;Memory Bound;48.6
1;Cache Bound;23.8
1;DRAM Bound;29.9
2;DRAM Bandwidth Bound;0.0
1;Bandwidth Utilization;
1;Bandwidth Domain;Platform Maximum;Observed Maximum;Average;% of Elapsed Time with High BW Utilization(%)
1;DRAM, GB/sec;25.000000;10.300000;9.983230;0.0
0;Vectorization;44.2
1;Instruction Mix;
2;SP FLOPs;0.0
3;Packed;5.8
4;128-bit;5.3
4;256-bit;0.6
4;512-bit;0.0
3;Scalar;94.2
2;DP FLOPs;7.7
3;Packed;44.4
4;128-bit;44.4
4;256-bit;0.0
4;512-bit;0.0
3;Scalar;55.6
2;x87 FLOPs;0.0
2;Non-FP;92.3
1;FP Arith/Mem Rd Instr. Ratio;0.214314
1;FP Arith/Mem Wr Instr. Ratio;0.343709
0;Collection and Platform Info;
1;Application Command Line;../CloverLeaf/CloverLeaf_MPI/clover_leaf 
1;Operating System;5.14.0-1057-oem DISTRIB_ID=Ubuntu DISTRIB_RELEASE=20.04 DISTRIB_CODENAME=focal DISTRIB_DESCRIPTION="Ubuntu 20.04.5 LTS"
1;MPI Process Rank;2
1;Computer Name;ubuntu-x1e
1;Result Size;3608970
1;Collection start time;16:30:15 08/02/2023 UTC
1;Collection stop time;16:30:17 08/02/2023 UTC
1;Collector Type;Event-based counting driver
1;CPU;
2;Name;Intel(R) microarchitecture code named Tigerlake H
2;Frequency;2496000000
2;Logical CPU Count;16
